0.0001,-11.243
0.0001062,-11.44
0.00011278,-11.626
0.00011977,-11.801
0.00012719,-11.966
0.00013507,-12.12
0.00014344,-12.263
0.00015233,-12.397
0.00016177,-12.522
0.00017179,-12.637
0.00018244,-12.743
0.00019374,-12.841
0.00020575,-12.931
0.0002185,-13.013
0.00023204,-13.089
0.00024642,-13.158
0.00026168,-13.221
0.0002779,-13.279
0.00029512,-13.332
0.00031341,-13.38
0.00033283,-13.423
0.00035346,-13.464
0.00037536,-13.5
0.00039862,-13.534
0.00042332,-13.565
0.00044955,-13.594
0.00047741,-13.621
0.00050699,-13.647
0.00053841,-13.671
0.00057177,-13.694
0.0006072,-13.716
0.00064483,-13.737
0.00068479,-13.758
0.00072722,-13.778
0.00077229,-13.799
0.00082014,-13.819
0.00087097,-13.84
0.00092494,-13.861
0.00098225,-13.882
0.0010431,-13.904
0.0011078,-13.926
0.0011764,-13.949
0.0012493,-13.973
0.0013267,-13.997
0.0014089,-14.022
0.0014962,-14.048
0.001589,-14.075
0.0016874,-14.102
0.001792,-14.129
0.001903,-14.158
0.002021,-14.187
0.0021462,-14.216
0.0022792,-14.246
0.0024204,-14.276
0.0025704,-14.306
0.0027297,-14.337
0.0028988,-14.367
0.0030785,-14.397
0.0032692,-14.428
0.0034718,-14.458
0.003687,-14.487
0.0039154,-14.517
0.0041581,-14.545
0.0044157,-14.573
0.0046894,-14.6
0.00498,-14.626
0.0052885,-14.65
0.0056163,-14.673
0.0059643,-14.694
0.0063339,-14.712
0.0067264,-14.728
0.0071432,-14.74
0.0075858,-14.749
0.0080559,-14.755
0.0085551,-14.756
0.0090853,-14.752
0.0096482,-14.742
0.010246,-14.726
0.010881,-14.704
0.011555,-14.673
0.012271,-14.635
0.013032,-14.587
0.013839,-14.53
0.014697,-14.462
0.015608,-14.384
0.016575,-14.294
0.017602,-14.19
0.018693,-14.072
0.019851,-13.938
0.021081,-13.787
0.022387,-13.618
0.023775,-13.429
0.025248,-13.218
0.026813,-12.985
0.028474,-12.73
0.030238,-12.455
0.032112,-12.164
0.034102,-11.861
0.036215,-11.554
0.03846,-11.247
0.040843,-10.936
0.043374,-10.613
0.046062,-10.252
0.048916,-9.6487
0.051947,-7.6817
0.055166,-9.3051
0.058585,-9.199
0.062215,-9.2891
0.06607,-9.4039
0.070164,-9.4563
0.074512,-9.4382
0.07913,-9.3914
0.084033,-9.3675
0.08924,-9.3165
0.09477,-9.2382
0.10064,-9.218
0.10688,-9.1999
0.1135,-9.1852
0.12054,-9.3581
0.12801,-9.5411
0.13594,-9.5976
0.14436,-9.6097
0.15331,-9.6426
0.16281,-9.7899
0.1729,-10.032
0.18361,-10.256
0.19499,-10.449
0.20707,-10.673
0.2199,-10.903
0.23353,-11.118
0.248,-11.365
0.26337,-11.635
0.27969,-11.933
0.29702,-12.222
0.31542,-12.52
0.33497,-12.903
0.35573,-13.341
0.37777,-13.786
0.40118,-14.242
0.42604,-14.722
0.45244,-15.225
0.48048,-15.753
0.51025,-16.314
0.54187,-16.903
0.57545,-17.507
0.61111,-18.125
0.64898,-18.76
0.68919,-19.411
0.7319,-20.08
0.77725,-20.764
0.82542,-21.464
0.87657,-22.176
0.93089,-22.894
0.98857,-23.631
1.0498,-24.383
1.1149,-25.137
1.184,-25.897
1.2573,-26.662
1.3353,-27.433
1.418,-28.208
1.5059,-28.989
1.5992,-29.775
1.6983,-30.566
1.8035,-31.361
1.9153,-32.16
2.034,-32.964
2.16,-33.771
2.2938,-34.58
2.436,-35.389
2.5869,-36.194
2.7472,-36.991
2.9175,-37.776
3.0983,-38.542
3.2903,-39.283
3.4942,-39.995
3.7107,-40.669
3.9406,-41.302
4.1848,-41.886
4.4441,-42.416
4.7195,-42.888
5.012,-43.296
5.3226,-43.634
5.6524,-43.895
6.0026,-44.07
6.3746,-44.15
6.7696,-44.133
7.1891,-44.023
7.6346,-43.837
8.1077,-43.597
8.6101,-43.321
9.1437,-43.021
9.7103,-42.698
10.312,-42.345
10.951,-41.934
11.63,-41.36
12.35,-40.536
13.116,-35.957
13.928,-36.951
14.791,-32.191
15.708,31.822
