0.0001,-13.782
0.0001062,-13.782
0.00011278,-13.782
0.00011977,-13.781
0.00012719,-13.781
0.00013507,-13.781
0.00014344,-13.78
0.00015233,-13.78
0.00016177,-13.779
0.00017179,-13.778
0.00018244,-13.778
0.00019374,-13.777
0.00020575,-13.776
0.0002185,-13.775
0.00023204,-13.774
0.00024642,-13.773
0.00026168,-13.771
0.0002779,-13.77
0.00029512,-13.768
0.00031341,-13.767
0.00033283,-13.765
0.00035346,-13.762
0.00037536,-13.76
0.00039862,-13.757
0.00042332,-13.754
0.00044955,-13.751
0.00047741,-13.747
0.00050699,-13.743
0.00053841,-13.738
0.00057177,-13.733
0.0006072,-13.727
0.00064483,-13.721
0.00068479,-13.714
0.00072722,-13.706
0.00077229,-13.698
0.00082014,-13.688
0.00087097,-13.678
0.00092494,-13.666
0.00098225,-13.653
0.0010431,-13.639
0.0011078,-13.624
0.0011764,-13.606
0.0012493,-13.587
0.0013267,-13.566
0.0014089,-13.543
0.0014962,-13.518
0.001589,-13.49
0.0016874,-13.459
0.001792,-13.426
0.001903,-13.389
0.002021,-13.348
0.0021462,-13.304
0.0022792,-13.255
0.0024204,-13.202
0.0025704,-13.145
0.0027297,-13.082
0.0028988,-13.013
0.0030785,-12.939
0.0032692,-12.858
0.0034718,-12.771
0.003687,-12.676
0.0039154,-12.574
0.0041581,-12.465
0.0044157,-12.347
0.0046894,-12.221
0.00498,-12.087
0.0052885,-11.943
0.0056163,-11.791
0.0059643,-11.629
0.0063339,-11.458
0.0067264,-11.277
0.0071432,-11.087
0.0075858,-10.888
0.0080559,-10.68
0.0085551,-10.463
0.0090853,-10.238
0.0096482,-10.004
0.010246,-9.7635
0.010881,-9.5154
0.011555,-9.2607
0.012271,-9
0.013032,-8.7339
0.013839,-8.4632
0.014697,-8.1884
0.015608,-7.9102
0.016575,-7.6293
0.017602,-7.3463
0.018693,-7.062
0.019851,-6.7769
0.021081,-6.4916
0.022387,-6.2069
0.023775,-5.9232
0.025248,-5.6411
0.026813,-5.3612
0.028474,-5.0841
0.030238,-4.8101
0.032112,-4.5399
0.034102,-4.2738
0.036215,-4.0124
0.03846,-3.7561
0.040843,-3.5053
0.043374,-3.2603
0.046062,-3.0216
0.048916,-2.7895
0.051947,-2.5642
0.055166,-2.3461
0.058585,-2.1354
0.062215,-1.9323
0.06607,-1.7371
0.070164,-1.5499
0.074512,-1.371
0.07913,-1.2006
0.084033,-1.039
0.08924,-0.88648
0.09477,-0.74341
0.10064,-0.6102
0.10688,-0.48732
0.1135,-0.37526
0.12054,-0.27448
0.12801,-0.18529
0.13594,-0.10774
0.14436,-0.041467
0.15331,0.01437
0.16281,0.061051
0.1729,0.10012
0.18361,0.1332
0.19499,0.16178
0.20707,0.18712
0.2199,0.21025
0.23353,0.23194
0.248,0.25276
0.26337,0.27313
0.27969,0.29332
0.29702,0.3135
0.31542,0.33376
0.33497,0.35414
0.35573,0.37462
0.37777,0.39511
0.40118,0.41552
0.42604,0.4357
0.45244,0.45547
0.48048,0.47462
0.51025,0.49293
0.54187,0.51015
0.57545,0.52602
0.61111,0.54026
0.64898,0.55261
0.68919,0.56278
0.7319,0.57052
0.77725,0.57555
0.82542,0.57762
0.87657,0.57648
0.93089,0.57186
0.98857,0.56348
1.0498,0.551
1.1149,0.53402
1.184,0.51199
1.2573,0.48419
1.3353,0.44958
1.418,0.40675
1.5059,0.35374
1.5992,0.28809
1.6983,0.20722
1.8035,0.10985
1.9153,-0.00044114
2.034,-0.10986
2.16,-0.19347
2.2938,-0.23073
2.436,-0.22662
2.5869,-0.20448
2.7472,-0.17995
2.9175,-0.16257
3.0983,-0.16523
3.2903,-0.1827
3.4942,-0.1798
3.7107,-0.14531
3.9406,-0.10133
4.1848,-0.064355
4.4441,-0.038972
4.7195,-0.024091
5.012,-0.01643
5.3226,-0.012262
5.6524,-0.0085177
6.0026,-0.0033039
6.3746,0.0030104
6.7696,0.0026735
7.1891,-0.011372
7.6346,-0.0057765
8.1077,-0.0012467
8.6101,-0.013017
9.1437,-0.006464
9.7103,-0.005374
10.312,-0.01164
10.951,-0.0037274
11.63,-0.012785
12.35,-0.0062565
13.116,-0.0050602
13.928,-0.017872
14.791,-0.037271
15.708,-24.192+27.288i
