0.0001,31.204,32.109
0.0001062,31.593,31.733
0.00011278,31.989,31.357
0.00011977,32.392,30.98
0.00012719,32.803,30.604
0.00013507,33.22,30.228
0.00014344,33.643,29.853
0.00015233,34.073,29.481
0.00016177,34.508,29.11
0.00017179,34.949,28.743
0.00018244,35.395,28.379
0.00019374,35.846,28.019
0.00020575,36.302,27.663
0.0002185,36.763,27.312
0.00023204,37.228,26.966
0.00024642,37.696,26.625
0.00026168,38.169,26.291
0.0002779,38.645,25.962
0.00029512,39.124,25.641
0.00031341,39.606,25.326
0.00033283,40.092,25.018
0.00035346,40.579,24.717
0.00037536,41.07,24.423
0.00039862,41.563,24.137
0.00042332,42.058,23.859
0.00044955,42.555,23.589
0.00047741,43.053,23.326
0.00050699,43.554,23.072
0.00053841,44.056,22.825
0.00057177,44.56,22.586
0.0006072,45.065,22.356
0.00064483,45.571,22.133
0.00068479,46.078,21.919
0.00072722,46.586,21.713
0.00077229,47.095,21.515
0.00082014,47.605,21.326
0.00087097,48.115,21.144
0.00092494,48.627,20.971
0.00098225,49.138,20.806
0.0010431,49.65,20.65
0.0011078,50.163,20.501
0.0011764,50.675,20.361
0.0012493,51.188,20.229
0.0013267,51.701,20.105
0.0014089,52.214,19.989
0.0014962,52.727,19.882
0.001589,53.239,19.783
0.0016874,53.752,19.693
0.001792,54.264,19.611
0.001903,54.776,19.538
0.002021,55.287,19.473
0.0021462,55.798,19.417
0.0022792,56.308,19.37
0.0024204,56.817,19.333
0.0025704,57.326,19.305
0.0027297,57.834,19.287
0.0028988,58.341,19.278
0.0030785,58.847,19.28
0.0032692,59.353,19.293
0.0034718,59.857,19.317
0.003687,60.361,19.353
0.0039154,60.864,19.4
0.0041581,61.366,19.46
0.0044157,61.867,19.532
0.0046894,62.368,19.618
0.00498,62.868,19.717
0.0052885,63.367,19.831
0.0056163,63.866,19.958
0.0059643,64.365,20.1
0.0063339,64.863,20.258
0.0067264,65.361,20.43
0.0071432,65.859,20.618
0.0075858,66.357,20.822
0.0080559,66.855,21.043
0.0085551,67.354,21.28
0.0090853,67.852,21.535
0.0096482,68.351,21.809
0.010246,68.85,22.102
0.010881,69.349,22.417
0.011555,69.849,22.753
0.012271,70.349,23.113
0.013032,70.85,23.495
0.013839,71.352,23.901
0.014697,71.854,24.328
0.015608,72.356,24.777
0.016575,72.86,25.247
0.017602,73.364,25.737
0.018693,73.869,26.249
0.019851,74.375,26.783
0.021081,74.882,27.342
0.022387,75.391,27.928
0.023775,75.901,28.544
0.025248,76.412,29.191
0.026813,76.925,29.866
0.028474,77.44,30.558
0.030238,77.958,31.289
0.032112,78.478,32.076
0.034102,79.001,32.907
0.036215,79.527,33.779
0.03846,80.058,34.693
0.040843,80.592,35.648
0.043374,81.132,36.646
0.046062,81.677,37.686
0.048916,82.228,38.768
0.051947,82.786,39.89
0.055166,83.352,41.053
0.058585,83.926,42.253
0.062215,84.51,43.489
0.06607,85.103,44.757
0.070164,85.708,46.054
0.074512,86.324,47.376
0.07913,86.953,48.719
0.084033,87.595,50.077
0.08924,88.252,51.444
0.09477,88.925,52.815
0.10064,89.615,54.183
0.10688,90.321,55.541
0.1135,91.047,56.883
0.12054,91.793,58.201
0.12801,92.56,59.49
0.13594,93.35,60.743
0.14436,94.164,61.954
0.15331,95.004,63.118
0.16281,95.873,64.232
0.1729,96.771,65.29
0.18361,97.705,66.291
0.19499,98.696,67.228
0.20707,99.867,68.094
0.2199,102.02,68.848
0.23353,101.66,69.501
0.248,102.08,70.181
0.26337,102.77,70.829
0.27969,103.56,71.432
0.29702,104.61,71.991
0.31542,106.9,72.339
0.33497,106.24,72.801
0.35573,106.67,73.325
0.37777,107.23,73.949
0.40118,107.89,74.606
0.42604,109.95,75.156
0.45244,109.01,75.866
0.48048,109.2,76.839
0.51025,109.26,77.784
0.54187,109.57,78.825
0.57545,110.01,80.025
0.61111,110.52,81.541
0.64898,110.84,83.16
0.68919,111.07,84.919
0.7319,110.98,86.65
0.77725,111.09,88.243
0.82542,111.36,89.777
0.87657,111.32,91.261
0.93089,111.53,92.132
0.98857,111.78,92.104
1.0498,111.04,90.818
1.1149,109.71,88.39
1.184,108.67,85.754
1.2573,107.83,83.108
1.3353,107.05,80.558
1.418,106.41,78.086
1.5059,105.87,75.916
1.5992,105.4,73.984
1.6983,104.9,72.191
1.8035,104.44,70.547
1.9153,103.96,69.007
2.034,103.52,67.544
2.16,103.04,66.174
2.2938,102.49,64.451
2.436,102.01,62.737
2.5869,101.49,60.979
2.7472,101.01,59.19
2.9175,100.51,57.198
3.0983,99.911,55.249
3.2903,99.339,53.255
3.4942,98.736,51.04
3.7107,98.082,47.934
3.9406,97.379,43.873
4.1848,96.564,38.323
4.4441,95.471,29.659
4.7195,93.456,12.179
5.012,86.054,-76.047
5.3226,96.495,-250.94
5.6524,96.37,-289.07
6.0026,95.625,-303.25
6.3746,94.956,-311.83
6.7696,94.366,-319.21
7.1891,93.784,-325.13
7.6346,93.227,-330.56
8.1077,92.715,-336.3
8.6101,92.223,-341.65
9.1437,91.769,-347.12
9.7103,91.32,-352.57
10.312,90.852,-357.87
10.951,90.376,-363.76
11.63,89.85,-370.87
12.35,89.635,-379.54
13.116,90.303,-375.7
13.928,86.19,-379.12
14.791,63.792,-413.46
15.708,51.239,-537.48
