0.0001,-34.514,0.71574
0.00022214,-34.512,1.5898
0.00025916,-34.511,1.8547
0.00030235,-34.51,2.1637
0.00035274,-34.509,2.5241
0.00041152,-34.507,2.9445
0.00048011,-34.504,3.4347
0.00056012,-34.501,4.0064
0.00065347,-34.496,4.673
0.00076238,-34.489,5.45
0.00088944,-34.48,6.3555
0.001,-34.471,7.1423
0.0010377,-34.468,7.4102
0.0012106,-34.451,8.638
0.0014124,-34.429,10.066
0.0016478,-34.398,11.726
0.0019224,-34.357,13.652
0.0022427,-34.302,15.883
0.0026165,-34.227,18.461
0.0030526,-34.126,21.43
0.0035613,-33.992,24.835
0.0041549,-33.814,28.717
0.0048473,-33.579,33.112
0.0056552,-33.272,38.044
0.0065976,-32.877,43.516
0.0076972,-32.374,49.509
0.00898,-31.745,55.974
0.01,-31.221,60.722
0.010477,-30.971,62.827
0.012223,-30.038,69.958
0.01426,-28.932,77.23
0.016636,-27.647,84.487
0.019409,-26.179,91.565
0.022643,-24.53,98.292
0.026417,-22.705,104.5
0.03082,-20.714,110.03
0.0314,-20.463,110.65
0.035347,-18.814,114.26
0.035956,-18.569,114.73
0.03979,-17.08,117.31
0.041949,-16.28,118.47
0.044792,-15.266,119.73
0.04894,-13.86,121.1
0.050423,-13.377,121.48
0.053724,-12.335,122.1
0.056761,-11.415,122.46
0.06197,-9.9141,122.65
0.063896,-9.3814,122.59
0.07045,-7.65,121.97
0.071929,-7.2752,121.74
0.079053,-5.5424,120.24
0.08097,-5.0951,119.73
0.087672,-3.5895,117.58
0.091149,-2.8419,116.26
0.096214,-1.7911,114.07
0.1,-1.0345,112.25
0.10261,-0.52793,110.89
0.10459,-0.14967,109.8
0.11274,1.3284,104.84
0.1155,1.8018,102.98
0.12152,2.7797,98.601
0.13002,4.0231,91.719
0.13211,4.3007,89.917
0.14498,5.7458,78.001
0.14637,5.8724,76.655
0.16079,6.8321,62.611
0.16477,6.9884,58.831
0.18042,7.2284,45.15
0.18548,7.2055,41.234
0.20511,6.8459,28.557
0.2088,6.7491,26.592
0.23504,5.9749,15.591
0.23659,5.9281,15.079
0.26459,5.117,7.6488
0.26671,5.0591,7.2022
0.29785,4.2804,1.9863
0.31116,3.9853,0.3445
0.33529,3.5025,-1.9988
0.36302,3.019,-3.9448
0.37744,2.7938,-4.719
0.42352,2.1722,-6.419
0.42488,2.1558,-6.4548
0.47829,1.5875,-7.4046
0.49411,1.4434,-7.5485
0.53842,1.0875,-7.7169
0.57646,0.82984,-7.6535
0.59481,0.71894,-7.5716
0.59886,0.69557,-7.5497
0.6061,0.65467,-7.5075
0.68229,0.28826,-6.8681
0.68453,0.27904,-6.845
0.68835,0.26356,-6.8053
0.76805,-0.011186,-5.8715
0.77625,-0.034695,-5.7667
0.77956,-0.043937,-5.7241
0.8646,-0.24048,-4.5767
0.86873,-0.24814,-4.5192
0.87122,-0.2527,-4.4843
0.9608,-0.37925,-3.2211
0.96221,-0.38069,-3.2013
0.97328,-0.39151,-3.0452
1,-0.41363,-2.6709
1.0515,-0.44102,-1.9642
1.0515,-0.44104,-1.9637
1.0956,-0.44943,-1.3816
1.1383,-0.44523,-0.84954
1.1484,-0.44255,-0.72817
1.2218,-0.40581,0.073397
1.2276,-0.40174,0.13009
1.3115,-0.32738,0.82913
1.317,-0.32172,0.86611
1.3596,-0.27548,1.1151
1.4197,-0.20639,1.3505
1.4277,-0.19719,1.3716
1.4915,-0.12529,1.4623
1.5515,-0.064225,1.4353
1.5624,-0.054063,1.4207
1.57,-0.047184,1.409
1.5707,-0.046536,1.4078
1.6235,-0.0035618,1.2961
1.626,-0.0017638,1.2898
1.6297,0.00089736,1.2802
1.6358,0.0052369,1.2638
1.642,0.0094566,1.2469
1.6457,0.011931,1.2366
1.6482,0.013556,1.2296
1.6525,0.016335,1.2174
1.6589,0.020395,1.1986
1.6696,0.026873,1.1665
1.6803,0.032991,1.1335
1.6867,0.036491,1.1133
1.691,0.038754,1.0996
1.6939,0.04026,1.0903
1.6983,0.042472,1.0762
1.7056,0.046028,1.0525
1.7129,0.049426,1.0285
1.7135,0.04971,1.0265
1.7173,0.051389,1.0141
1.7202,0.052666,1.0044
1.728,0.055973,0.97828
1.739,0.060341,0.94117
1.7674,0.069993,0.84548
1.8145,0.08152,0.68778
1.8617,0.088071,0.53745
1.89,0.089975,0.45262
1.9089,0.090514,0.3987
1.915,0.090574,0.38173
1.9339,0.090432,0.33089
2.0283,0.083781,0.11296
2.1688,0.063525,-0.10026
2.193,0.059524,-0.12507
2.2074,0.057126,-0.13835
2.4928,0.014249,-0.23183
2.5059,0.012693,-0.23063
2.5238,0.010625,-0.22847
2.6928,-0.0049441,-0.1869
2.8044,-0.011511,-0.14734
2.9834,-0.016905,-0.079688
3.1028,-0.017713,-0.037752
3.1416,-0.017599,-0.025233
3.2523,-0.016463,0.0069031
3.4766,-0.01164,0.053407
3.6087,-0.0079902,0.068914
3.8503,-0.0012227,0.076844
4.1454,0.005354,0.059361
4.1867,0.0060384,0.055285
4.2241,0.0066013,0.051356
4.4483,0.0088083,0.024692
4.5978,0.0091798,0.0059385
4.7618,0.008665,-0.013429
5.4698,-0.0002849,-0.052805
6.2832,-0.0076964,-2.3352e-17
