0.0001,-10.02,187.07
0.0001062,-10.363,187.08
0.00011278,-10.699,187.1
0.00011977,-11.027,187.12
0.00012719,-11.349,187.14
0.00013507,-11.662,187.16
0.00014344,-11.968,187.18
0.00015233,-12.267,187.21
0.00016177,-12.557,187.23
0.00017179,-12.84,187.26
0.00018244,-13.115,187.29
0.00019374,-13.382,187.32
0.00020575,-13.641,187.35
0.0002185,-13.893,187.39
0.00023204,-14.136,187.42
0.00024642,-14.372,187.46
0.00026168,-14.599,187.5
0.0002779,-14.819,187.55
0.00029512,-15.031,187.59
0.00031341,-15.236,187.64
0.00033283,-15.433,187.7
0.00035346,-15.622,187.75
0.00037536,-15.804,187.81
0.00039862,-15.979,187.87
0.00042332,-16.147,187.94
0.00044955,-16.308,188
0.00047741,-16.462,188.08
0.00050699,-16.609,188.16
0.00053841,-16.75,188.24
0.00057177,-16.885,188.32
0.0006072,-17.013,188.42
0.00064483,-17.135,188.51
0.00068479,-17.252,188.62
0.00072722,-17.362,188.72
0.00077229,-17.468,188.84
0.00082014,-17.567,188.96
0.00087097,-17.662,189.09
0.00092494,-17.751,189.23
0.00098225,-17.836,189.37
0.0010431,-17.916,189.53
0.0011078,-17.991,189.69
0.0011764,-18.061,189.86
0.0012493,-18.127,190.05
0.0013267,-18.189,190.24
0.0014089,-18.247,190.44
0.0014962,-18.3,190.66
0.001589,-18.35,190.89
0.0016874,-18.395,191.13
0.001792,-18.437,191.38
0.001903,-18.474,191.65
0.002021,-18.508,191.93
0.0021462,-18.538,192.23
0.0022792,-18.564,192.54
0.0024204,-18.587,192.87
0.0025704,-18.605,193.21
0.0027297,-18.62,193.57
0.0028988,-18.631,193.94
0.0030785,-18.637,194.33
0.0032692,-18.64,194.73
0.0034718,-18.638,195.15
0.003687,-18.632,195.58
0.0039154,-18.621,196.02
0.0041581,-18.606,196.47
0.0044157,-18.586,196.94
0.0046894,-18.561,197.41
0.00498,-18.53,197.89
0.0052885,-18.494,198.38
0.0056163,-18.453,198.87
0.0059643,-18.406,199.36
0.0063339,-18.352,199.85
0.0067264,-18.292,200.34
0.0071432,-18.226,200.83
0.0075858,-18.152,201.33
0.0080559,-18.071,201.83
0.0085551,-17.983,202.29
0.0090853,-17.887,202.73
0.0096482,-17.783,203.13
0.010246,-17.672,203.51
0.010881,-17.552,203.86
0.011555,-17.427,204.17
0.012271,-17.295,204.44
0.013032,-17.158,204.68
0.013839,-17.014,204.88
0.014697,-16.863,205.04
0.015608,-16.704,205.16
0.016575,-16.538,205.23
0.017602,-16.365,205.24
0.018693,-16.185,205.2
0.019851,-15.998,205.1
0.021081,-15.804,204.94
0.022387,-15.603,204.72
0.023775,-15.395,204.43
0.025248,-15.181,204.06
0.026813,-14.959,203.61
0.028474,-14.73,203.08
0.030238,-14.494,202.47
0.032112,-14.251,201.75
0.034102,-14.001,200.93
0.036215,-13.744,200
0.03846,-13.48,198.94
0.040843,-13.207,197.76
0.043374,-12.934,196.43
0.046062,-12.703,194.95
0.048916,-12.498,193.34
0.051947,-12.288,191.61
0.055166,-12.077,189.74
0.058585,-11.855,187.73
0.062215,-11.728,185.58
0.06607,-11.682,183.39
0.070164,-11.649,181.17
0.074512,-11.623,178.91
0.07913,-11.601,176.6
0.084033,-11.601,174.24
0.08924,-11.629,171.86
0.09477,-11.678,169.49
0.10064,-11.742,167.14
0.10688,-11.821,164.81
0.1135,-11.909,162.51
0.12054,-11.989,160.23
0.12801,-12.063,157.91
0.13594,-12.131,155.5
0.14436,-12.197,152.96
0.15331,-12.288,150.27
0.16281,-12.436,147.46
0.1729,-12.637,144.63
0.18361,-12.862,141.83
0.19499,-13.093,139.06
0.20707,-13.332,136.28
