0.0001,-0.35987
0.0001062,-0.35989
0.00011278,-0.3599
0.00011977,-0.35992
0.00012719,-0.35994
0.00013507,-0.35996
0.00014344,-0.35999
0.00015233,-0.36002
0.00016177,-0.36005
0.00017179,-0.36008
0.00018244,-0.36012
0.00019374,-0.36016
0.00020575,-0.36021
0.0002185,-0.36026
0.00023204,-0.36031
0.00024642,-0.36038
0.00026168,-0.36044
0.0002779,-0.36052
0.00029512,-0.3606
0.00031341,-0.36069
0.00033283,-0.3608
0.00035346,-0.36091
0.00037536,-0.36103
0.00039862,-0.36116
0.00042332,-0.36131
0.00044955,-0.36147
0.00047741,-0.36165
0.00050699,-0.36184
0.00053841,-0.36205
0.00057177,-0.36228
0.0006072,-0.36253
0.00064483,-0.36281
0.00068479,-0.3631
0.00072722,-0.36343
0.00077229,-0.36378
0.00082014,-0.36417
0.00087097,-0.36459
0.00092494,-0.36504
0.00098225,-0.36553
0.0010431,-0.36606
0.0011078,-0.36663
0.0011764,-0.36725
0.0012493,-0.36792
0.0013267,-0.36863
0.0014089,-0.3694
0.0014962,-0.37023
0.001589,-0.37111
0.0016874,-0.37206
0.001792,-0.37307
0.001903,-0.37414
0.002021,-0.37528
0.0021462,-0.37649
0.0022792,-0.37776
0.0024204,-0.3791
0.0025704,-0.38049
0.0027297,-0.38194
0.0028988,-0.38345
0.0030785,-0.38499
0.0032692,-0.38655
0.0034718,-0.38812
0.003687,-0.38968
0.0039154,-0.39119
0.0041581,-0.39263
0.0044157,-0.39394
0.0046894,-0.39509
0.00498,-0.39601
0.0052885,-0.39662
0.0056163,-0.39686
0.0059643,-0.39663
0.0063339,-0.39584
0.0067264,-0.39436
0.0071432,-0.39209
0.0075858,-0.3889
0.0080559,-0.38466
0.0085551,-0.37924
0.0090853,-0.37252
0.0096482,-0.36436
0.010246,-0.35467
0.010881,-0.34334
0.011555,-0.33031
0.012271,-0.31551
0.013032,-0.29894
0.013839,-0.2806
0.014697,-0.26054
0.015608,-0.23883
0.016575,-0.2156
0.017602,-0.19099
0.018693,-0.16518
0.019851,-0.13839
0.021081,-0.11084
0.022387,-0.082778
0.023775,-0.05447
0.025248,-0.026172
0.026813,0.0018617
0.028474,0.029389
0.030238,0.056189
0.032112,0.082066
0.034102,0.10686
0.036215,0.13044
0.03846,0.15273
0.040843,0.17369
0.043374,0.19332
0.046062,0.21168
0.048916,0.22887
0.051947,0.24502
0.055166,0.26031
0.058585,0.27495
0.062215,0.28917
0.06607,0.30323
0.070164,0.31739
0.074512,0.33188
0.07913,0.34692
0.084033,0.36269
0.08924,0.37928
0.09477,0.39674
0.10064,0.41503
0.10688,0.43401
0.1135,0.45353
0.12054,0.47336
0.12801,0.49329
0.13594,0.51308
0.14436,0.53254
0.15331,0.55153
0.16281,0.56991
0.1729,0.58762
0.18361,0.60459
0.19499,0.62084
0.20707,0.63635
0.2199,0.65117
0.23353,0.66534
0.248,0.67889
0.26337,0.69188
0.27969,0.70435
0.29702,0.71634
0.31542,0.72787
0.33497,0.73896
0.35573,0.74962
0.37777,0.75984
0.40118,0.76958
0.42604,0.77879
0.45244,0.78742
0.48048,0.79538
0.51025,0.80257
0.54187,0.80885
0.57545,0.81409
0.61111,0.8181
0.64898,0.82069
0.68919,0.82164
0.7319,0.82072
0.77725,0.81767
0.82542,0.81221
0.87657,0.80408
0.93089,0.79297
0.98857,0.77859
1.0498,0.76058
1.1149,0.73854
1.184,0.71194
1.2573,0.68006
1.3353,0.64187
1.418,0.59588
1.5059,0.53994
1.5992,0.47109
1.6983,0.38584
1.8035,0.28172
1.9153,0.16195
2.034,0.042929
2.16,-0.044201
2.2938,-0.075797
2.436,-0.064792
2.5869,-0.040341
2.7472,-0.021697
2.9175,-0.015708
3.0983,-0.020621
3.2903,-0.02724
3.4942,-0.024829
3.7107,-0.015162
3.9406,-0.0067696
4.1848,-0.0022167
4.4441,-0.00038124
4.7195,0.00012544
5.012,0.0002184
5.3226,0.00042943
5.6524,0.0012042
6.0026,0.003455
6.3746,0.0085113
6.7696,0.010371
7.1891,0.0047449
7.6346,0.0075688
8.1077,0.011736
8.6101,0.006045
9.1437,0.0088948
9.7103,0.010842
10.312,0.0064606
10.951,0.010487
11.63,0.0074278
12.35,0.010006
13.116,0.011751
13.928,0.0028844
14.791,-0.0045286
15.708,0.54019
