0.0001,-23.305
0.0001062,-23.305
0.00011278,-23.305
0.00011977,-23.305
0.00012719,-23.305
0.00013507,-23.305
0.00014344,-23.305
0.00015233,-23.305
0.00016177,-23.304
0.00017179,-23.304
0.00018244,-23.304
0.00019374,-23.304
0.00020575,-23.304
0.0002185,-23.303
0.00023204,-23.303
0.00024642,-23.303
0.00026168,-23.303
0.0002779,-23.302
0.00029512,-23.302
0.00031341,-23.301
0.00033283,-23.301
0.00035346,-23.3
0.00037536,-23.299
0.00039862,-23.298
0.00042332,-23.297
0.00044955,-23.296
0.00047741,-23.295
0.00050699,-23.294
0.00053841,-23.292
0.00057177,-23.291
0.0006072,-23.289
0.00064483,-23.287
0.00068479,-23.284
0.00072722,-23.282
0.00077229,-23.279
0.00082014,-23.275
0.00087097,-23.271
0.00092494,-23.267
0.00098225,-23.262
0.0010431,-23.257
0.0011078,-23.25
0.0011764,-23.243
0.0012493,-23.236
0.0013267,-23.227
0.0014089,-23.217
0.0014962,-23.206
0.001589,-23.194
0.0016874,-23.18
0.001792,-23.164
0.001903,-23.147
0.002021,-23.128
0.0021462,-23.106
0.0022792,-23.082
0.0024204,-23.056
0.0025704,-23.026
0.0027297,-22.994
0.0028988,-22.958
0.0030785,-22.918
0.0032692,-22.874
0.0034718,-22.826
0.003687,-22.774
0.0039154,-22.717
0.0041581,-22.656
0.0044157,-22.589
0.0046894,-22.518
0.00498,-22.441
0.0052885,-22.359
0.0056163,-22.272
0.0059643,-22.179
0.0063339,-22.081
0.0067264,-21.978
0.0071432,-21.869
0.0075858,-21.754
0.0080559,-21.634
0.0085551,-21.507
0.0090853,-21.374
0.0096482,-21.235
0.010246,-21.09
0.010881,-20.938
0.011555,-20.781
0.012271,-20.618
0.013032,-20.449
0.013839,-20.276
0.014697,-20.098
0.015608,-19.918
0.016575,-19.735
0.017602,-19.55
0.018693,-19.366
0.019851,-19.182
0.021081,-19
0.022387,-18.821
0.023775,-18.647
0.025248,-18.479
0.026813,-18.317
0.028474,-18.163
0.030238,-18.018
0.032112,-17.883
0.034102,-17.758
0.036215,-17.644
0.03846,-17.542
0.040843,-17.453
0.043374,-17.376
0.046062,-17.312
0.048916,-17.26
0.051947,-17.221
0.055166,-17.195
0.058585,-17.18
0.062215,-17.177
0.06607,-17.184
0.070164,-17.201
0.074512,-17.226
0.07913,-17.259
0.084033,-17.297
0.08924,-17.341
0.09477,-17.387
0.10064,-17.434
0.10688,-17.482
0.1135,-17.527
0.12054,-17.57
0.12801,-17.61
0.13594,-17.645
0.14436,-17.676
0.15331,-17.703
0.16281,-17.727
0.1729,-17.749
0.18361,-17.771
0.19499,-17.793
0.20707,-17.819
0.2199,-17.85
0.23353,-17.888
0.248,-17.936
0.26337,-17.994
0.27969,-18.065
0.29702,-18.151
0.31542,-18.251
0.33497,-18.369
0.35573,-18.504
0.37777,-18.657
0.40118,-18.829
0.42604,-19.02
0.45244,-19.23
0.48048,-19.46
0.51025,-19.708
0.54187,-19.975
0.57545,-20.261
0.61111,-20.563
0.64898,-20.883
0.68919,-21.218
0.7319,-21.569
0.77725,-21.933
0.82542,-22.312
0.87657,-22.702
0.93089,-23.105
0.98857,-23.519
1.0498,-23.945
1.1149,-24.382
1.184,-24.835
1.2573,-25.307
1.3353,-25.808
1.418,-26.353
1.5059,-26.967
1.5992,-27.694
1.6983,-28.595
1.8035,-29.762
1.9153,-31.334
2.034,-33.512
2.16,-36.513
2.2938,-40.118
2.436,-42.808
2.5869,-43.515
2.7472,-43.466
2.9175,-43.697
3.0983,-44.912
3.2903,-48.473
3.4942,-58.663
3.7107,-69.027
3.9406,-55.907
4.1848,-51.804
4.4441,-50.447
4.7195,-49.755
5.012,-49.247
5.3226,-48.804
5.6524,-48.416
6.0026,-48.141
6.3746,-47.957
6.7696,-47.342
7.1891,-46.664
7.6346,-46.375
8.1077,-45.975
8.6101,-45.452
9.1437,-44.942
9.7103,-44.423
10.312,-43.995
10.951,-43.198
11.63,-43.028
12.35,-41.984
13.116,-41.405
13.928,-40.415
14.791,-40.73
15.708,17.391+27.288i
