0.0001,-22.003
0.0001062,-22.003
0.00011278,-22.003
0.00011977,-22.003
0.00012719,-22.003
0.00013507,-22.003
0.00014344,-22.003
0.00015233,-22.002
0.00016177,-22.002
0.00017179,-22.002
0.00018244,-22.002
0.00019374,-22.002
0.00020575,-22.001
0.0002185,-22.001
0.00023204,-22.001
0.00024642,-22
0.00026168,-22
0.0002779,-21.999
0.00029512,-21.999
0.00031341,-21.998
0.00033283,-21.998
0.00035346,-21.997
0.00037536,-21.996
0.00039862,-21.995
0.00042332,-21.994
0.00044955,-21.992
0.00047741,-21.991
0.00050699,-21.989
0.00053841,-21.988
0.00057177,-21.985
0.0006072,-21.983
0.00064483,-21.981
0.00068479,-21.978
0.00072722,-21.974
0.00077229,-21.97
0.00082014,-21.966
0.00087097,-21.961
0.00092494,-21.956
0.00098225,-21.95
0.0010431,-21.943
0.0011078,-21.936
0.0011764,-21.927
0.0012493,-21.917
0.0013267,-21.906
0.0014089,-21.894
0.0014962,-21.88
0.001589,-21.864
0.0016874,-21.847
0.001792,-21.827
0.001903,-21.805
0.002021,-21.781
0.0021462,-21.753
0.0022792,-21.722
0.0024204,-21.687
0.0025704,-21.648
0.0027297,-21.605
0.0028988,-21.556
0.0030785,-21.502
0.0032692,-21.442
0.0034718,-21.375
0.003687,-21.301
0.0039154,-21.219
0.0041581,-21.128
0.0044157,-21.028
0.0046894,-20.917
0.00498,-20.796
0.0052885,-20.663
0.0056163,-20.518
0.0059643,-20.36
0.0063339,-20.188
0.0067264,-20.001
0.0071432,-19.8
0.0075858,-19.584
0.0080559,-19.352
0.0085551,-19.104
0.0090853,-18.841
0.0096482,-18.561
0.010246,-18.265
0.010881,-17.953
0.011555,-17.626
0.012271,-17.284
0.013032,-16.927
0.013839,-16.556
0.014697,-16.172
0.015608,-15.774
0.016575,-15.363
0.017602,-14.941
0.018693,-14.508
0.019851,-14.064
0.021081,-13.609
0.022387,-13.145
0.023775,-12.672
0.025248,-12.19
0.026813,-11.7
0.028474,-11.201
0.030238,-10.695
0.032112,-10.18
0.034102,-9.6586
0.036215,-9.1293
0.03846,-8.5924
0.040843,-8.0482
0.043374,-7.4966
0.046062,-6.9376
0.048916,-6.3716
0.051947,-5.7989
0.055166,-5.2201
0.058585,-4.6363
0.062215,-4.0492
0.06607,-3.4616
0.070164,-2.8773
0.074512,-2.302
0.07913,-1.7435
0.084033,-1.2123
0.08924,-0.72106
0.09477,-0.28456
0.10064,0.081949
0.10688,0.36495
0.1135,0.55638
0.12054,0.66082
0.12801,0.70633
0.13594,0.71983
0.14436,0.68043
0.15331,0.56455
0.16281,0.36728
0.1729,0.093679
0.18361,-0.24692
0.19499,-0.64371
0.20707,-1.086
0.2199,-1.5639
0.23353,-2.0692
0.248,-2.595
0.26337,-3.1356
0.27969,-3.687
0.29702,-4.2457
0.31542,-4.8095
0.33497,-5.3764
0.35573,-5.9451
0.37777,-6.5148
0.40118,-7.0845
0.42604,-7.6536
0.45244,-8.2216
0.48048,-8.788
0.51025,-9.3518
0.54187,-9.9125
0.57545,-10.469
0.61111,-11.02
0.64898,-11.563
0.68919,-12.097
0.7319,-12.619
0.77725,-13.126
0.82542,-13.615
0.87657,-14.086
0.93089,-14.541
0.98857,-14.995
1.0498,-15.477
1.1149,-16.039
1.184,-16.74
1.2573,-17.622
1.3353,-18.66
1.418,-19.747
1.5059,-20.73
1.5992,-21.486
1.6983,-21.986
1.8035,-22.276
1.9153,-22.477
2.034,-22.816
2.16,-23.592
2.2938,-24.905
2.436,-26.436
2.5869,-27.586
2.7472,-28.02
2.9175,-28.295
3.0983,-29.671
3.2903,-32.234
3.4942,-34.56
3.7107,-35.493
3.9406,-37.185
4.1848,-42.82
4.4441,-46.773
4.7195,-47.162
5.012,-46.618
5.3226,-46.17
5.6524,-45.66
6.0026,-44.374
6.3746,-43.386
6.7696,-43.452
7.1891,-42.839
7.6346,-42.933
8.1077,-42.67
8.6101,-42.801
9.1437,-42.571
9.7103,-42.714
10.312,-42.508
10.951,-42.438
11.63,-42.321
12.35,-41.813
13.116,-41.097
13.928,-40.344
14.791,-38.561
15.708,-2.2262
