0.0001,10.125+27.288i
0.0001062,10.071+27.288i
0.00011278,10.016+27.288i
0.00011977,9.9592+27.288i
0.00012719,9.9001+27.288i
0.00013507,9.8378+27.288i
0.00014344,9.7717+27.288i
0.00015233,9.7009+27.288i
0.00016177,9.6248+27.288i
0.00017179,9.5424+27.288i
0.00018244,9.4531+27.288i
0.00019374,9.356+27.288i
0.00020575,9.2504+27.288i
0.0002185,9.1353+27.288i
0.00023204,9.0101+27.288i
0.00024642,8.8739+27.288i
0.00026168,8.7261+27.288i
0.0002779,8.5658+27.288i
0.00029512,8.3926+27.288i
0.00031341,8.2058+27.288i
0.00033283,8.005+27.288i
0.00035346,7.7898+27.288i
0.00037536,7.5601+27.288i
0.00039862,7.3156+27.288i
0.00042332,7.0565+27.288i
0.00044955,6.7829+27.288i
0.00047741,6.4952+27.288i
0.00050699,6.1938+27.288i
0.00053841,5.8795+27.288i
0.00057177,5.5529+27.288i
0.0006072,5.215+27.288i
0.00064483,4.8669+27.288i
0.00068479,4.5099+27.288i
0.00072722,4.1451+27.288i
0.00077229,3.7742+27.288i
0.00082014,3.3987+27.288i
0.00087097,3.0202+27.288i
0.00092494,2.6407+27.288i
0.00098225,2.262+27.288i
0.0010431,1.8863+27.288i
0.0011078,1.5157+27.288i
0.0011764,1.1524+27.288i
0.0012493,0.79901+27.288i
0.0013267,0.45784+27.288i
0.0014089,0.13146+27.288i
0.0014962,-0.17758+27.288i
0.001589,-0.46677+27.288i
0.0016874,-0.73371+27.288i
0.001792,-0.97614+27.288i
0.001903,-1.1921+27.288i
0.002021,-1.3799+27.288i
0.0021462,-1.5384+27.288i
0.0022792,-1.6668+27.288i
0.0024204,-1.765+27.288i
0.0025704,-1.8333+27.288i
0.0027297,-1.8727+27.288i
0.0028988,-1.8848+27.288i
0.0030785,-1.8714+27.288i
0.0032692,-1.835+27.288i
0.0034718,-1.7782+27.288i
0.003687,-1.7039+27.288i
0.0039154,-1.615+27.288i
0.0041581,-1.5145+27.288i
0.0044157,-1.4051+27.288i
0.0046894,-1.2896+27.288i
0.00498,-1.1704+27.288i
0.0052885,-1.0497+27.288i
0.0056163,-0.92954+27.288i
0.0059643,-0.81147+27.288i
0.0063339,-0.69694+27.288i
0.0067264,-0.5871+27.288i
0.0071432,-0.48286+27.288i
0.0075858,-0.38489+27.288i
0.0080559,-0.29371+27.288i
0.0085551,-0.20965+27.288i
0.0090853,-0.1329+27.288i
0.0096482,-0.063536+27.288i
0.010246,-0.0015554+27.288i
0.010881,0.053129+27.288i
0.011555,0.10066+27.288i
0.012271,0.1412+27.288i
0.013032,0.17495+27.288i
0.013839,0.20212+27.288i
0.014697,0.22291+27.288i
