0.0001,21.931
0.0001062,21.931
0.00011278,21.931
0.00011977,21.931
0.00012719,21.93
0.00013507,21.93
0.00014344,21.93
0.00015233,21.93
0.00016177,21.93
0.00017179,21.93
0.00018244,21.929
0.00019374,21.929
0.00020575,21.929
0.0002185,21.929
0.00023204,21.928
0.00024642,21.928
0.00026168,21.927
0.0002779,21.927
0.00029512,21.926
0.00031341,21.926
0.00033283,21.925
0.00035346,21.924
0.00037536,21.923
0.00039862,21.922
0.00042332,21.921
0.00044955,21.92
0.00047741,21.919
0.00050699,21.917
0.00053841,21.915
0.00057177,21.913
0.0006072,21.911
0.00064483,21.908
0.00068479,21.905
0.00072722,21.902
0.00077229,21.898
0.00082014,21.894
0.00087097,21.889
0.00092494,21.884
0.00098225,21.878
0.0010431,21.871
0.0011078,21.864
0.0011764,21.855
0.0012493,21.845
0.0013267,21.835
0.0014089,21.822
0.0014962,21.809
0.001589,21.793
0.0016874,21.776
0.001792,21.757
0.001903,21.735
0.002021,21.71
0.0021462,21.683
0.0022792,21.652
0.0024204,21.618
0.0025704,21.579
0.0027297,21.536
0.0028988,21.488
0.0030785,21.435
0.0032692,21.375
0.0034718,21.309
0.003687,21.236
0.0039154,21.155
0.0041581,21.065
0.0044157,20.966
0.0046894,20.857
0.00498,20.737
0.0052885,20.606
0.0056163,20.463
0.0059643,20.307
0.0063339,20.138
0.0067264,19.954
0.0071432,19.757
0.0075858,19.545
0.0080559,19.317
0.0085551,19.075
0.0090853,18.817
0.0096482,18.544
0.010246,18.256
0.010881,17.953
0.011555,17.635
0.012271,17.304
0.013032,16.959
0.013839,16.602
0.014697,16.233
0.015608,15.852
0.016575,15.462
0.017602,15.062
0.018693,14.653
0.019851,14.237
0.021081,13.814
0.022387,13.386
0.023775,12.952
0.025248,12.514
0.026813,12.074
0.028474,11.631
0.030238,11.187
0.032112,10.743
0.034102,10.299
0.036215,9.8561
0.03846,9.4157
0.040843,8.9786
0.043374,8.5455
0.046062,8.1174
0.048916,7.6952
0.051947,7.2798
0.055166,6.8721
0.058585,6.4731
0.062215,6.0836
0.06607,5.7045
0.070164,5.3367
0.074512,4.981
0.07913,4.6381
0.084033,4.3086
0.08924,3.9933
0.09477,3.6926
0.10064,3.4069
0.10688,3.1365
0.1135,2.8816
0.12054,2.6424
0.12801,2.4186
0.13594,2.2103
0.14436,2.0171
0.15331,1.8387
0.16281,1.6747
0.1729,1.5246
0.18361,1.3879
0.19499,1.2639
0.20707,1.1521
0.2199,1.0519
0.23353,0.96268
0.248,0.88382
0.26337,0.81478
0.27969,0.75505
0.29702,0.70413
0.31542,0.66158
0.33497,0.62703
0.35573,0.60012
0.37777,0.5806
0.40118,0.56822
0.42604,0.56282
0.45244,0.56426
0.48048,0.57249
0.51025,0.58746
0.54187,0.60917
0.57545,0.63767
0.61111,0.673
0.64898,0.71524
0.68919,0.76444
0.7319,0.82067
0.77725,0.88394
0.82542,0.95423
0.87657,1.0314
0.93089,1.1154
0.98857,1.2056
1.0498,1.3016
1.1149,1.4021
1.184,1.5052
1.2573,1.6074
1.3353,1.7027
1.418,1.7829
1.5059,1.8426
1.5992,1.8894
1.6983,1.944
1.8035,2.0254
1.9153,2.1325
2.034,2.2407
2.16,2.3248
2.2938,2.3728
2.436,2.3708
2.5869,2.3096
2.7472,2.2336
2.9175,2.2314
3.0983,2.2773
3.2903,2.2715
3.4942,2.1386
3.7107,1.9037
3.9406,1.8292
4.1848,1.8219
4.4441,0.39831
4.7195,-2.9445
5.012,-5.5631
5.3226,-6.8613
5.6524,-6.483
6.0026,-4.7272
6.3746,-4.3922
6.7696,-5.3603
7.1891,-5.1579
7.6346,-6.1011
8.1077,-6.7437
8.6101,-7.3231
9.1437,-8.3653
9.7103,-9.3544
10.312,-10.192
10.951,-12.378
11.63,-13.439
12.35,-14.517
13.116,-15.769
13.928,-17.781
14.791,-13.22
15.708,-17.437
