0.0001,-22.783,260.92
0.0001062,-22.783,260.94
0.00011278,-22.783,260.96
0.00011977,-22.783,260.98
0.00012719,-22.783,261
0.00013507,-22.783,261.02
0.00014344,-22.783,261.05
0.00015233,-22.783,261.07
0.00016177,-22.783,261.1
0.00017179,-22.783,261.13
0.00018244,-22.782,261.16
0.00019374,-22.782,261.19
0.00020575,-22.782,261.22
0.0002185,-22.782,261.26
0.00023204,-22.782,261.3
0.00024642,-22.782,261.34
0.00026168,-22.781,261.38
0.0002779,-22.781,261.43
0.00029512,-22.781,261.48
0.00031341,-22.781,261.53
0.00033283,-22.78,261.58
0.00035346,-22.78,261.64
0.00037536,-22.779,261.7
0.00039862,-22.779,261.77
0.00042332,-22.778,261.84
0.00044955,-22.777,261.91
0.00047741,-22.777,261.99
0.00050699,-22.776,262.07
0.00053841,-22.775,262.16
0.00057177,-22.774,262.26
0.0006072,-22.773,262.36
0.00064483,-22.771,262.46
0.00068479,-22.77,262.57
0.00072722,-22.768,262.69
0.00077229,-22.766,262.82
0.00082014,-22.764,262.95
0.00087097,-22.761,263.1
0.00092494,-22.758,263.25
0.00098225,-22.755,263.41
0.0010431,-22.751,263.58
0.0011078,-22.747,263.76
0.0011764,-22.743,263.95
0.0012493,-22.738,264.15
0.0013267,-22.732,264.36
0.0014089,-22.725,264.59
0.0014962,-22.718,264.83
0.001589,-22.71,265.08
0.0016874,-22.7,265.35
0.001792,-22.69,265.63
0.001903,-22.678,265.93
0.002021,-22.665,266.24
0.0021462,-22.65,266.57
0.0022792,-22.634,266.92
0.0024204,-22.615,267.29
0.0025704,-22.595,267.67
0.0027297,-22.571,268.08
0.0028988,-22.546,268.5
0.0030785,-22.517,268.94
0.0032692,-22.484,269.4
0.0034718,-22.448,269.88
0.003687,-22.409,270.38
0.0039154,-22.364,270.9
0.0041581,-22.315,271.44
0.0044157,-22.261,271.99
0.0046894,-22.201,272.56
0.00498,-22.135,273.14
0.0052885,-22.062,273.74
0.0056163,-21.983,274.34
0.0059643,-21.896,274.95
0.0063339,-21.801,275.56
0.0067264,-21.698,276.17
0.0071432,-21.586,276.78
0.0075858,-21.466,277.37
0.0080559,-21.337,277.95
0.0085551,-21.199,278.52
0.0090853,-21.051,279.06
0.0096482,-20.895,279.57
0.010246,-20.729,280.04
0.010881,-20.555,280.47
0.011555,-20.372,280.86
0.012271,-20.181,281.19
0.013032,-19.983,281.47
0.013839,-19.779,281.69
0.014697,-19.568,281.85
0.015608,-19.352,281.93
0.016575,-19.132,281.95
0.017602,-18.909,281.89
0.018693,-18.684,281.76
0.019851,-18.457,281.55
0.021081,-18.231,281.27
0.022387,-18.005,280.91
0.023775,-17.781,280.48
0.025248,-17.559,279.98
0.026813,-17.342,279.41
0.028474,-17.128,278.77
0.030238,-16.921,278.06
0.032112,-16.719,277.29
0.034102,-16.524,276.47
0.036215,-16.336,275.59
0.03846,-16.156,274.66
0.040843,-15.985,273.68
0.043374,-15.822,272.65
0.046062,-15.668,271.59
0.048916,-15.523,270.49
0.051947,-15.387,269.35
0.055166,-15.261,268.18
0.058585,-15.144,266.98
0.062215,-15.037,265.76
0.06607,-14.94,264.5
0.070164,-14.852,263.22
0.074512,-14.773,261.91
0.07913,-14.704,260.57
0.084033,-14.644,259.21
0.08924,-14.594,257.82
0.09477,-14.553,256.4
0.10064,-14.522,254.95
0.10688,-14.499,253.47
0.1135,-14.487,251.96
0.12054,-14.483,250.42
0.12801,-14.49,248.84
0.13594,-14.505,247.22
0.14436,-14.531,245.55
0.15331,-14.568,243.85
0.16281,-14.614,242.1
0.1729,-14.671,240.31
0.18361,-14.74,238.46
0.19499,-14.82,236.57
0.20707,-14.912,234.63
0.2199,-15.016,232.63
0.23353,-15.133,230.58
0.248,-15.263,228.48
0.26337,-15.406,226.33
0.27969,-15.564,224.13
0.29702,-15.736,221.88
0.31542,-15.923,219.57
0.33497,-16.125,217.22
0.35573,-16.343,214.83
0.37777,-16.576,212.39
0.40118,-16.825,209.91
0.42604,-17.089,207.39
0.45244,-17.37,204.84
0.48048,-17.666,202.25
0.51025,-17.977,199.62
0.54187,-18.303,196.97
0.57545,-18.644,194.28
0.61111,-19,191.56
0.64898,-19.369,188.8
0.68919,-19.752,186
0.7319,-20.147,183.16
0.77725,-20.554,180.26
0.82542,-20.972,177.3
0.87657,-21.4,174.26
0.93089,-21.839,171.13
0.98857,-22.286,167.87
1.0498,-22.743,164.46
1.1149,-23.209,160.85
1.184,-23.686,156.99
1.2573,-24.176,152.82
1.3353,-24.686,148.26
1.418,-25.226,143.21
1.5059,-25.813,137.58
1.5992,-26.474,131.33
1.6983,-27.244,124.47
1.8035,-28.171,117.18
1.9153,-29.324,109.84
2.034,-30.808,103.28
2.16,-32.745,99.071
2.2938,-35.099,99.416
2.436,-37.335,105
2.5869,-38.74,112.31
2.7472,-39.358,116.54
2.9175,-39.745,115.96
3.0983,-40.412,111.39
3.2903,-41.853,105.91
3.4942,-44.689,105.7
