0.0001,-41.541
0.0001062,-41.541
0.00011278,-41.541
0.00011977,-41.541
0.00012719,-41.541
0.00013507,-41.541
0.00014344,-41.54
0.00015233,-41.54
0.00016177,-41.54
0.00017179,-41.54
0.00018244,-41.54
0.00019374,-41.539
0.00020575,-41.539
0.0002185,-41.538
0.00023204,-41.538
0.00024642,-41.537
0.00026168,-41.537
0.0002779,-41.536
0.00029512,-41.535
0.00031341,-41.535
0.00033283,-41.534
0.00035346,-41.532
0.00037536,-41.531
0.00039862,-41.53
0.00042332,-41.528
0.00044955,-41.527
0.00047741,-41.525
0.00050699,-41.522
0.00053841,-41.52
0.00057177,-41.517
0.0006072,-41.514
0.00064483,-41.51
0.00068479,-41.506
0.00072722,-41.502
0.00077229,-41.496
0.00082014,-41.491
0.00087097,-41.484
0.00092494,-41.477
0.00098225,-41.468
0.0010431,-41.459
0.0011078,-41.448
0.0011764,-41.437
0.0012493,-41.423
0.0013267,-41.408
0.0014089,-41.391
0.0014962,-41.372
0.001589,-41.351
0.0016874,-41.327
0.001792,-41.3
0.001903,-41.269
0.002021,-41.235
0.0021462,-41.197
0.0022792,-41.154
0.0024204,-41.105
0.0025704,-41.051
0.0027297,-40.991
0.0028988,-40.923
0.0030785,-40.848
0.0032692,-40.764
0.0034718,-40.67
0.003687,-40.565
0.0039154,-40.449
0.0041581,-40.32
0.0044157,-40.177
0.0046894,-40.019
0.00498,-39.844
0.0052885,-39.652
0.0056163,-39.441
0.0059643,-39.209
0.0063339,-38.955
0.0067264,-38.679
0.0071432,-38.377
0.0075858,-38.05
0.0080559,-37.697
0.0085551,-37.315
0.0090853,-36.904
0.0096482,-36.464
0.010246,-35.993
0.010881,-35.492
0.011555,-34.96
0.012271,-34.396
0.013032,-33.801
0.013839,-33.177
0.014697,-32.522
0.015608,-31.838
0.016575,-31.125
0.017602,-30.386
0.018693,-29.621
0.019851,-28.831
0.021081,-28.018
0.022387,-27.183
0.023775,-26.327
0.025248,-25.452
0.026813,-24.559
0.028474,-23.649
0.030238,-22.724
0.032112,-21.784
0.034102,-20.83
0.036215,-19.865
0.03846,-18.887
0.040843,-17.899
0.043374,-16.901
0.046062,-15.895
0.048916,-14.88
0.051947,-13.859
0.055166,-12.831
0.058585,-11.799
0.062215,-10.764
0.06607,-9.7283
0.070164,-8.6939
0.074512,-7.6644
0.07913,-6.644
0.084033,-5.6379
0.08924,-4.6529
0.09477,-3.6972
0.10064,-2.7801
0.10688,-1.9124
0.1135,-1.1053
0.12054,-0.36951
0.12801,0.28588
0.13594,0.8547
0.14436,1.3345
0.15331,1.7271
0.16281,2.038
0.1729,2.2755
0.18361,2.4496
0.19499,2.5709
0.20707,2.6498
0.2199,2.6956
0.23353,2.7161
0.248,2.7183
0.26337,2.7075
0.27969,2.6882
0.29702,2.6633
0.31542,2.6346
0.33497,2.603
0.35573,2.5687
0.37777,2.532
0.40118,2.4931
0.42604,2.452
0.45244,2.4088
0.48048,2.3636
0.51025,2.3162
0.54187,2.2665
0.57545,2.2143
0.61111,2.1595
0.64898,2.1016
0.68919,2.0407
0.7319,1.9763
0.77725,1.9085
0.82542,1.837
0.87657,1.7621
0.93089,1.6838
0.98857,1.6023
1.0498,1.5178
1.1149,1.4301
1.184,1.3385
1.2573,1.2413
1.3353,1.1377
1.418,1.0281
1.5059,0.91525
1.5992,0.80317
1.6983,0.69548
1.8035,0.59402
1.9153,0.4984
2.034,0.40422
2.16,0.30351
2.2938,0.19728
2.436,0.097639
2.5869,0.013894
2.7472,-0.054066
2.9175,-0.11877
3.0983,-0.18299
3.2903,-0.21616
3.4942,-0.21538
3.7107,-0.20945
3.9406,-0.16921
4.1848,-0.07357
4.4441,-0.032469
4.7195,-0.024254
5.012,-0.021444
5.3226,-0.018178
5.6524,-0.013998
6.0026,-0.021589
6.3746,-0.036342
6.7696,-0.032718
7.1891,-0.039064
7.6346,-0.034723
8.1077,-0.033732
8.6101,-0.029352
9.1437,-0.02594
9.7103,-0.018986
10.312,-0.014903
10.951,-0.0069469
11.63,0.0019869
12.35,0.0090353
13.116,0.017141
13.928,0.021833
14.791,0.041916
15.708,4.7745
