0.0001,-21.94+27.288i
0.0001062,-22.427+27.288i
0.00011278,-22.917+27.288i
0.00011977,-23.41+27.288i
0.00012719,-23.905+27.288i
0.00013507,-24.402+27.288i
0.00014344,-24.901+27.288i
0.00015233,-25.403+27.288i
0.00016177,-25.906+27.288i
0.00017179,-26.411+27.288i
0.00018244,-26.918+27.288i
0.00019374,-27.426+27.288i
0.00020575,-27.936+27.288i
0.0002185,-28.447+27.288i
0.00023204,-28.959+27.288i
0.00024642,-29.472+27.288i
0.00026168,-29.986+27.288i
0.0002779,-30.501+27.288i
0.00029512,-31.016+27.288i
0.00031341,-31.533+27.288i
0.00033283,-32.05+27.288i
0.00035346,-32.567+27.288i
0.00037536,-33.085+27.288i
0.00039862,-33.604+27.288i
0.00042332,-34.123+27.288i
0.00044955,-34.642+27.288i
0.00047741,-35.162+27.288i
0.00050699,-35.682+27.288i
0.00053841,-36.202+27.288i
0.00057177,-36.722+27.288i
0.0006072,-37.243+27.288i
0.00064483,-37.764+27.288i
0.00068479,-38.285+27.288i
0.00072722,-38.806+27.288i
0.00077229,-39.327+27.288i
0.00082014,-39.849+27.288i
0.00087097,-40.37+27.288i
0.00092494,-40.892+27.288i
0.00098225,-41.413+27.288i
0.0010431,-41.935+27.288i
0.0011078,-42.457+27.288i
0.0011764,-42.979+27.288i
0.0012493,-43.5+27.288i
0.0013267,-44.022+27.288i
0.0014089,-44.544+27.288i
0.0014962,-45.066+27.288i
0.001589,-45.589+27.288i
0.0016874,-46.111+27.288i
0.001792,-46.633+27.288i
0.001903,-47.155+27.288i
0.002021,-47.677+27.288i
0.0021462,-48.2+27.288i
0.0022792,-48.722+27.288i
0.0024204,-49.244+27.288i
0.0025704,-49.767+27.288i
0.0027297,-50.289+27.288i
0.0028988,-50.812+27.288i
0.0030785,-51.335+27.288i
0.0032692,-51.857+27.288i
0.0034718,-52.38+27.288i
0.003687,-52.903+27.288i
0.0039154,-53.426+27.288i
0.0041581,-53.949+27.288i
0.0044157,-54.472+27.288i
0.0046894,-54.995+27.288i
0.00498,-55.519+27.288i
0.0052885,-56.042+27.288i
0.0056163,-56.566+27.288i
0.0059643,-57.09+27.288i
0.0063339,-57.614+27.288i
0.0067264,-58.138+27.288i
0.0071432,-58.663+27.288i
0.0075858,-59.188+27.288i
0.0080559,-59.713+27.288i
0.0085551,-60.239+27.288i
0.0090853,-60.765+27.288i
0.0096482,-61.292+27.288i
0.010246,-61.819+27.288i
0.010881,-62.347+27.288i
0.011555,-62.875+27.288i
0.012271,-63.405+27.288i
0.013032,-63.935+27.288i
0.013839,-64.466+27.288i
0.014697,-64.999+27.288i
0.015608,-65.532+27.288i
0.016575,-66.067+27.288i
0.017602,-66.604+27.288i
0.018693,-67.143+27.288i
0.019851,-67.683+27.288i
0.021081,-68.226+27.288i
0.022387,-68.772+27.288i
0.023775,-69.32+27.288i
0.025248,-69.871+27.288i
0.026813,-70.426+27.288i
0.028474,-70.985+27.288i
0.030238,-71.548+27.288i
0.032112,-72.116+27.288i
0.034102,-72.69+27.288i
0.036215,-73.269+27.288i
0.03846,-73.855+27.288i
0.040843,-74.449+27.288i
0.043374,-75.05+27.288i
0.046062,-75.66+27.288i
0.048916,-76.279+27.288i
0.051947,-76.909+27.288i
0.055166,-77.55+27.288i
0.058585,-78.203+27.288i
0.062215,-78.869+27.288i
0.06607,-79.549+27.288i
0.070164,-80.244+27.288i
0.074512,-80.954+27.288i
0.07913,-81.681+27.288i
0.084033,-82.424+27.288i
0.08924,-83.185+27.288i
0.09477,-83.965+27.288i
0.10064,-84.763+27.288i
0.10688,-85.579+27.288i
0.1135,-86.416+27.288i
0.12054,-87.271+27.288i
0.12801,-88.145+27.288i
0.13594,-89.038+27.288i
0.14436,-89.95+27.288i
0.15331,-90.881+27.288i
0.16281,-91.829+27.288i
0.1729,-92.795+27.288i
0.18361,-93.779+27.288i
0.19499,-94.781+27.288i
0.20707,-95.8+27.288i
0.2199,-96.839+27.288i
0.23353,-97.899+27.288i
0.248,-98.982+27.288i
0.26337,-100.09+27.288i
0.27969,-101.23+27.288i
0.29702,-102.42+27.288i
0.31542,-103.65+27.288i
0.33497,-104.95+27.288i
0.35573,-106.34+27.288i
0.37777,-107.85+27.288i
0.40118,-109.52+27.288i
0.42604,-111.41+27.288i
0.45244,-113.63+27.288i
0.48048,-116.36+27.288i
0.51025,-120.01+27.288i
0.54187,-125.8+27.288i
0.57545,-144.16+27.288i
0.61111,-128.95
0.64898,-122.55
0.68919,-119.13
0.7319,-116.82
0.77725,-115.11
0.82542,-113.76
0.87657,-112.63
0.93089,-111.66
0.98857,-110.81
1.0498,-110.04
1.1149,-109.36
1.184,-108.73
1.2573,-108.14
1.3353,-107.51
1.418,-106.86
1.5059,-106.43
1.5992,-105.93
1.6983,-105.23
1.8035,-104.65
1.9153,-104.11
2.034,-103.59
2.16,-103.03
2.2938,-102.49
2.436,-101.95
2.5869,-101.41
2.7472,-100.86
2.9175,-100.3
3.0983,-99.733
3.2903,-99.15
3.4942,-98.545
3.7107,-97.908
3.9406,-97.219
4.1848,-96.427
4.4441,-95.376
4.7195,-93.465
5.012,-87.237
5.3226,-96.607
5.6524,-96.279
6.0026,-95.467
6.3746,-94.707
6.7696,-94.069
7.1891,-93.441
7.6346,-92.831
8.1077,-92.252
8.6101,-91.729
9.1437,-91.264
9.7103,-90.725
10.312,-90.206
10.951,-89.735
11.63,-88.927
12.35,-88.719
13.116,-95.189
13.928,-77.534+27.288i
14.791,-51.387+27.288i
15.708,-25.701+27.288i
