0.0001,-22.003
0.0001062,-22.003
0.00011278,-22.003
0.00011977,-22.003
0.00012719,-22.003
0.00013507,-22.003
0.00014344,-22.003
0.00015233,-22.002
0.00016177,-22.002
0.00017179,-22.002
0.00018244,-22.002
0.00019374,-22.002
0.00020575,-22.001
0.0002185,-22.001
0.00023204,-22.001
0.00024642,-22
0.00026168,-22
0.0002779,-21.999
0.00029512,-21.999
0.00031341,-21.998
0.00033283,-21.998
0.00035346,-21.997
0.00037536,-21.996
0.00039862,-21.995
0.00042332,-21.994
0.00044955,-21.992
0.00047741,-21.991
0.00050699,-21.989
0.00053841,-21.988
0.00057177,-21.985
0.0006072,-21.983
0.00064483,-21.98
0.00068479,-21.978
0.00072722,-21.974
0.00077229,-21.97
0.00082014,-21.966
0.00087097,-21.961
0.00092494,-21.956
0.00098225,-21.95
0.0010431,-21.943
0.0011078,-21.935
0.0011764,-21.927
0.0012493,-21.917
0.0013267,-21.906
0.0014089,-21.894
0.0014962,-21.88
0.001589,-21.864
0.0016874,-21.847
0.001792,-21.827
0.001903,-21.805
0.002021,-21.78
0.0021462,-21.753
0.0022792,-21.722
0.0024204,-21.687
0.0025704,-21.648
0.0027297,-21.605
0.0028988,-21.556
0.0030785,-21.502
0.0032692,-21.442
0.0034718,-21.375
0.003687,-21.301
0.0039154,-21.219
0.0041581,-21.128
0.0044157,-21.027
0.0046894,-20.917
0.00498,-20.795
0.0052885,-20.662
0.0056163,-20.517
0.0059643,-20.358
0.0063339,-20.186
0.0067264,-20
0.0071432,-19.799
0.0075858,-19.582
0.0080559,-19.35
0.0085551,-19.102
0.0090853,-18.838
0.0096482,-18.558
0.010246,-18.262
0.010881,-17.95
0.011555,-17.622
0.012271,-17.279
0.013032,-16.922
0.013839,-16.55
0.014697,-16.164
0.015608,-15.766
0.016575,-15.354
0.017602,-14.931
0.018693,-14.496
0.019851,-14.05
0.021081,-13.594
0.022387,-13.128
0.023775,-12.653
0.025248,-12.168
0.026813,-11.675
0.028474,-11.173
0.030238,-10.663
0.032112,-10.145
0.034102,-9.6188
0.036215,-9.0844
0.03846,-8.5419
0.040843,-7.9913
0.043374,-7.4325
0.046062,-6.8657
0.048916,-6.291
0.051947,-5.7086
0.055166,-5.1195
0.058585,-4.5246
0.062215,-3.9261
0.06607,-3.3271
0.070164,-2.732
0.074512,-2.1477
0.07913,-1.5833
0.084033,-1.0504
0.08924,-0.56338
0.09477,-0.1379
0.10064,0.21065
0.10688,0.47042
0.1135,0.63859
0.12054,0.73075
0.12801,0.77866
0.13594,0.78496
0.14436,0.72307
0.15331,0.57848
0.16281,0.35114
0.1729,0.048387
0.18361,-0.31923
0.19499,-0.74032
0.20707,-1.204
0.2199,-1.7005
0.23353,-2.2219
0.248,-2.7614
0.26337,-3.3139
0.27969,-3.8754
0.29702,-4.4429
0.31542,-5.0142
0.33497,-5.5878
0.35573,-6.1623
0.37777,-6.7369
0.40118,-7.3109
0.42604,-7.8837
0.45244,-8.4546
0.48048,-9.0229
0.51025,-9.588
0.54187,-10.149
0.57545,-10.704
0.61111,-11.252
0.64898,-11.791
0.68919,-12.319
0.7319,-12.833
0.77725,-13.33
0.82542,-13.809
0.87657,-14.271
0.93089,-14.723
0.98857,-15.185
1.0498,-15.699
1.1149,-16.326
1.184,-17.135
1.2573,-18.158
1.3353,-19.339
1.418,-20.527
1.5059,-21.547
1.5992,-22.288
1.6983,-22.746
1.8035,-22.996
1.9153,-23.193
2.034,-23.6
2.16,-24.529
2.2938,-26.033
2.436,-27.709
2.5869,-28.911
2.7472,-29.35
2.9175,-29.725
3.0983,-31.34
3.2903,-34.194
3.4942,-36.666
3.7107,-37.638
3.9406,-39.771
4.1848,-45.594
4.4441,-48.391
4.7195,-48.051
5.012,-47.324
5.3226,-46.829
5.6524,-46.35
6.0026,-45.255
6.3746,-44.258
6.7696,-44.226
7.1891,-43.682
7.6346,-43.637
8.1077,-43.344
8.6101,-43.362
9.1437,-43.092
9.7103,-43.107
10.312,-42.876
10.951,-42.656
11.63,-42.417
12.35,-41.821
13.116,-41.065
13.928,-40.344
14.791,-38.827
15.708,-16.692
