0.0001,-21.94
0.0001062,-21.94
0.00011278,-21.94
0.00011977,-21.94
0.00012719,-21.94
0.00013507,-21.94
0.00014344,-21.94
0.00015233,-21.94
0.00016177,-21.939
0.00017179,-21.939
0.00018244,-21.939
0.00019374,-21.939
0.00020575,-21.939
0.0002185,-21.938
0.00023204,-21.938
0.00024642,-21.938
0.00026168,-21.937
0.0002779,-21.937
0.00029512,-21.936
0.00031341,-21.936
0.00033283,-21.935
0.00035346,-21.934
0.00037536,-21.934
0.00039862,-21.933
0.00042332,-21.932
0.00044955,-21.93
0.00047741,-21.929
0.00050699,-21.928
0.00053841,-21.926
0.00057177,-21.924
0.0006072,-21.922
0.00064483,-21.92
0.00068479,-21.917
0.00072722,-21.914
0.00077229,-21.91
0.00082014,-21.907
0.00087097,-21.902
0.00092494,-21.897
0.00098225,-21.892
0.0010431,-21.886
0.0011078,-21.879
0.0011764,-21.871
0.0012493,-21.862
0.0013267,-21.852
0.0014089,-21.841
0.0014962,-21.828
0.001589,-21.814
0.0016874,-21.797
0.001792,-21.779
0.001903,-21.759
0.002021,-21.736
0.0021462,-21.711
0.0022792,-21.682
0.0024204,-21.649
0.0025704,-21.613
0.0027297,-21.573
0.0028988,-21.527
0.0030785,-21.476
0.0032692,-21.419
0.0034718,-21.356
0.003687,-21.285
0.0039154,-21.207
0.0041581,-21.12
0.0044157,-21.023
0.0046894,-20.917
0.00498,-20.799
0.0052885,-20.67
0.0056163,-20.528
0.0059643,-20.373
0.0063339,-20.205
0.0067264,-20.022
0.0071432,-19.824
0.0075858,-19.611
0.0080559,-19.383
0.0085551,-19.138
0.0090853,-18.878
0.0096482,-18.602
0.010246,-18.31
0.010881,-18.002
0.011555,-17.68
0.012271,-17.343
0.013032,-16.992
0.013839,-16.627
0.014697,-16.25
0.015608,-15.86
0.016575,-15.459
0.017602,-15.047
0.018693,-14.625
0.019851,-14.194
0.021081,-13.755
0.022387,-13.308
0.023775,-12.853
0.025248,-12.392
0.026813,-11.926
0.028474,-11.454
0.030238,-10.978
0.032112,-10.498
0.034102,-10.015
0.036215,-9.5291
0.03846,-9.0416
0.040843,-8.5531
0.043374,-8.0644
0.046062,-7.5763
0.048916,-7.0897
0.051947,-6.6058
0.055166,-6.1257
0.058585,-5.6509
0.062215,-5.1829
0.06607,-4.7237
0.070164,-4.2755
0.074512,-3.8407
0.07913,-3.4226
0.084033,-3.0247
0.08924,-2.6509
0.09477,-2.3061
0.10064,-1.9954
0.10688,-1.7243
0.1135,-1.4985
0.12054,-1.3234
0.12801,-1.2038
0.13594,-1.1434
0.14436,-1.1443
0.15331,-1.2069
0.16281,-1.3297
0.1729,-1.5095
0.18361,-1.7418
0.19499,-2.0213
0.20707,-2.3424
0.2199,-2.6994
0.23353,-3.087
0.248,-3.5004
0.26337,-3.9354
0.27969,-4.3884
0.29702,-4.8564
0.31542,-5.3368
0.33497,-5.8275
0.35573,-6.327
0.37777,-6.8337
0.40118,-7.3466
0.42604,-7.8648
0.45244,-8.3877
0.48048,-8.9147
0.51025,-9.4455
0.54187,-9.9797
0.57545,-10.517
0.61111,-11.058
0.64898,-11.601
0.68919,-12.148
0.7319,-12.698
0.77725,-13.251
0.82542,-13.807
0.87657,-14.366
0.93089,-14.928
0.98857,-15.494
1.0498,-16.063
1.1149,-16.635
1.184,-17.211
1.2573,-17.789
1.3353,-18.371
1.418,-18.954
1.5059,-19.54
1.5992,-20.126
1.6983,-20.712
1.8035,-21.296
1.9153,-21.873
2.034,-22.439
2.16,-22.99
2.2938,-23.523
2.436,-24.04
2.5869,-24.549
2.7472,-25.053
2.9175,-25.566
3.0983,-26.146
3.2903,-26.892
3.4942,-27.805
3.7107,-28.85
3.9406,-30.067
4.1848,-31.533
4.4441,-33.3
4.7195,-35.201
5.012,-36.534
5.3226,-36.787
5.6524,-36.648
6.0026,-36.643
6.3746,-36.651
6.7696,-36.072
7.1891,-35.967
7.6346,-36.868
8.1077,-37.569
8.6101,-37.37
9.1437,-38.034
9.7103,-38.917
10.312,-38.868
10.951,-39.699
11.63,-40.105
12.35,-40.427
13.116,-40.776
13.928,-39.577
14.791,-35.704
15.708,-2.1286
