0.0001,-22.218
0.0001062,-22.218
0.00011278,-22.218
0.00011977,-22.218
0.00012719,-22.218
0.00013507,-22.218
0.00014344,-22.218
0.00015233,-22.218
0.00016177,-22.217
0.00017179,-22.217
0.00018244,-22.217
0.00019374,-22.217
0.00020575,-22.216
0.0002185,-22.216
0.00023204,-22.216
0.00024642,-22.216
0.00026168,-22.215
0.0002779,-22.215
0.00029512,-22.214
0.00031341,-22.214
0.00033283,-22.213
0.00035346,-22.212
0.00037536,-22.211
0.00039862,-22.21
0.00042332,-22.209
0.00044955,-22.208
0.00047741,-22.207
0.00050699,-22.205
0.00053841,-22.203
0.00057177,-22.201
0.0006072,-22.199
0.00064483,-22.197
0.00068479,-22.194
0.00072722,-22.191
0.00077229,-22.187
0.00082014,-22.183
0.00087097,-22.179
0.00092494,-22.174
0.00098225,-22.168
0.0010431,-22.162
0.0011078,-22.154
0.0011764,-22.146
0.0012493,-22.137
0.0013267,-22.127
0.0014089,-22.115
0.0014962,-22.102
0.001589,-22.087
0.0016874,-22.071
0.001792,-22.053
0.001903,-22.032
0.002021,-22.009
0.0021462,-21.983
0.0022792,-21.954
0.0024204,-21.921
0.0025704,-21.885
0.0027297,-21.844
0.0028988,-21.799
0.0030785,-21.749
0.0032692,-21.693
0.0034718,-21.631
0.003687,-21.562
0.0039154,-21.486
0.0041581,-21.402
0.0044157,-21.31
0.0046894,-21.208
0.00498,-21.097
0.0052885,-20.975
0.0056163,-20.841
0.0059643,-20.696
0.0063339,-20.539
0.0067264,-20.368
0.0071432,-20.184
0.0075858,-19.986
0.0080559,-19.774
0.0085551,-19.548
0.0090853,-19.306
0.0096482,-19.05
0.010246,-18.78
0.010881,-18.495
0.011555,-18.196
0.012271,-17.884
0.013032,-17.559
0.013839,-17.221
0.014697,-16.872
0.015608,-16.513
0.016575,-16.143
0.017602,-15.765
0.018693,-15.38
0.019851,-14.987
0.021081,-14.59
0.022387,-14.188
0.023775,-13.782
0.025248,-13.374
0.026813,-12.965
0.028474,-12.556
0.030238,-12.148
0.032112,-11.742
0.034102,-11.338
0.036215,-10.939
0.03846,-10.544
0.040843,-10.155
0.043374,-9.7734
0.046062,-9.3992
0.048916,-9.0337
0.051947,-8.6781
0.055166,-8.3333
0.058585,-8.0006
0.062215,-7.6812
0.06607,-7.3765
0.070164,-7.0878
0.074512,-6.8169
0.07913,-6.5654
0.084033,-6.335
0.08924,-6.1275
0.09477,-5.9448
0.10064,-5.7884
0.10688,-5.6598
0.1135,-5.56
0.12054,-5.4896
0.12801,-5.4491
0.13594,-5.4383
0.14436,-5.4572
0.15331,-5.5055
0.16281,-5.583
0.1729,-5.6895
0.18361,-5.8247
0.19499,-5.9878
0.20707,-6.178
0.2199,-6.3941
0.23353,-6.6347
0.248,-6.8984
0.26337,-7.1837
0.27969,-7.4891
0.29702,-7.8133
0.31542,-8.1549
0.33497,-8.5128
0.35573,-8.886
0.37777,-9.2736
0.40118,-9.6747
0.42604,-10.089
0.45244,-10.515
0.48048,-10.952
0.51025,-11.401
0.54187,-11.86
0.57545,-12.33
0.61111,-12.809
0.64898,-13.298
0.68919,-13.796
0.7319,-14.303
0.77725,-14.819
0.82542,-15.343
0.87657,-15.874
0.93089,-16.413
0.98857,-16.96
1.0498,-17.512
1.1149,-18.07
1.184,-18.631
1.2573,-19.196
1.3353,-19.76
1.418,-20.321
1.5059,-20.876
1.5992,-21.419
1.6983,-21.945
1.8035,-22.453
1.9153,-22.952
2.034,-23.491
2.16,-24.175
2.2938,-25.134
2.436,-26.413
2.5869,-27.777
2.7472,-28.865
2.9175,-29.555
3.0983,-29.92
3.2903,-30.143
3.4942,-30.856
3.7107,-33.303
3.9406,-37.982
4.1848,-42.585
4.4441,-44.487
4.7195,-44.917
5.012,-45.143
5.3226,-45.378
5.6524,-45.38
6.0026,-44.52
6.3746,-42.612
6.7696,-41.979
7.1891,-42.664
7.6346,-41.921
8.1077,-41.575
8.6101,-42.44
9.1437,-41.801
9.7103,-42.025
10.312,-42.428
10.951,-41.944
11.63,-42.403
12.35,-41.913
13.116,-41.626
13.928,-40.139
14.791,-36.249
15.708,-10.661+27.288i
