0.0001,-22.011,569.04
0.0001062,-22.011,569.07
0.00011278,-22.011,569.11
0.00011977,-22.01,569.16
0.00012719,-22.01,569.2
0.00013507,-22.01,569.25
0.00014344,-22.01,569.3
0.00015233,-22.01,569.35
0.00016177,-22.01,569.41
0.00017179,-22.01,569.47
0.00018244,-22.009,569.53
0.00019374,-22.009,569.6
0.00020575,-22.009,569.67
0.0002185,-22.009,569.74
0.00023204,-22.008,569.83
0.00024642,-22.008,569.91
0.00026168,-22.007,570
0.0002779,-22.007,570.1
0.00029512,-22.006,570.2
0.00031341,-22.006,570.31
0.00033283,-22.005,570.43
0.00035346,-22.004,570.55
0.00037536,-22.003,570.68
0.00039862,-22.002,570.82
0.00042332,-22.001,570.97
0.00044955,-22,571.12
0.00047741,-21.998,571.29
0.00050699,-21.997,571.46
0.00053841,-21.995,571.65
0.00057177,-21.993,571.85
0.0006072,-21.991,572.06
0.00064483,-21.988,572.28
0.00068479,-21.985,572.52
0.00072722,-21.982,572.77
0.00077229,-21.978,573.04
0.00082014,-21.974,573.32
0.00087097,-21.969,573.62
0.00092494,-21.963,573.94
0.00098225,-21.957,574.28
0.0010431,-21.95,574.64
0.0011078,-21.943,575.02
0.0011764,-21.934,575.42
0.0012493,-21.924,575.85
0.0013267,-21.913,576.3
0.0014089,-21.901,576.78
0.0014962,-21.887,577.28
0.001589,-21.872,577.82
0.0016874,-21.854,578.39
0.001792,-21.834,578.98
0.001903,-21.812,579.62
0.002021,-21.787,580.29
0.0021462,-21.76,580.99
0.0022792,-21.728,581.73
0.0024204,-21.694,582.52
0.0025704,-21.655,583.34
0.0027297,-21.611,584.2
0.0028988,-21.562,585.11
0.0030785,-21.508,586.06
0.0032692,-21.448,587.06
0.0034718,-21.381,588.1
0.003687,-21.307,589.19
0.0039154,-21.224,590.32
0.0041581,-21.133,591.5
0.0044157,-21.032,592.71
0.0046894,-20.922,593.97
0.00498,-20.8,595.27
0.0052885,-20.667,596.6
0.0056163,-20.521,597.97
0.0059643,-20.363,599.36
0.0063339,-20.19,600.78
0.0067264,-20.004,602.22
0.0071432,-19.803,603.67
0.0075858,-19.586,605.13
0.0080559,-19.354,606.59
0.0085551,-19.106,608.04
0.0090853,-18.842,609.48
0.0096482,-18.562,610.9
0.010246,-18.266,612.29
0.010881,-17.954,613.64
0.011555,-17.627,614.95
0.012271,-17.284,616.21
0.013032,-16.927,617.41
0.013839,-16.556,618.56
0.014697,-16.171,619.63
0.015608,-15.773,620.63
0.016575,-15.362,621.55
0.017602,-14.94,622.39
0.018693,-14.506,623.14
0.019851,-14.061,623.8
0.021081,-13.606,624.36
0.022387,-13.142,624.83
0.023775,-12.668,625.19
0.025248,-12.185,625.45
0.026813,-11.694,625.59
0.028474,-11.194,625.62
0.030238,-10.686,625.53
0.032112,-10.171,625.32
0.034102,-9.6476,624.97
0.036215,-9.1166,624.48
0.03846,-8.5779,623.85
0.040843,-8.0315,623.05
0.043374,-7.4775,622.09
0.046062,-6.9158,620.94
0.048916,-6.3468,619.58
0.051947,-5.7708,618.01
0.055166,-5.1886,616.19
0.058585,-4.6012,614.1
0.062215,-4.0108,611.71
0.06607,-3.4203,608.98
0.070164,-2.8343,605.87
0.074512,-2.2594,602.34
0.07913,-1.7046,598.36
0.084033,-1.1815,593.89
0.08924,-0.70406,588.93
0.09477,-0.288,583.47
0.10064,0.051033,577.57
0.10688,0.29913,571.3
0.1135,0.4459,564.76
0.12054,0.4858,558.08
0.12801,0.41859,551.4
0.13594,0.24912,544.84
0.14436,-0.013624,538.52
0.15331,-0.35779,532.52
0.16281,-0.77018,526.88
0.1729,-1.2375,521.62
0.18361,-1.7474,516.75
0.19499,-2.289,512.25
0.20707,-2.8535,508.09
0.2199,-3.4336,504.24
0.23353,-4.024,500.66
0.248,-4.6204,497.32
0.26337,-5.2201,494.18
0.27969,-5.8211,491.22
0.29702,-6.4219,488.41
0.31542,-7.0219,485.72
0.33497,-7.6204,483.13
0.35573,-8.2173,480.63
0.37777,-8.8124,478.18
0.40118,-9.4059,475.79
0.42604,-9.9976,473.42
0.45244,-10.588,471.07
0.48048,-11.176,468.72
0.51025,-11.763,466.35
0.54187,-12.348,463.95
0.57545,-12.931,461.48
0.61111,-13.513,458.94
0.64898,-14.093,456.28
0.68919,-14.672,453.47
0.7319,-15.253,450.47
0.77725,-15.839,447.23
0.82542,-16.437,443.68
0.87657,-17.059,439.77
0.93089,-17.725,435.47
0.98857,-18.468,430.82
1.0498,-19.334,426.01
1.1149,-20.371,421.44
1.184,-21.607,417.77
1.2573,-23.003,415.65
1.3353,-24.431,415.36
1.418,-25.711,416.46
1.5059,-26.703,417.92
1.5992,-27.387,418.54
1.6983,-27.845,417.4
1.8035,-28.229,413.9
1.9153,-28.771,407.99
2.034,-29.793,400.89
2.16,-31.524,395.68
2.2938,-33.706,395.35
2.436,-35.622,399.4
2.5869,-36.717,403.31
2.7472,-37.245,402.18
2.9175,-38.372,395.97
3.0983,-41.184,394.25
3.2903,-44.492,404.95
3.4942,-46.169,419.11
3.7107,-46.62,424.14
3.9406,-49.081,425.93
4.1848,-51.551,448.38
4.4441,-50.645,465.1
4.7195,-49.588,472.04
5.012,-48.882,475.83
5.3226,-48.38,478.63
5.6524,-47.939,481.2
6.0026,-47.346,483.59
6.3746,-46.64,483.22
6.7696,-46.298,482.42
7.1891,-45.86,481.58
7.6346,-45.482,480.23
8.1077,-45.108,478.12
8.6101,-44.788,476.72
9.1437,-44.361,473.84
9.7103,-43.994,472.11
10.312,-43.581,468.72
10.951,-43.037,466.43
11.63,-42.566,463.71
12.35,-41.895,460.92
13.116,-41.133,459.3
13.928,-40.46,459.5
14.791,-40.137,463.89
15.708,-44.003,472.68
