0.0001,-41.825
0.0001062,-41.825
0.00011278,-41.825
0.00011977,-41.824
0.00012719,-41.824
0.00013507,-41.824
0.00014344,-41.824
0.00015233,-41.824
0.00016177,-41.824
0.00017179,-41.823
0.00018244,-41.823
0.00019374,-41.823
0.00020575,-41.822
0.0002185,-41.822
0.00023204,-41.821
0.00024642,-41.821
0.00026168,-41.82
0.0002779,-41.82
0.00029512,-41.819
0.00031341,-41.818
0.00033283,-41.817
0.00035346,-41.816
0.00037536,-41.815
0.00039862,-41.813
0.00042332,-41.812
0.00044955,-41.81
0.00047741,-41.808
0.00050699,-41.806
0.00053841,-41.804
0.00057177,-41.801
0.0006072,-41.798
0.00064483,-41.794
0.00068479,-41.79
0.00072722,-41.786
0.00077229,-41.78
0.00082014,-41.775
0.00087097,-41.768
0.00092494,-41.761
0.00098225,-41.753
0.0010431,-41.743
0.0011078,-41.733
0.0011764,-41.721
0.0012493,-41.708
0.0013267,-41.693
0.0014089,-41.677
0.0014962,-41.658
0.001589,-41.637
0.0016874,-41.613
0.001792,-41.586
0.001903,-41.556
0.002021,-41.522
0.0021462,-41.484
0.0022792,-41.442
0.0024204,-41.394
0.0025704,-41.341
0.0027297,-41.282
0.0028988,-41.215
0.0030785,-41.141
0.0032692,-41.057
0.0034718,-40.965
0.003687,-40.862
0.0039154,-40.747
0.0041581,-40.62
0.0044157,-40.48
0.0046894,-40.324
0.00498,-40.152
0.0052885,-39.963
0.0056163,-39.756
0.0059643,-39.528
0.0063339,-39.279
0.0067264,-39.007
0.0071432,-38.712
0.0075858,-38.391
0.0080559,-38.044
0.0085551,-37.67
0.0090853,-37.268
0.0096482,-36.836
0.010246,-36.375
0.010881,-35.883
0.011555,-35.361
0.012271,-34.807
0.013032,-34.221
0.013839,-33.605
0.014697,-32.958
0.015608,-32.281
0.016575,-31.575
0.017602,-30.841
0.018693,-30.081
0.019851,-29.297
0.021081,-28.489
0.022387,-27.659
0.023775,-26.809
0.025248,-25.939
0.026813,-25.052
0.028474,-24.149
0.030238,-23.231
0.032112,-22.298
0.034102,-21.353
0.036215,-20.397
0.03846,-19.43
0.040843,-18.453
0.043374,-17.468
0.046062,-16.475
0.048916,-15.475
0.051947,-14.471
0.055166,-13.462
0.058585,-12.45
0.062215,-11.438
0.06607,-10.426
0.070164,-9.4174
0.074512,-8.4152
0.07913,-7.423
0.084033,-6.4452
0.08924,-5.4872
0.09477,-4.5554
0.10064,-3.6572
0.10688,-2.8006
0.1135,-1.9943
0.12054,-1.2467
0.12801,-0.56538
0.13594,0.043912
0.14436,0.57821
0.15331,1.0383
0.16281,1.4288
0.1729,1.7537
0.18361,2.015
0.19499,2.2176
0.20707,2.3688
0.2199,2.4769
0.23353,2.5501
0.248,2.5953
0.26337,2.6189
0.27969,2.6257
0.29702,2.6197
0.31542,2.6041
0.33497,2.5812
0.35573,2.5528
0.37777,2.52
0.40118,2.4838
0.42604,2.4447
0.45244,2.403
0.48048,2.3589
0.51025,2.3124
0.54187,2.2632
0.57545,2.2114
0.61111,2.1566
0.64898,2.0986
0.68919,2.0372
0.7319,1.9721
0.77725,1.9032
0.82542,1.8302
0.87657,1.7532
0.93089,1.672
0.98857,1.5867
1.0498,1.4975
1.1149,1.4046
1.184,1.3083
1.2573,1.2092
1.3353,1.1076
1.418,1.0045
1.5059,0.90056
1.5992,0.79673
1.6983,0.69388
1.8035,0.59286
1.9153,0.49435
2.034,0.39879
2.16,0.30684
2.2938,0.22
2.436,0.13964
2.5869,0.066365
2.7472,0.00044815
2.9175,-0.057743
3.0983,-0.1077
3.2903,-0.1496
3.4942,-0.18151
3.7107,-0.20586
3.9406,-0.22398
4.1848,-0.23763
4.4441,-0.21841
4.7195,-0.1688
5.012,-0.13584
5.3226,-0.1155
5.6524,-0.13267
6.0026,-0.16813
6.3746,-0.15529
6.7696,-0.14952
7.1891,-0.13444
7.6346,-0.11489
8.1077,-0.099091
8.6101,-0.077567
9.1437,-0.060572
9.7103,-0.041756
10.312,-0.02422
10.951,-0.0090925
11.63,0.0048051
12.35,0.017171
13.116,0.026573
13.928,0.032695
14.791,0.042037
15.708,0.1391
