0.0001,0.43569,176.76
0.0001062,0.0066672,176.75
0.00011278,-0.42365,176.75
0.00011977,-0.85517,176.75
0.00012719,-1.2878,176.74
0.00013507,-1.7213,176.74
0.00014344,-2.1557,176.74
0.00015233,-2.5908,176.73
0.00016177,-3.0264,176.73
0.00017179,-3.4625,176.73
0.00018244,-3.8989,176.72
0.00019374,-4.3355,176.72
0.00020575,-4.7723,176.72
0.0002185,-5.2091,176.71
0.00023204,-5.6459,176.71
0.00024642,-6.0827,176.71
0.00026168,-6.5195,176.7
0.0002779,-6.9564,176.69
0.00029512,-7.3933,176.69
0.00031341,-7.8304,176.68
0.00033283,-8.2679,176.67
0.00035346,-8.7057,176.67
0.00037536,-9.1443,176.66
0.00039862,-9.5837,176.65
0.00042332,-10.024,176.63
0.00044955,-10.466,176.62
0.00047741,-10.909,176.61
0.00050699,-11.354,176.59
0.00053841,-11.802,176.58
0.00057177,-12.251,176.56
0.0006072,-12.703,176.54
0.00064483,-13.158,176.53
0.00068479,-13.615,176.5
0.00072722,-14.076,176.48
0.00077229,-14.54,176.46
0.00082014,-15.007,176.43
0.00087097,-15.477,176.41
0.00092494,-15.951,176.38
0.00098225,-16.428,176.35
0.0010431,-16.908,176.32
0.0011078,-17.392,176.28
0.0011764,-17.878,176.25
0.0012493,-18.368,176.21
0.0013267,-18.86,176.17
0.0014089,-19.355,176.13
0.0014962,-19.853,176.09
0.001589,-20.353,176.04
0.0016874,-20.856,175.99
0.001792,-21.361,175.94
0.001903,-21.868,175.88
0.002021,-22.377,175.82
0.0021462,-22.888,175.76
0.0022792,-23.401,175.69
0.0024204,-23.916,175.63
0.0025704,-24.432,175.55
0.0027297,-24.95,175.47
0.0028988,-25.47,175.39
0.0030785,-25.991,175.3
0.0032692,-26.514,175.21
0.0034718,-27.038,175.11
0.003687,-27.564,175.01
0.0039154,-28.092,174.9
0.0041581,-28.621,174.78
0.0044157,-29.152,174.66
0.0046894,-29.685,174.53
0.00498,-30.22,174.39
0.0052885,-30.756,174.24
0.0056163,-31.295,174.08
0.0059643,-31.837,173.92
0.0063339,-32.38,173.74
0.0067264,-32.926,173.56
