0.0001,-22.541,128.57
0.0001062,-22.541,128.59
0.00011278,-22.541,128.62
0.00011977,-22.541,128.65
0.00012719,-22.541,128.68
0.00013507,-22.541,128.71
0.00014344,-22.54,128.74
0.00015233,-22.54,128.78
0.00016177,-22.54,128.82
0.00017179,-22.54,128.86
0.00018244,-22.54,128.9
0.00019374,-22.54,128.95
0.00020575,-22.54,128.99
0.0002185,-22.539,129.05
0.00023204,-22.539,129.1
0.00024642,-22.539,129.16
0.00026168,-22.538,129.22
0.0002779,-22.538,129.29
0.00029512,-22.538,129.36
0.00031341,-22.537,129.43
0.00033283,-22.537,129.51
0.00035346,-22.536,129.59
0.00037536,-22.535,129.68
0.00039862,-22.535,129.78
0.00042332,-22.534,129.88
0.00044955,-22.533,129.98
0.00047741,-22.532,130.1
0.00050699,-22.531,130.22
0.00053841,-22.529,130.34
0.00057177,-22.528,130.48
0.0006072,-22.526,130.62
0.00064483,-22.524,130.77
0.00068479,-22.522,130.93
0.00072722,-22.519,131.1
0.00077229,-22.517,131.28
0.00082014,-22.514,131.48
0.00087097,-22.51,131.68
0.00092494,-22.506,131.9
0.00098225,-22.502,132.13
0.0010431,-22.496,132.37
0.0011078,-22.491,132.63
0.0011764,-22.484,132.9
0.0012493,-22.477,133.19
0.0013267,-22.469,133.5
0.0014089,-22.46,133.82
0.0014962,-22.45,134.16
0.001589,-22.438,134.53
0.0016874,-22.425,134.91
0.001792,-22.411,135.32
0.001903,-22.394,135.74
0.002021,-22.376,136.2
0.0021462,-22.355,136.67
0.0022792,-22.332,137.17
0.0024204,-22.306,137.7
0.0025704,-22.277,138.26
0.0027297,-22.245,138.84
0.0028988,-22.209,139.45
0.0030785,-22.169,140.09
0.0032692,-22.124,140.76
0.0034718,-22.074,141.45
0.003687,-22.018,142.18
0.0039154,-21.957,142.93
0.0041581,-21.889,143.71
0.0044157,-21.813,144.52
0.0046894,-21.73,145.35
0.00498,-21.639,146.2
0.0052885,-21.539,147.07
0.0056163,-21.429,147.96
0.0059643,-21.309,148.85
0.0063339,-21.179,149.76
0.0067264,-21.038,150.67
0.0071432,-20.886,151.58
0.0075858,-20.722,152.48
0.0080559,-20.545,153.37
0.0085551,-20.357,154.23
0.0090853,-20.157,155.07
0.0096482,-19.944,155.88
0.010246,-19.72,156.64
0.010881,-19.484,157.36
0.011555,-19.236,158.02
0.012271,-18.979,158.61
0.013032,-18.711,159.14
0.013839,-18.434,159.6
0.014697,-18.149,159.98
0.015608,-17.857,160.27
0.016575,-17.558,160.47
0.017602,-17.254,160.58
0.018693,-16.946,160.6
0.019851,-16.635,160.52
0.021081,-16.322,160.34
0.022387,-16.009,160.07
0.023775,-15.696,159.69
0.025248,-15.384,159.22
0.026813,-15.075,158.65
0.028474,-14.769,157.99
0.030238,-14.468,157.23
0.032112,-14.172,156.38
0.034102,-13.882,155.45
0.036215,-13.599,154.44
0.03846,-13.324,153.34
0.040843,-13.058,152.17
0.043374,-12.8,150.93
0.046062,-12.552,149.62
0.048916,-12.315,148.24
0.051947,-12.088,146.81
0.055166,-11.872,145.31
0.058585,-11.667,143.76
0.062215,-11.475,142.17
0.06607,-11.294,140.52
0.070164,-11.127,138.82
0.074512,-10.973,137.08
0.07913,-10.833,135.3
0.084033,-10.707,133.48
0.08924,-10.595,131.61
0.09477,-10.499,129.71
0.10064,-10.418,127.77
0.10688,-10.353,125.8
0.1135,-10.306,123.79
0.12054,-10.275,121.74
0.12801,-10.262,119.66
0.13594,-10.266,117.55
0.14436,-10.289,115.4
0.15331,-10.33,113.22
0.16281,-10.389,111.01
0.1729,-10.466,108.77
0.18361,-10.561,106.5
0.19499,-10.674,104.2
0.20707,-10.805,101.88
0.2199,-10.953,99.526
0.23353,-11.119,97.147
0.248,-11.301,94.743
0.26337,-11.5,92.317
0.27969,-11.716,89.868
0.29702,-11.948,87.399
0.31542,-12.196,84.911
0.33497,-12.46,82.407
0.35573,-12.74,79.888
0.37777,-13.035,77.356
0.40118,-13.345,74.813
0.42604,-13.671,72.261
0.45244,-14.012,69.702
0.48048,-14.367,67.136
0.51025,-14.736,64.565
0.54187,-15.119,61.99
0.57545,-15.516,59.41
0.61111,-15.926,56.826
0.64898,-16.349,54.236
0.68919,-16.784,51.639
