0.0001,-17.936,182.93
0.0001062,-17.98,182.94
0.00011278,-18.022,182.94
0.00011977,-18.062,182.94
0.00012719,-18.101,182.95
0.00013507,-18.137,182.95
0.00014344,-18.171,182.96
0.00015233,-18.203,182.97
0.00016177,-18.234,182.98
0.00017179,-18.263,182.99
0.00018244,-18.291,183
0.00019374,-18.317,183.01
0.00020575,-18.341,183.02
0.0002185,-18.365,183.04
0.00023204,-18.387,183.05
0.00024642,-18.407,183.07
0.00026168,-18.427,183.09
0.0002779,-18.445,183.12
0.00029512,-18.463,183.14
0.00031341,-18.479,183.17
0.00033283,-18.494,183.2
0.00035346,-18.509,183.23
0.00037536,-18.522,183.26
0.00039862,-18.535,183.3
0.00042332,-18.547,183.34
0.00044955,-18.558,183.39
0.00047741,-18.568,183.43
0.00050699,-18.578,183.48
0.00053841,-18.587,183.54
0.00057177,-18.595,183.6
0.0006072,-18.602,183.66
0.00064483,-18.609,183.73
0.00068479,-18.616,183.8
0.00072722,-18.621,183.88
0.00077229,-18.626,183.97
0.00082014,-18.631,184.06
0.00087097,-18.635,184.15
0.00092494,-18.638,184.25
0.00098225,-18.641,184.36
0.0010431,-18.643,184.48
0.0011078,-18.644,184.6
0.0011764,-18.645,184.73
0.0012493,-18.646,184.87
0.0013267,-18.645,185.02
0.0014089,-18.644,185.17
0.0014962,-18.642,185.34
0.001589,-18.639,185.51
0.0016874,-18.636,185.69
0.001792,-18.632,185.88
0.001903,-18.626,186.09
0.002021,-18.62,186.3
0.0021462,-18.613,186.52
0.0022792,-18.604,186.75
0.0024204,-18.594,186.98
0.0025704,-18.584,187.23
0.0027297,-18.571,187.49
0.0028988,-18.558,187.75
0.0030785,-18.542,188.03
0.0032692,-18.525,188.31
0.0034718,-18.507,188.61
0.003687,-18.486,188.91
0.0039154,-18.463,189.22
0.0041581,-18.438,189.54
0.0044157,-18.411,189.87
0.0046894,-18.381,190.2
0.00498,-18.348,190.55
0.0052885,-18.312,190.89
0.0056163,-18.273,191.24
0.0059643,-18.23,191.59
0.0063339,-18.184,191.94
0.0067264,-18.134,192.3
0.0071432,-18.08,192.64
0.0075858,-18.022,192.99
0.0080559,-17.959,193.33
0.0085551,-17.891,193.65
0.0090853,-17.818,193.97
0.0096482,-17.74,194.27
0.010246,-17.657,194.56
0.010881,-17.568,194.82
