0.0001,-34.844
0.0001062,-34.843
0.00011278,-34.843
0.00011977,-34.843
0.00012719,-34.843
0.00013507,-34.843
0.00014344,-34.843
0.00015233,-34.843
0.00016177,-34.843
0.00017179,-34.842
0.00018244,-34.842
0.00019374,-34.842
0.00020575,-34.842
0.0002185,-34.841
0.00023204,-34.841
0.00024642,-34.841
0.00026168,-34.84
0.0002779,-34.84
0.00029512,-34.839
0.00031341,-34.839
0.00033283,-34.838
0.00035346,-34.838
0.00037536,-34.837
0.00039862,-34.836
0.00042332,-34.835
0.00044955,-34.834
0.00047741,-34.833
0.00050699,-34.832
0.00053841,-34.831
0.00057177,-34.829
0.0006072,-34.828
0.00064483,-34.826
0.00068479,-34.824
0.00072722,-34.822
0.00077229,-34.82
0.00082014,-34.817
0.00087097,-34.815
0.00092494,-34.812
0.00098225,-34.808
0.0010431,-34.805
0.0011078,-34.801
0.0011764,-34.797
0.0012493,-34.792
0.0013267,-34.787
0.0014089,-34.781
0.0014962,-34.775
0.001589,-34.769
0.0016874,-34.761
0.001792,-34.754
0.001903,-34.745
0.002021,-34.736
0.0021462,-34.726
0.0022792,-34.716
0.0024204,-34.704
0.0025704,-34.692
0.0027297,-34.679
0.0028988,-34.666
0.0030785,-34.651
0.0032692,-34.636
0.0034718,-34.619
0.003687,-34.602
0.0039154,-34.585
0.0041581,-34.566
0.0044157,-34.547
0.0046894,-34.528
0.00498,-34.509
0.0052885,-34.489
0.0056163,-34.47
0.0059643,-34.452
0.0063339,-34.434
0.0067264,-34.418
0.0071432,-34.404
0.0075858,-34.393
0.0080559,-34.385
0.0085551,-34.381
0.0090853,-34.382
0.0096482,-34.389
0.010246,-34.403
0.010881,-34.425
0.011555,-34.455
0.012271,-34.494
0.013032,-34.542
0.013839,-34.598
0.014697,-34.661
0.015608,-34.726
0.016575,-34.786
0.017602,-34.829
0.018693,-34.839
0.019851,-34.79
0.021081,-34.652
0.022387,-34.386
0.023775,-33.954
0.025248,-33.325
0.026813,-32.485
0.028474,-31.445
0.030238,-30.236
0.032112,-28.902
0.034102,-27.49
0.036215,-26.038
0.03846,-24.575
0.040843,-23.122
0.043374,-21.689
0.046062,-20.282
0.048916,-18.904
0.051947,-17.556
0.055166,-16.236
0.058585,-14.945
0.062215,-13.681
0.06607,-12.445
0.070164,-11.238
0.074512,-10.062
0.07913,-8.9192
0.084033,-7.8171
0.08924,-6.7639
0.09477,-5.7708
0.10064,-4.8475
0.10688,-3.9966
0.1135,-3.2148
0.12054,-2.4978
0.12801,-1.844
0.13594,-1.2532
0.14436,-0.72592
0.15331,-0.26166
0.16281,0.14136
0.1729,0.48643
0.18361,0.77808
0.19499,1.0217
0.20707,1.223
0.2199,1.3879
0.23353,1.5218
0.248,1.6296
0.26337,1.7156
0.27969,1.7835
0.29702,1.8364
0.31542,1.8769
0.33497,1.9069
0.35573,1.9281
0.37777,1.9418
0.40118,1.9491
0.42604,1.9505
0.45244,1.9468
0.48048,1.9384
0.51025,1.9255
0.54187,1.9084
0.57545,1.8872
0.61111,1.8619
0.64898,1.8326
0.68919,1.7992
0.7319,1.7617
0.77725,1.72
0.82542,1.6742
0.87657,1.6241
0.93089,1.5697
0.98857,1.5112
1.0498,1.4485
1.1149,1.3817
1.184,1.3112
1.2573,1.2371
1.3353,1.1598
1.418,1.0799
1.5059,0.99773
1.5992,0.91405
1.6983,0.82947
1.8035,0.74472
1.9153,0.66051
2.034,0.5776
2.16,0.49674
2.2938,0.41866
2.436,0.34404
2.5869,0.27347
2.7472,0.20725
2.9175,0.14509
3.0983,0.08559
3.2903,0.027216
3.4942,-0.026727
3.7107,-0.068944
3.9406,-0.096764
4.1848,-0.11033
4.4441,-0.10875
4.7195,-0.091847
5.012,-0.067879
5.3226,-0.055713
5.6524,-0.068418
6.0026,-0.094171
6.3746,-0.11322
6.7696,-0.11474
7.1891,-0.10957
7.6346,-0.10712
8.1077,-0.1018
8.6101,-0.094612
9.1437,-0.088298
9.7103,-0.07991
10.312,-0.073676
10.951,-0.066125
11.63,-0.059945
12.35,-0.05329
13.116,-0.047892
13.928,-0.044621
14.791,-0.047814
15.708,-0.55713
