0.0001,-19.626,182.18
0.0001062,-19.643,182.19
0.00011278,-19.659,182.2
0.00011977,-19.675,182.21
0.00012719,-19.689,182.22
0.00013507,-19.703,182.24
0.00014344,-19.715,182.25
0.00015233,-19.727,182.27
0.00016177,-19.739,182.28
0.00017179,-19.749,182.3
0.00018244,-19.759,182.32
0.00019374,-19.768,182.34
0.00020575,-19.777,182.36
0.0002185,-19.785,182.38
0.00023204,-19.793,182.4
0.00024642,-19.8,182.43
0.00026168,-19.807,182.46
0.0002779,-19.813,182.48
0.00029512,-19.819,182.51
0.00031341,-19.824,182.55
0.00033283,-19.829,182.58
0.00035346,-19.834,182.62
0.00037536,-19.838,182.66
0.00039862,-19.842,182.7
0.00042332,-19.846,182.74
0.00044955,-19.849,182.79
0.00047741,-19.852,182.84
0.00050699,-19.854,182.89
0.00053841,-19.856,182.95
0.00057177,-19.858,183.01
0.0006072,-19.86,183.07
0.00064483,-19.861,183.14
0.00068479,-19.862,183.21
0.00072722,-19.862,183.29
0.00077229,-19.862,183.37
0.00082014,-19.862,183.45
0.00087097,-19.861,183.54
0.00092494,-19.86,183.64
0.00098225,-19.858,183.74
0.0010431,-19.856,183.85
0.0011078,-19.853,183.96
0.0011764,-19.85,184.08
0.0012493,-19.846,184.21
0.0013267,-19.842,184.34
0.0014089,-19.837,184.48
0.0014962,-19.831,184.63
0.001589,-19.825,184.78
0.0016874,-19.817,184.94
0.001792,-19.809,185.11
0.001903,-19.8,185.29
0.002021,-19.79,185.48
0.0021462,-19.779,185.67
0.0022792,-19.767,185.88
0.0024204,-19.754,186.09
0.0025704,-19.739,186.31
0.0027297,-19.723,186.55
0.0028988,-19.705,186.79
0.0030785,-19.685,187.03
0.0032692,-19.664,187.29
0.0034718,-19.641,187.56
0.003687,-19.616,187.83
0.0039154,-19.588,188.11
0.0041581,-19.558,188.4
0.0044157,-19.526,188.69
0.0046894,-19.49,188.98
0.00498,-19.452,189.28
0.0052885,-19.411,189.58
0.0056163,-19.367,189.88
0.0059643,-19.319,190.18
0.0063339,-19.267,190.48
0.0067264,-19.212,190.77
0.0071432,-19.152,191.06
0.0075858,-19.089,191.34
0.0080559,-19.021,191.61
0.0085551,-18.949,191.86
0.0090853,-18.872,192.1
0.0096482,-18.79,192.32
0.010246,-18.703,192.53
0.010881,-18.611,192.71
0.011555,-18.514,192.87
0.012271,-18.412,193.01
0.013032,-18.304,193.12
0.013839,-18.191,193.2
0.014697,-18.071,193.25
0.015608,-17.946,193.26
0.016575,-17.815,193.23
0.017602,-17.678,193.16
0.018693,-17.534,193.04
0.019851,-17.384,192.88
0.021081,-17.227,192.66
0.022387,-17.064,192.39
0.023775,-16.894,192.06
0.025248,-16.716,191.68
0.026813,-16.531,191.23
0.028474,-16.339,190.72
0.030238,-16.141,190.12
0.032112,-15.939,189.43
0.034102,-15.736,188.64
0.036215,-15.535,187.75
0.03846,-15.341,186.77
0.040843,-15.157,185.68
0.043374,-14.987,184.5
0.046062,-14.838,183.24
0.048916,-14.703,181.91
0.051947,-14.558,180.52
0.055166,-14.419,179.03
0.058585,-14.364,177.49
0.062215,-14.268,175.89
0.06607,-14.18,174.15
0.070164,-14.202,172.38
0.074512,-14.246,170.64
0.07913,-14.31,168.96
0.084033,-14.351,167.35
0.08924,-14.31,165.7
0.09477,-14.373,163.99
0.10064,-14.374,162.24
0.10688,-14.467,160.42
0.1135,-14.561,158.71
0.12054,-14.611,157.01
0.12801,-14.626,155.23
0.13594,-14.647,153.33
0.14436,-14.699,151.33
0.15331,-14.739,149.23
0.16281,-14.808,146.97
0.1729,-14.96,144.64
0.18361,-15.129,142.32
0.19499,-15.286,139.96
0.20707,-15.432,137.5
0.2199,-15.572,134.91
0.23353,-15.69,132.14
0.248,-15.891,129.18
0.26337,-16.088,126.11
0.27969,-16.298,122.86
0.29702,-16.541,119.43
0.31542,-16.823,115.86
0.33497,-17.14,112.17
0.35573,-17.493,108.39
0.37777,-17.891,104.56
0.40118,-18.34,100.72
0.42604,-18.844,96.928
0.45244,-19.407,93.235
0.48048,-20.027,89.704
0.51025,-20.699,86.385
0.54187,-21.416,83.307
0.57545,-22.169,80.488
0.61111,-22.952,77.932
0.64898,-23.759,75.635
0.68919,-24.586,73.59
0.7319,-25.426,71.783
0.77725,-26.275,70.199
0.82542,-27.13,68.822
0.87657,-27.989,67.633
0.93089,-28.849,66.617
0.98857,-29.709,65.76
1.0498,-30.568,65.048
1.1149,-31.425,64.47
1.184,-32.281,64.016
1.2573,-33.135,63.679
1.3353,-33.983,63.435
1.418,-34.836,63.33
1.5059,-35.682,63.308
1.5992,-36.526,63.385
1.6983,-37.365,63.561
1.8035,-38.2,63.836
1.9153,-39.029,64.211
2.034,-39.849,64.692
2.16,-40.659,65.283
2.2938,-41.457,65.995
2.436,-42.238,66.843
2.5869,-42.998,67.841
2.7472,-43.734,69.008
2.9175,-44.438,70.363
3.0983,-45.103,71.927
3.2903,-45.72,73.714
3.4942,-46.28,75.724
3.7107,-46.771,77.92
3.9406,-47.186,80.23
4.1848,-47.517,82.547
4.4441,-47.765,84.767
4.7195,-47.93,86.809
5.012,-48.013,88.62
5.3226,-48.018,90.164
5.6524,-47.945,91.407
6.0026,-47.796,92.321
6.3746,-47.571,92.869
6.7696,-47.273,93.004
7.1891,-46.905,92.668
7.6346,-46.472,91.796
8.1077,-45.985,90.32
8.6101,-45.46,88.199
9.1437,-44.919,85.448
9.7103,-44.385,82.194
10.312,-43.867,78.704
10.951,-43.349,75.396
11.63,-42.759,72.76
12.35,-41.947,71.246
13.116,-40.64,71.144
13.928,-38.294,72.402
14.791,-33.376,73.346
15.708,22.496,-0.72453
