0.0001,66.79
0.0001062,67.312
0.00011278,67.833
0.00011977,68.355
0.00012719,68.876
0.00013507,69.398
0.00014344,69.919
0.00015233,70.441
0.00016177,70.963
0.00017179,71.484
0.00018244,72.006
0.00019374,72.528
0.00020575,73.05
0.0002185,73.571
0.00023204,74.093
0.00024642,74.615
0.00026168,75.136
0.0002779,75.658
0.00029512,76.179
0.00031341,76.701
0.00033283,77.222
0.00035346,77.743
0.00037536,78.265
0.00039862,78.786
0.00042332,79.307
0.00044955,79.828
0.00047741,80.348
0.00050699,80.869
0.00053841,81.389
0.00057177,81.909
0.0006072,82.429
0.00064483,82.949
0.00068479,83.468
0.00072722,83.987
0.00077229,84.505
0.00082014,85.023
0.00087097,85.54
0.00092494,86.057
0.00098225,86.573
0.0010431,87.089
0.0011078,87.603
0.0011764,88.117
0.0012493,88.63
0.0013267,89.141
0.0014089,89.652
0.0014962,90.161
0.001589,90.668
0.0016874,91.174
0.001792,91.677
0.001903,92.179
0.002021,92.679
0.0021462,93.176
0.0022792,93.671
0.0024204,94.162
0.0025704,94.651
0.0027297,95.137
0.0028988,95.619
0.0030785,96.097
0.0032692,96.572
0.0034718,97.043
0.003687,97.51
0.0039154,97.973
0.0041581,98.431
0.0044157,98.885
0.0046894,99.336
0.00498,99.782
0.0052885,100.22
0.0056163,100.66
0.0059643,101.1
0.0063339,101.53
0.0067264,101.96
0.0071432,102.38
0.0075858,102.8
0.0080559,103.22
0.0085551,103.64
0.0090853,104.06
0.0096482,104.47
0.010246,104.89
0.010881,105.3
0.011555,105.71
0.012271,106.12
0.013032,106.53
0.013839,106.94
0.014697,107.35
0.015608,107.76
0.016575,108.17
0.017602,108.58
0.018693,108.99
0.019851,109.4
0.021081,109.81
0.022387,110.22
0.023775,110.64
0.025248,111.06
0.026813,111.49
0.028474,111.94
0.030238,112.39
0.032112,112.86
0.034102,113.33
0.036215,113.79
0.03846,114.19
0.040843,114.52
0.043374,114.75
0.046062,114.92
0.048916,115.06
0.051947,115.23
0.055166,115.45
0.058585,115.74
0.062215,116.11
0.06607,116.56
0.070164,117.1
0.074512,117.75
0.07913,118.56
0.084033,119.65
0.08924,121.51
0.09477,123.65
0.10064,121.67
0.10688,121.1
0.1135,121.51
0.12054,122.45
0.12801,123.13
0.13594,123.25
0.14436,124.47
0.15331,125.73
0.16281,122.71
0.1729,122.59
0.18361,122.84
0.19499,123.25
0.20707,124.04
0.2199,124.64
0.23353,123.73
0.248,123.44
0.26337,123.04
0.27969,122.84
0.29702,123.88
0.31542,122.56
0.33497,123.24
0.35573,121.72
0.37777,120.88
0.40118,120.37
0.42604,119.87
0.45244,119.37
0.48048,118.82
0.51025,118.2
0.54187,117.57
0.57545,117.06
0.61111,116.58
0.64898,115.71
0.68919,114.86
0.7319,114.18
0.77725,114.44
0.82542,112.96
0.87657,112.32
0.93089,113.19
0.98857,111.15
1.0498,111.16
1.1149,109.54
1.184,108.7
1.2573,108.01
1.3353,107.4
1.418,106.84
1.5059,106.3
1.5992,105.76
1.6983,105.22
1.8035,104.67
1.9153,104.13
2.034,103.6
2.16,103.07
2.2938,102.53
2.436,102
2.5869,101.46
2.7472,100.92
2.9175,100.37
3.0983,99.812
3.2903,99.243
3.4942,98.641
3.7107,98.016
3.9406,97.342
4.1848,96.564
4.4441,95.534
4.7195,93.654
5.012,87.513
5.3226,96.829
5.6524,96.47
6.0026,95.685
6.3746,95.002
6.7696,94.388
7.1891,93.83
7.6346,93.277
8.1077,92.76
8.6101,92.335
9.1437,91.826
9.7103,91.431
10.312,90.943
10.951,90.465
11.63,89.987
12.35,89.807
13.116,97.293
13.928,91.544
14.791,64.107
15.708,51.36
