0.001,-0.002309,-1.1169
0.0011487,-0.0030465,-1.2829
0.0013405,-0.0041481,-1.4969
0.0015643,-0.0056479,-1.7466
0.0018255,-0.0076894,-2.0379
0.0021303,-0.010468,-2.3775
0.002486,-0.014248,-2.7734
0.0029011,-0.019391,-3.2348
0.0033855,-0.026383,-3.7724
0.0039507,-0.035884,-4.3982
0.0046104,-0.048787,-5.1261
0.0053802,-0.066289,-5.9717
0.0062785,-0.089998,-6.9526
0.0073268,-0.12205,-8.088
0.0085501,-0.16529,-9.3985
0.0099777,-0.2234,-10.905
0.01,-0.22437,-10.928
0.011644,-0.30116,-12.628
0.013588,-0.4046,-14.586
0.015856,-0.54115,-16.79
0.018504,-0.71963,-19.243
0.021594,-0.95001,-21.932
0.025199,-1.2428,-24.826
0.029406,-1.608,-27.868
0.034316,-2.0538,-30.977
0.040046,-2.5846,-34.049
0.046732,-3.1998,-36.967
0.054535,-3.8928,-39.61
0.063641,-4.6508,-41.871
0.074267,-5.4559,-43.668
0.086667,-6.2862,-44.958
0.1,-7.0574,-45.697
0.10114,-7.1178,-45.738
0.11802,-7.9267,-46.051
0.12327,-8.1475,-46.066
0.13773,-8.6907,-45.985
0.16073,-9.3908,-45.666
0.18756,-10.014,-45.253
0.21888,-10.551,-44.921
0.2446,-10.884,-44.833
0.25543,-11.002,-44.85
0.29807,-11.37,-45.212
0.34784,-11.661,-46.164
0.40592,-11.884,-47.844
0.4737,-12.05,-50.367
0.55279,-12.168,-53.833
0.64508,-12.244,-58.324
0.75279,-12.287,-63.906
0.87848,-12.302,-70.623
1,-12.298,-77.149
1.0252,-12.295,-78.494
1.1963,-12.274,-87.502
1.3961,-12.246,-97.59
1.6292,-12.224,-108.66
1.9012,-12.222,-120.56
2.2186,-12.257,-133.14
2.5891,-12.347,-146.19
3.0214,-12.51,-159.54
3.5258,-12.759,-173.03
4.1145,-13.106,-186.5
4.8015,-13.554,-199.86
5.6032,-14.101,-212.99
6.5388,-14.737,-225.86
7.6306,-15.445,-238.42
8.9046,-16.201,-250.64
10,-16.784,-259.6
10.391,-16.978,-262.53
12.126,-17.742,-274.05
14.151,-18.456,-285.18
16.514,-19.072,-295.85
19.271,-19.53,-305.95
21.91,-19.727,-313.82
25.037,-19.666,-321.41
27.954,-19.306,-327.16
30.619,-18.683,-331.52
33.011,-17.828,-334.85
35.127,-16.767,-337.4
36.977,-15.515,-339.38
38.578,-14.084,-340.93
39.954,-12.471,-342.14
41.127,-10.666,-343.1
42.122,-8.6409,-343.86
42.962,-6.3416,-344.48
43.669,-3.6683,-344.97
44.261,-0.4232,-345.37
44.757,3.8495,-345.69
45.17,10.62,-345.95
45.515,117.43,-346.17
45.862,10.423,-166.38
46.286,3.4135,-166.64
46.804,-1.1482,-166.94
47.439,-4.7432,-167.3
48.219,-7.8399,-167.72
49.181,-10.652,-168.22
50.371,-13.297,-168.8
51.85,-15.853,-169.48
53.698,-18.373,-170.25
56.024,-20.903,-171.12
58.975,-23.481,-172.1
62.755,-26.146,-173.15
67.657,-28.935,-174.27
74.106,-31.89,-175.41
82.74,-35.059,-176.53
94.548,-38.495,-177.54
100,-39.844,-177.88
105.33,-41.054,-178.16
122.92,-44.471,-178.79
143.44,-47.683,-179.22
167.39,-50.75,-179.5
195.34,-53.714,-179.68
227.95,-56.602,-179.79
266.02,-59.435,-179.87
310.43,-62.228,-179.92
362.26,-64.992,-179.95
422.75,-67.734,-179.97
493.34,-70.46,-179.98
575.71,-73.174,-179.99
671.83,-75.88,-179.99
784.01,-78.58,-179.99
914.91,-81.275,-180
1000,-82.826,-180
