0.0001,19.797
0.0001062,19.797
0.00011278,19.797
0.00011977,19.797
0.00012719,19.797
0.00013507,19.797
0.00014344,19.797
0.00015233,19.797
0.00016177,19.797
0.00017179,19.796
0.00018244,19.796
0.00019374,19.796
0.00020575,19.796
0.0002185,19.796
0.00023204,19.796
0.00024642,19.796
0.00026168,19.796
0.0002779,19.796
0.00029512,19.795
0.00031341,19.795
0.00033283,19.795
0.00035346,19.795
0.00037536,19.794
0.00039862,19.794
0.00042332,19.794
0.00044955,19.793
0.00047741,19.793
0.00050699,19.792
0.00053841,19.791
0.00057177,19.791
0.0006072,19.79
0.00064483,19.789
0.00068479,19.788
0.00072722,19.787
0.00077229,19.786
0.00082014,19.784
0.00087097,19.782
0.00092494,19.781
0.00098225,19.779
0.0010431,19.776
0.0011078,19.773
0.0011764,19.77
0.0012493,19.767
0.0013267,19.763
0.0014089,19.759
0.0014962,19.754
0.001589,19.749
0.0016874,19.743
0.001792,19.736
0.001903,19.728
0.002021,19.719
0.0021462,19.709
0.0022792,19.698
0.0024204,19.686
0.0025704,19.671
0.0027297,19.656
0.0028988,19.638
0.0030785,19.618
0.0032692,19.595
0.0034718,19.57
0.003687,19.542
0.0039154,19.51
0.0041581,19.474
0.0044157,19.435
0.0046894,19.39
0.00498,19.34
0.0052885,19.285
0.0056163,19.223
0.0059643,19.154
0.0063339,19.077
0.0067264,18.992
0.0071432,18.898
0.0075858,18.793
0.0080559,18.678
0.0085551,18.551
0.0090853,18.412
0.0096482,18.259
0.010246,18.093
0.010881,17.911
0.011555,17.713
0.012271,17.499
0.013032,17.267
0.013839,17.019
0.014697,16.753
0.015608,16.469
0.016575,16.169
0.017602,15.852
0.018693,15.519
0.019851,15.171
0.021081,14.809
0.022387,14.434
0.023775,14.046
0.025248,13.646
0.026813,13.235
0.028474,12.815
0.030238,12.385
0.032112,11.946
0.034102,11.5
0.036215,11.046
0.03846,10.586
0.040843,10.12
0.043374,9.649
0.046062,9.173
0.048916,8.6928
0.051947,8.2087
0.055166,7.7211
0.058585,7.2306
0.062215,6.7373
0.06607,6.2416
0.070164,5.7437
0.074512,5.244
0.07913,4.7426
0.084033,4.2398
0.08924,3.7356
0.09477,3.2302
0.10064,2.7238
0.10688,2.2164
0.1135,1.7082
0.12054,1.1991
0.12801,0.68935
0.13594,0.17889
0.14436,-0.3322
0.15331,-0.8439
0.16281,-1.3562
0.1729,-1.869
0.18361,-2.3823
0.19499,-2.8962
0.20707,-3.4105
0.2199,-3.9253
0.23353,-4.4405
0.248,-4.9561
0.26337,-5.4721
0.27969,-5.9884
0.29702,-6.5051
0.31542,-7.0221
0.33497,-7.5393
0.35573,-8.0568
0.37777,-8.5745
0.40118,-9.0924
0.42604,-9.6104
0.45244,-10.129
0.48048,-10.647
0.51025,-11.165
0.54187,-11.683
0.57545,-12.202
0.61111,-12.72
0.64898,-13.238
0.68919,-13.757
0.7319,-14.275
0.77725,-14.793
0.82542,-15.311
0.87657,-15.83
0.93089,-16.349
0.98857,-16.868
1.0498,-17.387
1.1149,-17.907
1.184,-18.427
1.2573,-18.948
1.3353,-19.47
1.418,-19.993
1.5059,-20.518
1.5992,-21.045
1.6983,-21.575
1.8035,-22.106
1.9153,-22.636
2.034,-23.166
2.16,-23.703
2.2938,-24.249
2.436,-24.794
2.5869,-25.338
2.7472,-25.887
2.9175,-26.446
3.0983,-27.019
3.2903,-27.614
3.4942,-28.255
3.7107,-28.834
3.9406,-29.464
4.1848,-30.244
4.4441,-32.368
4.7195,-34.484
5.012,-35.679
5.3226,-36.077
5.6524,-34.823
6.0026,-33.931
6.3746,-34.55
6.7696,-34.745
7.1891,-35.2
7.6346,-35.797
8.1077,-36.157
8.6101,-36.827
9.1437,-37.26
9.7103,-37.925
10.312,-38.417
10.951,-38.991
11.63,-39.592
12.35,-39.896
13.116,-40.103
13.928,-40.021
14.791,-40.163
15.708,-28.149+27.288i
