0.0001,-22.087,0.56049
0.0001062,-22.087,0.59522
0.00011278,-22.087,0.6321
0.00011977,-22.087,0.67127
0.00012719,-22.087,0.71286
0.00013507,-22.087,0.75702
0.00014344,-22.086,0.80392
0.00015233,-22.086,0.85373
0.00016177,-22.086,0.90662
0.00017179,-22.086,0.96279
0.00018244,-22.086,1.0224
0.00019374,-22.086,1.0858
0.00020575,-22.085,1.153
0.0002185,-22.085,1.2244
0.00023204,-22.085,1.3003
0.00024642,-22.084,1.3808
0.00026168,-22.084,1.4663
0.0002779,-22.083,1.5571
0.00029512,-22.083,1.6535
0.00031341,-22.082,1.7559
0.00033283,-22.082,1.8646
0.00035346,-22.081,1.98
0.00037536,-22.08,2.1026
0.00039862,-22.079,2.2327
0.00042332,-22.078,2.3708
0.00044955,-22.077,2.5174
0.00047741,-22.075,2.6731
0.00050699,-22.074,2.8384
0.00053841,-22.072,3.0138
0.00057177,-22.07,3.2
0.0006072,-22.068,3.3976
0.00064483,-22.065,3.6074
0.00068479,-22.063,3.83
0.00072722,-22.06,4.0662
0.00077229,-22.056,4.3168
0.00082014,-22.052,4.5827
0.00087097,-22.047,4.8647
0.00092494,-22.042,5.1639
0.00098225,-22.037,5.4811
0.0010431,-22.03,5.8174
0.0011078,-22.023,6.1739
0.0011764,-22.015,6.5518
0.0012493,-22.005,6.9521
0.0013267,-21.995,7.3762
0.0014089,-21.983,7.8252
0.0014962,-21.97,8.3004
0.001589,-21.955,8.8033
0.0016874,-21.939,9.3351
0.001792,-21.92,9.8973
0.001903,-21.899,10.491
0.002021,-21.876,11.118
0.0021462,-21.849,11.779
0.0022792,-21.82,12.477
0.0024204,-21.787,13.211
0.0025704,-21.75,13.984
0.0027297,-21.708,14.796
0.0028988,-21.662,15.648
0.0030785,-21.611,16.541
0.0032692,-21.554,17.476
0.0034718,-21.49,18.453
0.003687,-21.419,19.472
0.0039154,-21.341,20.533
0.0041581,-21.254,21.635
0.0044157,-21.159,22.776
0.0046894,-21.053,23.956
0.00498,-20.938,25.171
0.0052885,-20.811,26.419
0.0056163,-20.672,27.697
0.0059643,-20.521,29.001
0.0063339,-20.356,30.325
0.0067264,-20.178,31.666
0.0071432,-19.986,33.016
0.0075858,-19.779,34.371
0.0080559,-19.557,35.722
0.0085551,-19.32,37.063
0.0090853,-19.068,38.386
0.0096482,-18.8,39.685
0.010246,-18.518,40.95
0.010881,-18.22,42.176
0.011555,-17.908,43.354
