0.0001,-23.046
0.0001062,-23.046
0.00011278,-23.046
0.00011977,-23.046
0.00012719,-23.045
0.00013507,-23.045
0.00014344,-23.045
0.00015233,-23.045
0.00016177,-23.045
0.00017179,-23.045
0.00018244,-23.045
0.00019374,-23.045
0.00020575,-23.044
0.0002185,-23.044
0.00023204,-23.044
0.00024642,-23.044
0.00026168,-23.043
0.0002779,-23.043
0.00029512,-23.042
0.00031341,-23.042
0.00033283,-23.041
0.00035346,-23.041
0.00037536,-23.04
0.00039862,-23.039
0.00042332,-23.038
0.00044955,-23.037
0.00047741,-23.036
0.00050699,-23.035
0.00053841,-23.033
0.00057177,-23.032
0.0006072,-23.03
0.00064483,-23.028
0.00068479,-23.026
0.00072722,-23.023
0.00077229,-23.02
0.00082014,-23.017
0.00087097,-23.013
0.00092494,-23.009
0.00098225,-23.004
0.0010431,-22.999
0.0011078,-22.993
0.0011764,-22.986
0.0012493,-22.979
0.0013267,-22.97
0.0014089,-22.961
0.0014962,-22.95
0.001589,-22.938
0.0016874,-22.925
0.001792,-22.91
0.001903,-22.893
0.002021,-22.874
0.0021462,-22.853
0.0022792,-22.83
0.0024204,-22.803
0.0025704,-22.774
0.0027297,-22.742
0.0028988,-22.707
0.0030785,-22.667
0.0032692,-22.624
0.0034718,-22.576
0.003687,-22.523
0.0039154,-22.466
0.0041581,-22.403
0.0044157,-22.334
0.0046894,-22.26
0.00498,-22.18
0.0052885,-22.093
0.0056163,-22
0.0059643,-21.9
0.0063339,-21.793
0.0067264,-21.678
0.0071432,-21.557
0.0075858,-21.427
0.0080559,-21.29
0.0085551,-21.145
0.0090853,-20.991
0.0096482,-20.83
0.010246,-20.66
0.010881,-20.482
0.011555,-20.296
0.012271,-20.104
0.013032,-19.904
0.013839,-19.698
0.014697,-19.487
0.015608,-19.271
0.016575,-19.052
0.017602,-18.831
0.018693,-18.608
0.019851,-18.385
0.021081,-18.164
0.022387,-17.945
0.023775,-17.73
0.025248,-17.52
0.026813,-17.315
0.028474,-17.118
0.030238,-16.929
0.032112,-16.749
0.034102,-16.579
0.036215,-16.42
0.03846,-16.272
0.040843,-16.136
0.043374,-16.012
0.046062,-15.901
0.048916,-15.804
0.051947,-15.72
0.055166,-15.649
0.058585,-15.592
0.062215,-15.548
0.06607,-15.517
0.070164,-15.498
0.074512,-15.491
0.07913,-15.495
0.084033,-15.508
0.08924,-15.53
0.09477,-15.558
0.10064,-15.591
0.10688,-15.628
0.1135,-15.665
0.12054,-15.702
0.12801,-15.737
0.13594,-15.769
0.14436,-15.798
0.15331,-15.823
0.16281,-15.846
0.1729,-15.867
0.18361,-15.889
0.19499,-15.913
0.20707,-15.942
0.2199,-15.977
0.23353,-16.021
0.248,-16.075
0.26337,-16.143
0.27969,-16.224
0.29702,-16.32
0.31542,-16.432
0.33497,-16.562
0.35573,-16.709
0.37777,-16.874
0.40118,-17.059
0.42604,-17.262
0.45244,-17.484
0.48048,-17.726
0.51025,-17.987
0.54187,-18.268
0.57545,-18.567
0.61111,-18.886
0.64898,-19.223
0.68919,-19.579
0.7319,-19.953
0.77725,-20.344
0.82542,-20.752
0.87657,-21.177
0.93089,-21.617
0.98857,-22.072
1.0498,-22.541
1.1149,-23.023
1.184,-23.518
1.2573,-24.026
1.3353,-24.547
1.418,-25.086
1.5059,-25.649
1.5992,-26.251
1.6983,-26.92
1.8035,-27.71
1.9153,-28.704
2.034,-30.018
2.16,-31.749
2.2938,-33.877
2.436,-36.164
2.5869,-38.211
2.7472,-39.746
2.9175,-40.87
3.0983,-42.063
3.2903,-44.23
3.4942,-48.424
3.7107,-53.958
3.9406,-56.094
4.1848,-54.082
4.4441,-51.719
4.7195,-50.165
5.012,-49.349
5.3226,-48.894
5.6524,-48.51
6.0026,-48.105
6.3746,-47.694
6.7696,-47.242
7.1891,-46.621
7.6346,-46.114
8.1077,-45.797
8.6101,-45.512
9.1437,-44.776
9.7103,-44.464
10.312,-44.069
10.951,-43.239
11.63,-43.088
12.35,-42.026
13.116,-41.657
13.928,-40.305
14.791,-39.122
15.708,12.51+27.288i
