0.0001,-22.001
0.0001062,-22.001
0.00011278,-22.001
0.00011977,-22.001
0.00012719,-22.001
0.00013507,-22.001
0.00014344,-22.001
0.00015233,-22
0.00016177,-22
0.00017179,-22
0.00018244,-22
0.00019374,-22
0.00020575,-21.999
0.0002185,-21.999
0.00023204,-21.999
0.00024642,-21.998
0.00026168,-21.998
0.0002779,-21.997
0.00029512,-21.997
0.00031341,-21.996
0.00033283,-21.996
0.00035346,-21.995
0.00037536,-21.994
0.00039862,-21.993
0.00042332,-21.992
0.00044955,-21.99
0.00047741,-21.989
0.00050699,-21.987
0.00053841,-21.986
0.00057177,-21.984
0.0006072,-21.981
0.00064483,-21.979
0.00068479,-21.976
0.00072722,-21.972
0.00077229,-21.969
0.00082014,-21.964
0.00087097,-21.96
0.00092494,-21.954
0.00098225,-21.948
0.0010431,-21.941
0.0011078,-21.934
0.0011764,-21.925
0.0012493,-21.915
0.0013267,-21.904
0.0014089,-21.892
0.0014962,-21.878
0.001589,-21.863
0.0016874,-21.845
0.001792,-21.826
0.001903,-21.804
0.002021,-21.779
0.0021462,-21.751
0.0022792,-21.72
0.0024204,-21.686
0.0025704,-21.647
0.0027297,-21.603
0.0028988,-21.555
0.0030785,-21.501
0.0032692,-21.441
0.0034718,-21.374
0.003687,-21.3
0.0039154,-21.218
0.0041581,-21.128
0.0044157,-21.028
0.0046894,-20.918
0.00498,-20.797
0.0052885,-20.664
0.0056163,-20.519
0.0059643,-20.362
0.0063339,-20.19
0.0067264,-20.005
0.0071432,-19.805
0.0075858,-19.59
0.0080559,-19.359
0.0085551,-19.113
0.0090853,-18.851
0.0096482,-18.573
0.010246,-18.279
0.010881,-17.97
0.011555,-17.646
0.012271,-17.307
0.013032,-16.954
0.013839,-16.587
0.014697,-16.206
0.015608,-15.813
0.016575,-15.409
0.017602,-14.993
0.018693,-14.566
0.019851,-14.13
0.021081,-13.685
0.022387,-13.231
0.023775,-12.77
0.025248,-12.301
0.026813,-11.825
0.028474,-11.343
0.030238,-10.855
0.032112,-10.362
0.034102,-9.864
0.036215,-9.3614
0.03846,-8.8546
0.040843,-8.3441
0.043374,-7.8303
0.046062,-7.3137
0.048916,-6.7947
0.051947,-6.2741
0.055166,-5.7527
0.058585,-5.2314
0.062215,-4.7116
0.06607,-4.1949
0.070164,-3.6834
0.074512,-3.1796
0.07913,-2.6868
0.084033,-2.2085
0.08924,-1.7487
0.09477,-1.3114
0.10064,-0.90246
0.10688,-0.53024
0.1135,-0.20436
0.12054,0.065423
0.12801,0.26994
0.13594,0.40138
0.14436,0.45419
0.15331,0.42578
0.16281,0.31692
0.1729,0.13157
0.18361,-0.12375
0.19499,-0.4408
0.20707,-0.81057
0.2199,-1.2241
0.23353,-1.6731
0.248,-2.1503
0.26337,-2.6494
0.27969,-3.1655
0.29702,-3.6943
0.31542,-4.233
0.33497,-4.7789
0.35573,-5.3305
0.37777,-5.8863
0.40118,-6.4457
0.42604,-7.008
0.45244,-7.5728
0.48048,-8.1401
0.51025,-8.7099
0.54187,-9.2822
0.57545,-9.8572
0.61111,-10.435
0.64898,-11.016
0.68919,-11.601
0.7319,-12.189
0.77725,-12.781
0.82542,-13.378
0.87657,-13.978
0.93089,-14.583
0.98857,-15.193
1.0498,-15.807
1.1149,-16.426
1.184,-17.049
1.2573,-17.676
1.3353,-18.306
1.418,-18.94
1.5059,-19.575
1.5992,-20.208
1.6983,-20.838
1.8035,-21.462
1.9153,-22.081
2.034,-22.703
2.16,-23.329
2.2938,-23.956
2.436,-24.579
2.5869,-25.18
2.7472,-25.735
2.9175,-26.235
3.0983,-26.762
3.2903,-27.484
3.4942,-28.212
3.7107,-28.731
3.9406,-28.942
4.1848,-29.631
4.4441,-31.206
4.7195,-32.424
5.012,-32.939
5.3226,-32.662
5.6524,-31.537
6.0026,-31.87
6.3746,-32.915
6.7696,-33.261
7.1891,-34.024
7.6346,-34.566
8.1077,-35.185
8.6101,-35.751
9.1437,-36.386
9.7103,-36.897
10.312,-37.561
10.951,-38.072
11.63,-38.553
12.35,-39.015
13.116,-39.274
13.928,-39.451
14.791,-38.641
15.708,-20.606
