0.0001,-42.544
0.0001062,-42.544
0.00011278,-42.544
0.00011977,-42.544
0.00012719,-42.543
0.00013507,-42.543
0.00014344,-42.543
0.00015233,-42.543
0.00016177,-42.542
0.00017179,-42.542
0.00018244,-42.542
0.00019374,-42.541
0.00020575,-42.541
0.0002185,-42.54
0.00023204,-42.54
0.00024642,-42.539
0.00026168,-42.538
0.0002779,-42.537
0.00029512,-42.536
0.00031341,-42.535
0.00033283,-42.534
0.00035346,-42.532
0.00037536,-42.531
0.00039862,-42.529
0.00042332,-42.527
0.00044955,-42.524
0.00047741,-42.522
0.00050699,-42.519
0.00053841,-42.515
0.00057177,-42.511
0.0006072,-42.507
0.00064483,-42.502
0.00068479,-42.497
0.00072722,-42.491
0.00077229,-42.484
0.00082014,-42.476
0.00087097,-42.467
0.00092494,-42.457
0.00098225,-42.446
0.0010431,-42.433
0.0011078,-42.419
0.0011764,-42.403
0.0012493,-42.385
0.0013267,-42.365
0.0014089,-42.343
0.0014962,-42.317
0.001589,-42.288
0.0016874,-42.256
0.001792,-42.22
0.001903,-42.18
0.002021,-42.135
0.0021462,-42.084
0.0022792,-42.027
0.0024204,-41.964
0.0025704,-41.893
0.0027297,-41.814
0.0028988,-41.726
0.0030785,-41.628
0.0032692,-41.519
0.0034718,-41.397
0.003687,-41.263
0.0039154,-41.115
0.0041581,-40.951
0.0044157,-40.77
0.0046894,-40.572
0.00498,-40.354
0.0052885,-40.116
0.0056163,-39.856
0.0059643,-39.573
0.0063339,-39.267
0.0067264,-38.935
0.0071432,-38.578
0.0075858,-38.194
0.0080559,-37.783
0.0085551,-37.344
0.0090853,-36.878
0.0096482,-36.383
0.010246,-35.86
0.010881,-35.309
0.011555,-34.731
0.012271,-34.125
0.013032,-33.492
0.013839,-32.833
0.014697,-32.149
0.015608,-31.439
0.016575,-30.705
0.017602,-29.948
0.018693,-29.168
0.019851,-28.367
0.021081,-27.545
0.022387,-26.704
0.023775,-25.844
0.025248,-24.966
0.026813,-24.072
0.028474,-23.162
0.030238,-22.237
0.032112,-21.299
0.034102,-20.348
0.036215,-19.385
0.03846,-18.412
0.040843,-17.428
0.043374,-16.435
0.046062,-15.433
0.048916,-14.425
0.051947,-13.409
0.055166,-12.387
0.058585,-11.36
0.062215,-10.328
0.06607,-9.2905
0.070164,-8.2475
0.074512,-7.198
0.07913,-6.1419
0.084033,-5.0814
0.08924,-4.0238
0.09477,-2.9824
0.10064,-1.977
0.10688,-1.031
0.1135,-0.16707
0.12054,0.596
0.12801,1.2465
0.13594,1.7806
0.14436,2.2015
0.15331,2.5178
0.16281,2.7415
0.1729,2.8857
0.18361,2.9633
0.19499,2.9861
0.20707,2.9652
0.2199,2.9125
0.23353,2.8398
0.248,2.7568
0.26337,2.6697
0.27969,2.5823
0.29702,2.4966
0.31542,2.4134
0.33497,2.3327
0.35573,2.2544
0.37777,2.1779
0.40118,2.1027
0.42604,2.028
0.45244,1.953
0.48048,1.8766
0.51025,1.7981
0.54187,1.7161
0.57545,1.6295
0.61111,1.5367
0.64898,1.4361
0.68919,1.3256
0.7319,1.203
0.77725,1.066
0.82542,0.91278
0.87657,0.74272
0.93089,0.55766
0.98857,0.36392
1.0498,0.17513
1.1149,0.013175
1.184,-0.098078
1.2573,-0.14768
1.3353,-0.14814
1.418,-0.12754
1.5059,-0.11186
1.5992,-0.11618
1.6983,-0.14675
1.8035,-0.20331
1.9153,-0.27812
2.034,-0.35448
2.16,-0.38778
2.2938,-0.35314
2.436,-0.29258
2.5869,-0.25252
2.7472,-0.25142
2.9175,-0.25745
3.0983,-0.2023
3.2903,-0.12532
3.4942,-0.084264
3.7107,-0.070679
3.9406,-0.043882
4.1848,-0.015894
4.4441,-0.009113
4.7195,-0.0080124
5.012,-0.0078129
5.3226,-0.0070387
5.6524,-0.0053011
6.0026,-0.0051279
6.3746,-0.01213
6.7696,-0.0091131
7.1891,-0.011894
7.6346,-0.012252
8.1077,-0.010886
8.6101,-0.013458
9.1437,-0.011938
9.7103,-0.011128
10.312,-0.013474
10.951,-0.0092528
11.63,-0.010046
12.35,-0.011966
13.116,-0.010908
13.928,-0.0065325
14.791,0.0097725
15.708,0.027074
