0.0001,21.921
0.0001062,21.921
0.00011278,21.92
0.00011977,21.92
0.00012719,21.92
0.00013507,21.92
0.00014344,21.92
0.00015233,21.92
0.00016177,21.92
0.00017179,21.919
0.00018244,21.919
0.00019374,21.919
0.00020575,21.919
0.0002185,21.918
0.00023204,21.918
0.00024642,21.918
0.00026168,21.917
0.0002779,21.917
0.00029512,21.916
0.00031341,21.916
0.00033283,21.915
0.00035346,21.914
0.00037536,21.913
0.00039862,21.912
0.00042332,21.911
0.00044955,21.91
0.00047741,21.908
0.00050699,21.907
0.00053841,21.905
0.00057177,21.903
0.0006072,21.901
0.00064483,21.898
0.00068479,21.895
0.00072722,21.892
0.00077229,21.888
0.00082014,21.884
0.00087097,21.879
0.00092494,21.874
0.00098225,21.868
0.0010431,21.861
0.0011078,21.853
0.0011764,21.845
0.0012493,21.835
0.0013267,21.824
0.0014089,21.812
0.0014962,21.799
0.001589,21.783
0.0016874,21.766
0.001792,21.746
0.001903,21.724
0.002021,21.7
0.0021462,21.673
0.0022792,21.642
0.0024204,21.607
0.0025704,21.569
0.0027297,21.526
0.0028988,21.478
0.0030785,21.424
0.0032692,21.365
0.0034718,21.299
0.003687,21.225
0.0039154,21.144
0.0041581,21.054
0.0044157,20.955
0.0046894,20.846
0.00498,20.726
0.0052885,20.595
0.0056163,20.452
0.0059643,20.296
0.0063339,20.127
0.0067264,19.944
0.0071432,19.746
0.0075858,19.534
0.0080559,19.306
0.0085551,19.064
0.0090853,18.806
0.0096482,18.533
0.010246,18.245
0.010881,17.942
0.011555,17.624
0.012271,17.293
0.013032,16.948
0.013839,16.591
0.014697,16.222
0.015608,15.841
0.016575,15.451
0.017602,15.051
0.018693,14.642
0.019851,14.226
0.021081,13.803
0.022387,13.374
0.023775,12.941
0.025248,12.503
0.026813,12.063
0.028474,11.62
0.030238,11.176
0.032112,10.732
0.034102,10.288
0.036215,9.8454
0.03846,9.4051
0.040843,8.9681
0.043374,8.5351
0.046062,8.1071
0.048916,7.685
0.051947,7.2698
0.055166,6.8622
0.058585,6.4634
0.062215,6.0741
0.06607,5.6952
0.070164,5.3277
0.074512,4.9722
0.07913,4.6295
0.084033,4.3003
0.08924,3.9853
0.09477,3.6848
0.10064,3.3994
0.10688,3.1293
0.1135,2.8746
0.12054,2.6356
0.12801,2.412
0.13594,2.2038
0.14436,2.0107
0.15331,1.8324
0.16281,1.6684
0.1729,1.5182
0.18361,1.3813
0.19499,1.2572
0.20707,1.1451
0.2199,1.0446
0.23353,0.9549
0.248,0.87552
0.26337,0.80586
0.27969,0.74538
0.29702,0.69358
0.31542,0.65002
0.33497,0.61427
0.35573,0.58599
0.37777,0.56486
0.40118,0.55064
0.42604,0.54311
0.45244,0.54212
0.48048,0.54755
0.51025,0.55933
0.54187,0.57742
0.57545,0.60182
0.61111,0.63254
0.64898,0.66963
0.68919,0.71316
0.7319,0.76322
0.77725,0.81995
0.82542,0.88353
0.87657,0.95421
0.93089,1.0322
0.98857,1.1174
1.0498,1.2075
1.1149,1.2939
1.184,1.3533
1.2573,1.3534
1.3353,1.2974
1.418,1.254
1.5059,1.2946
1.5992,1.4251
1.6983,1.5993
1.8035,1.7788
1.9153,1.9484
2.034,2.0929
2.16,2.1628
2.2938,2.0404
2.436,1.6802
2.5869,1.386
2.7472,1.4457
2.9175,1.8342
3.0983,2.3328
3.2903,2.3246
3.4942,0.90964
3.7107,0.1188
3.9406,0.74613
4.1848,-2.1855
4.4441,-10.903
4.7195,-18.195
5.012,-19.829
5.3226,-20.905
5.6524,-21.67
6.0026,-15.791
6.3746,-13.739
6.7696,-16.451
7.1891,-13.516
7.6346,-16.722
8.1077,-14.853
8.6101,-16.558
9.1437,-16.404
9.7103,-18.909
10.312,-17.245
10.951,-19.431
11.63,-20.701
12.35,-20.149
13.116,-20.903
13.928,-23.176
14.791,-13.163
15.708,54.611+27.288i
