0.0001,-21.907
0.0001062,-21.907
0.00011278,-21.907
0.00011977,-21.907
0.00012719,-21.907
0.00013507,-21.907
0.00014344,-21.907
0.00015233,-21.907
0.00016177,-21.907
0.00017179,-21.907
0.00018244,-21.907
0.00019374,-21.907
0.00020575,-21.906
0.0002185,-21.906
0.00023204,-21.906
0.00024642,-21.906
0.00026168,-21.906
0.0002779,-21.905
0.00029512,-21.905
0.00031341,-21.905
0.00033283,-21.905
0.00035346,-21.904
0.00037536,-21.904
0.00039862,-21.903
0.00042332,-21.903
0.00044955,-21.902
0.00047741,-21.901
0.00050699,-21.901
0.00053841,-21.9
0.00057177,-21.899
0.0006072,-21.898
0.00064483,-21.896
0.00068479,-21.895
0.00072722,-21.893
0.00077229,-21.891
0.00082014,-21.889
0.00087097,-21.887
0.00092494,-21.884
0.00098225,-21.881
0.0010431,-21.878
0.0011078,-21.874
0.0011764,-21.87
0.0012493,-21.865
0.0013267,-21.86
0.0014089,-21.854
0.0014962,-21.847
0.001589,-21.839
0.0016874,-21.83
0.001792,-21.82
0.001903,-21.809
0.002021,-21.796
0.0021462,-21.782
0.0022792,-21.766
0.0024204,-21.748
0.0025704,-21.727
0.0027297,-21.704
0.0028988,-21.677
0.0030785,-21.647
0.0032692,-21.614
0.0034718,-21.576
0.003687,-21.533
0.0039154,-21.484
0.0041581,-21.429
0.0044157,-21.368
0.0046894,-21.298
0.00498,-21.22
0.0052885,-21.132
0.0056163,-21.034
0.0059643,-20.924
0.0063339,-20.803
0.0067264,-20.668
0.0071432,-20.52
0.0075858,-20.358
0.0080559,-20.181
0.0085551,-19.99
0.0090853,-19.784
0.0096482,-19.564
0.010246,-19.33
0.010881,-19.082
0.011555,-18.822
0.012271,-18.55
0.013032,-18.268
0.013839,-17.975
0.014697,-17.674
0.015608,-17.365
0.016575,-17.049
0.017602,-16.729
0.018693,-16.404
0.019851,-16.076
0.021081,-15.747
0.022387,-15.417
0.023775,-15.087
0.025248,-14.76
0.026813,-14.434
0.028474,-14.113
0.030238,-13.796
0.032112,-13.485
0.034102,-13.18
0.036215,-12.882
0.03846,-12.592
0.040843,-12.311
0.043374,-12.039
0.046062,-11.777
0.048916,-11.526
0.051947,-11.286
0.055166,-11.058
0.058585,-10.841
0.062215,-10.638
0.06607,-10.448
0.070164,-10.272
0.074512,-10.11
0.07913,-9.9631
0.084033,-9.8316
0.08924,-9.7158
0.09477,-9.6165
0.10064,-9.5339
0.10688,-9.4686
0.1135,-9.421
0.12054,-9.3915
0.12801,-9.3803
0.13594,-9.3877
0.14436,-9.4139
0.15331,-9.4589
0.16281,-9.523
0.1729,-9.6059
0.18361,-9.7076
0.19499,-9.8279
0.20707,-9.9666
0.2199,-10.124
0.23353,-10.298
0.248,-10.491
0.26337,-10.7
0.27969,-10.927
0.29702,-11.17
0.31542,-11.43
0.33497,-11.705
0.35573,-11.995
0.37777,-12.301
0.40118,-12.622
0.42604,-12.957
0.45244,-13.305
0.48048,-13.667
0.51025,-14.042
0.54187,-14.43
0.57545,-14.829
0.61111,-15.24
0.64898,-15.662
0.68919,-16.095
0.7319,-16.538
0.77725,-16.99
0.82542,-17.452
0.87657,-17.922
0.93089,-18.399
0.98857,-18.884
1.0498,-19.375
1.1149,-19.872
1.184,-20.373
1.2573,-20.879
1.3353,-21.389
1.418,-21.902
1.5059,-22.422
1.5992,-22.951
1.6983,-23.5
1.8035,-24.089
1.9153,-24.75
2.034,-25.529
2.16,-26.468
2.2938,-27.566
2.436,-28.767
2.5869,-29.98
2.7472,-31.138
2.9175,-32.249
3.0983,-33.453
3.2903,-35.096
3.4942,-37.48
3.7107,-40.33
3.9406,-42.964
4.1848,-44.955
4.4441,-46.18
4.7195,-46.658
5.012,-46.605
5.3226,-46.31
5.6524,-45.964
6.0026,-45.639
6.3746,-45.291
6.7696,-44.51
7.1891,-43.684
7.6346,-43.784
8.1077,-43.935
8.6101,-43.463
9.1437,-43.165
9.7103,-43.381
10.312,-42.952
10.951,-42.678
11.63,-42.487
12.35,-41.685
13.116,-41.104
13.928,-40.031
14.791,-36.338
15.708,-3.3724
