0.0001,19.514
0.0001062,19.514
0.00011278,19.514
0.00011977,19.514
0.00012719,19.514
0.00013507,19.514
0.00014344,19.514
0.00015233,19.514
0.00016177,19.514
0.00017179,19.514
0.00018244,19.514
0.00019374,19.514
0.00020575,19.514
0.0002185,19.514
0.00023204,19.513
0.00024642,19.513
0.00026168,19.513
0.0002779,19.513
0.00029512,19.513
0.00031341,19.513
0.00033283,19.512
0.00035346,19.512
0.00037536,19.512
0.00039862,19.511
0.00042332,19.511
0.00044955,19.511
0.00047741,19.51
0.00050699,19.509
0.00053841,19.509
0.00057177,19.508
0.0006072,19.507
0.00064483,19.506
0.00068479,19.505
0.00072722,19.504
0.00077229,19.503
0.00082014,19.501
0.00087097,19.5
0.00092494,19.498
0.00098225,19.496
0.0010431,19.493
0.0011078,19.491
0.0011764,19.488
0.0012493,19.484
0.0013267,19.48
0.0014089,19.476
0.0014962,19.471
0.001589,19.465
0.0016874,19.459
0.001792,19.452
0.001903,19.444
0.002021,19.435
0.0021462,19.425
0.0022792,19.414
0.0024204,19.401
0.0025704,19.387
0.0027297,19.37
0.0028988,19.352
0.0030785,19.332
0.0032692,19.309
0.0034718,19.283
0.003687,19.253
0.0039154,19.221
0.0041581,19.184
0.0044157,19.143
0.0046894,19.096
0.00498,19.045
0.0052885,18.987
0.0056163,18.922
0.0059643,18.85
0.0063339,18.769
0.0067264,18.68
0.0071432,18.58
0.0075858,18.47
0.0080559,18.349
0.0085551,18.215
0.0090853,18.068
0.0096482,17.907
0.010246,17.731
0.010881,17.539
0.011555,17.332
0.012271,17.108
0.013032,16.868
0.013839,16.611
0.014697,16.337
0.015608,16.047
0.016575,15.741
0.017602,15.419
0.018693,15.082
0.019851,14.731
0.021081,14.365
0.022387,13.986
0.023775,13.595
0.025248,13.193
0.026813,12.779
0.028474,12.355
0.030238,11.922
0.032112,11.481
0.034102,11.031
0.036215,10.574
0.03846,10.111
0.040843,9.6412
0.043374,9.1663
0.046062,8.6864
0.048916,8.202
0.051947,7.7137
0.055166,7.2216
0.058585,6.7263
0.062215,6.2281
0.06607,5.7272
0.070164,5.2239
0.074512,4.7185
0.07913,4.2113
0.084033,3.7023
0.08924,3.1918
0.09477,2.68
0.10064,2.1669
0.10688,1.6527
0.1135,1.1375
0.12054,0.6215
0.12801,0.10466
0.13594,-0.41289
0.14436,-0.93109
0.15331,-1.4499
0.16281,-1.9692
0.1729,-2.489
0.18361,-3.0092
0.19499,-3.5299
0.20707,-4.0509
0.2199,-4.5722
0.23353,-5.0939
0.248,-5.6157
0.26337,-6.1378
0.27969,-6.6601
0.29702,-7.1824
0.31542,-7.7048
0.33497,-8.2271
0.35573,-8.7493
0.37777,-9.2712
0.40118,-9.7927
0.42604,-10.313
0.45244,-10.833
0.48048,-11.352
0.51025,-11.869
0.54187,-12.384
0.57545,-12.897
0.61111,-13.407
0.64898,-13.913
0.68919,-14.414
0.7319,-14.911
0.77725,-15.402
0.82542,-15.887
0.87657,-16.367
0.93089,-16.844
0.98857,-17.32
1.0498,-17.801
1.1149,-18.293
1.184,-18.804
1.2573,-19.337
1.3353,-19.894
1.418,-20.467
1.5059,-21.037
1.5992,-21.575
1.6983,-22.052
1.8035,-22.469
1.9153,-22.884
2.034,-23.408
2.16,-24.125
2.2938,-24.99
2.436,-25.816
2.5869,-26.411
2.7472,-26.718
2.9175,-27.113
3.0983,-28.326
3.2903,-30.324
3.4942,-32.008
3.7107,-32.621
3.9406,-33.897
4.1848,-39.473
4.4441,-45.194
4.7195,-46.517
5.012,-46.301
5.3226,-46.137
5.6524,-45.735
6.0026,-43.564
6.3746,-42.304
6.7696,-42.414
7.1891,-41.626
7.6346,-41.95
8.1077,-41.569
8.6101,-41.927
9.1437,-41.681
9.7103,-42.09
10.312,-41.904
10.951,-42.057
11.63,-42.242
12.35,-41.866
13.116,-41.46
13.928,-40.789
14.791,-38.559
15.708,15.591+27.288i
