0.0001,-8.9188
0.0001062,-9.2467
0.00011278,-9.5656
0.00011977,-9.8752
0.00012719,-10.175
0.00013507,-10.465
0.00014344,-10.745
0.00015233,-11.015
0.00016177,-11.275
0.00017179,-11.523
0.00018244,-11.761
0.00019374,-11.988
0.00020575,-12.203
0.0002185,-12.408
0.00023204,-12.601
0.00024642,-12.784
0.00026168,-12.955
0.0002779,-13.116
0.00029512,-13.266
0.00031341,-13.406
0.00033283,-13.536
0.00035346,-13.655
0.00037536,-13.766
0.00039862,-13.868
0.00042332,-13.961
0.00044955,-14.046
0.00047741,-14.123
0.00050699,-14.193
0.00053841,-14.257
0.00057177,-14.314
0.0006072,-14.366
0.00064483,-14.413
0.00068479,-14.454
0.00072722,-14.492
0.00077229,-14.525
0.00082014,-14.554
0.00087097,-14.581
0.00092494,-14.604
0.00098225,-14.625
0.0010431,-14.643
0.0011078,-14.659
0.0011764,-14.673
0.0012493,-14.685
0.0013267,-14.696
0.0014089,-14.705
0.0014962,-14.713
0.001589,-14.72
0.0016874,-14.725
0.001792,-14.73
0.001903,-14.734
0.002021,-14.736
0.0021462,-14.738
0.0022792,-14.74
0.0024204,-14.74
0.0025704,-14.74
0.0027297,-14.739
0.0028988,-14.738
0.0030785,-14.736
0.0032692,-14.733
0.0034718,-14.729
0.003687,-14.725
0.0039154,-14.72
0.0041581,-14.714
0.0044157,-14.707
0.0046894,-14.699
0.00498,-14.689
0.0052885,-14.679
0.0056163,-14.667
0.0059643,-14.654
0.0063339,-14.64
0.0067264,-14.623
0.0071432,-14.605
0.0075858,-14.584
0.0080559,-14.56
0.0085551,-14.534
0.0090853,-14.505
0.0096482,-14.472
0.010246,-14.434
0.010881,-14.393
0.011555,-14.346
0.012271,-14.293
0.013032,-14.233
0.013839,-14.166
0.014697,-14.09
0.015608,-14.005
0.016575,-13.908
0.017602,-13.8
0.018693,-13.677
0.019851,-13.54
0.021081,-13.385
0.022387,-13.211
0.023775,-13.016
0.025248,-12.799
0.026813,-12.558
0.028474,-12.293
0.030238,-12.007
0.032112,-11.703
0.034102,-11.385
0.036215,-11.04
0.03846,-10.634
0.040843,-10.159
0.043374,-9.4209
0.046062,-9.1568
0.048916,-9.5221
0.051947,-9.3425
0.055166,-8.986
0.058585,-8.982
0.062215,-8.8402
0.06607,-8.6604
0.070164,-8.4396
0.074512,-8.0952
0.07913,-7.6145
0.084033,-7.2975
0.08924,-7.5497
0.09477,-7.4158
0.10064,-7.1271
0.10688,-6.8721
0.1135,-6.8556
0.12054,-6.79
0.12801,-6.6409
0.13594,-6.5716
0.14436,-6.5928
0.15331,-6.6011
0.16281,-6.6085
0.1729,-6.7116
0.18361,-6.9414
0.19499,-7.0795
0.20707,-7.3405
0.2199,-6.5858
0.23353,-7.9947
0.248,-8.4507
0.26337,-8.8496
0.27969,-8.9335
0.29702,-9.6416
0.31542,-10.115
0.33497,-10.587
0.35573,-11.056
0.37777,-11.514
0.40118,-11.969
0.42604,-12.443
0.45244,-12.953
0.48048,-13.468
0.51025,-14.066
0.54187,-14.665
0.57545,-15.288
0.61111,-15.936
0.64898,-16.607
0.68919,-17.298
0.7319,-17.956
0.77725,-18.734
0.82542,-19.476
0.87657,-20.229
0.93089,-20.993
0.98857,-21.765
1.0498,-22.545
1.1149,-23.331
1.184,-24.125
1.2573,-24.925
1.3353,-25.731
1.418,-26.545
1.5059,-27.368
1.5992,-28.202
1.6983,-29.054
1.8035,-29.926
1.9153,-30.82
2.034,-31.732
2.16,-32.659
2.2938,-33.598
2.436,-34.545
2.5869,-35.498
2.7472,-36.461
2.9175,-37.431
3.0983,-38.395
3.2903,-39.339
3.4942,-40.255
3.7107,-41.113
3.9406,-41.893
4.1848,-42.578
4.4441,-43.152
4.7195,-43.613
5.012,-43.965
5.3226,-44.207
5.6524,-44.342
6.0026,-44.375
6.3746,-44.316
6.7696,-44.178
7.1891,-43.971
7.6346,-43.704
8.1077,-43.387
8.6101,-43.029
9.1437,-42.644
9.7103,-42.249
10.312,-41.852
10.951,-41.442
11.63,-40.96
12.35,-40.27
13.116,-39.11
13.928,-36.934
14.791,-32.096
15.708,39.02
