0.0001,-23.684
0.0001062,-23.684
0.00011278,-23.684
0.00011977,-23.684
0.00012719,-23.684
0.00013507,-23.684
0.00014344,-23.684
0.00015233,-23.684
0.00016177,-23.684
0.00017179,-23.684
0.00018244,-23.683
0.00019374,-23.683
0.00020575,-23.683
0.0002185,-23.683
0.00023204,-23.683
0.00024642,-23.682
0.00026168,-23.682
0.0002779,-23.682
0.00029512,-23.681
0.00031341,-23.681
0.00033283,-23.68
0.00035346,-23.68
0.00037536,-23.679
0.00039862,-23.679
0.00042332,-23.678
0.00044955,-23.677
0.00047741,-23.676
0.00050699,-23.675
0.00053841,-23.674
0.00057177,-23.672
0.0006072,-23.671
0.00064483,-23.669
0.00068479,-23.667
0.00072722,-23.665
0.00077229,-23.662
0.00082014,-23.659
0.00087097,-23.656
0.00092494,-23.652
0.00098225,-23.648
0.0010431,-23.644
0.0011078,-23.639
0.0011764,-23.633
0.0012493,-23.626
0.0013267,-23.619
0.0014089,-23.611
0.0014962,-23.602
0.001589,-23.592
0.0016874,-23.58
0.001792,-23.567
0.001903,-23.553
0.002021,-23.537
0.0021462,-23.519
0.0022792,-23.5
0.0024204,-23.478
0.0025704,-23.453
0.0027297,-23.426
0.0028988,-23.397
0.0030785,-23.364
0.0032692,-23.328
0.0034718,-23.289
0.003687,-23.246
0.0039154,-23.2
0.0041581,-23.15
0.0044157,-23.096
0.0046894,-23.039
0.00498,-22.978
0.0052885,-22.914
0.0056163,-22.846
0.0059643,-22.775
0.0063339,-22.701
0.0067264,-22.624
0.0071432,-22.545
0.0075858,-22.463
0.0080559,-22.379
0.0085551,-22.293
0.0090853,-22.204
0.0096482,-22.113
0.010246,-22.02
0.010881,-21.924
0.011555,-21.826
0.012271,-21.725
0.013032,-21.623
0.013839,-21.519
0.014697,-21.413
0.015608,-21.307
0.016575,-21.2
0.017602,-21.094
0.018693,-20.989
0.019851,-20.886
0.021081,-20.786
0.022387,-20.689
0.023775,-20.596
0.025248,-20.508
0.026813,-20.427
0.028474,-20.352
0.030238,-20.283
0.032112,-20.223
0.034102,-20.17
0.036215,-20.126
0.03846,-20.09
0.040843,-20.062
0.043374,-20.043
0.046062,-20.032
0.048916,-20.028
0.051947,-20.032
0.055166,-20.043
0.058585,-20.06
0.062215,-20.083
0.06607,-20.111
0.070164,-20.143
0.074512,-20.178
0.07913,-20.216
0.084033,-20.256
0.08924,-20.296
0.09477,-20.338
0.10064,-20.379
0.10688,-20.419
0.1135,-20.459
0.12054,-20.498
0.12801,-20.535
0.13594,-20.571
0.14436,-20.607
0.15331,-20.641
0.16281,-20.676
0.1729,-20.711
0.18361,-20.748
0.19499,-20.788
0.20707,-20.831
0.2199,-20.879
0.23353,-20.933
0.248,-20.994
0.26337,-21.064
0.27969,-21.143
0.29702,-21.234
0.31542,-21.336
0.33497,-21.451
0.35573,-21.581
0.37777,-21.725
0.40118,-21.884
0.42604,-22.059
0.45244,-22.251
0.48048,-22.458
0.51025,-22.681
0.54187,-22.92
0.57545,-23.175
0.61111,-23.443
0.64898,-23.726
0.68919,-24.022
0.7319,-24.33
0.77725,-24.649
0.82542,-24.979
0.87657,-25.318
0.93089,-25.667
0.98857,-26.026
1.0498,-26.395
1.1149,-26.779
1.184,-27.183
1.2573,-27.619
1.3353,-28.106
1.418,-28.676
1.5059,-29.378
1.5992,-30.284
1.6983,-31.487
1.8035,-33.104
1.9153,-35.274
2.034,-38.147
2.16,-41.663
2.2938,-44.886
2.436,-46.329
2.5869,-46.395
2.7472,-46.257
2.9175,-46.63
3.0983,-48.311
3.2903,-52.371
3.4942,-57.736
3.7107,-56.127
3.9406,-52.755
4.1848,-51.135
4.4441,-50.32
4.7195,-49.733
5.012,-49.241
5.3226,-48.805
5.6524,-48.424
6.0026,-48.12
6.3746,-47.887
6.7696,-47.38
7.1891,-46.642
7.6346,-46.334
8.1077,-45.945
8.6101,-45.326
9.1437,-44.868
9.7103,-44.303
10.312,-43.863
10.951,-43.11
11.63,-42.945
12.35,-41.891
13.116,-41.29
13.928,-40.536
14.791,-42.373
15.708,11.483+27.288i
