0.0001,11.253,196.97
0.0001062,11.253,196.99
0.00011278,11.253,197.02
0.00011977,11.252,197.05
0.00012719,11.252,197.08
0.00013507,11.252,197.12
0.00014344,11.252,197.15
0.00015233,11.251,197.19
0.00016177,11.251,197.23
0.00017179,11.251,197.28
0.00018244,11.251,197.33
0.00019374,11.251,197.38
0.00020575,11.251,197.43
0.0002185,11.251,197.49
0.00023204,11.251,197.55
0.00024642,11.251,197.61
0.00026168,11.251,197.68
0.0002779,11.252,197.75
0.00029512,11.252,197.83
0.00031341,11.252,197.91
0.00033283,11.252,197.99
0.00035346,11.252,198.09
0.00037536,11.252,198.18
0.00039862,11.252,198.29
0.00042332,11.252,198.4
0.00044955,11.252,198.51
0.00047741,11.252,198.63
0.00050699,11.252,198.77
0.00053841,11.252,198.9
0.00057177,11.251,199.05
0.0006072,11.25,199.21
0.00064483,11.249,199.37
0.00068479,11.247,199.55
0.00072722,11.245,199.74
0.00077229,11.242,199.94
0.00082014,11.238,200.15
0.00087097,11.233,200.37
0.00092494,11.227,200.61
0.00098225,11.22,200.86
0.0010431,11.211,201.12
0.0011078,11.201,201.39
0.0011764,11.188,201.67
0.0012493,11.173,201.97
0.0013267,11.154,202.28
0.0014089,11.133,202.62
0.0014962,11.108,202.96
0.001589,11.078,203.33
0.0016874,11.043,203.72
0.001792,11.003,204.13
0.001903,10.957,204.56
0.002021,10.905,205.01
0.0021462,10.845,205.49
0.0022792,10.777,206
0.0024204,10.701,206.53
0.0025704,10.616,207.09
0.0027297,10.522,207.68
0.0028988,10.419,208.29
0.0030785,10.306,208.94
0.0032692,10.184,209.62
0.0034718,10.053,210.33
0.003687,9.9141,211.06
0.0039154,9.7684,211.83
0.0041581,9.6171,212.63
0.0044157,9.4618,213.46
0.0046894,9.3042,214.32
0.00498,9.1462,215.2
0.0052885,8.9899,216.1
0.0056163,8.8372,217.03
0.0059643,8.6901,217.97
0.0063339,8.5501,218.93
0.0067264,8.4187,219.89
0.0071432,8.297,220.87
0.0075858,8.1857,221.83
0.0080559,8.0855,222.8
0.0085551,7.9965,223.74
0.0090853,7.9186,224.52
0.0096482,7.8512,225.41
0.010246,7.7924,226.28
0.010881,7.7399,227.12
0.011555,7.691,227.92
0.012271,7.6428,228.69
0.013032,7.5907,229.41
0.013839,7.527,230.08
0.014697,7.4438,230.7
0.015608,7.3422,231.26
0.016575,7.233,231.76
0.017602,7.1203,232.19
0.018693,6.9798,232.55
0.019851,6.7631,232.84
0.021081,6.4593,233.07
0.022387,6.1164,233.21
0.023775,5.777,233.29
0.025248,5.4576,233.29
0.026813,5.1621,233.21
0.028474,4.8908,233.04
0.030238,4.6431,232.79
0.032112,4.4182,232.44
0.034102,4.2151,232
0.036215,4.0324,231.46
0.03846,3.8686,230.82
0.040843,3.7224,230.07
0.043374,3.5921,229.21
0.046062,3.4764,228.23
0.048916,3.3738,227.12
0.051947,3.2831,225.89
0.055166,3.2033,224.51
