0.0001,-22.01,0.59431
0.0001062,-22.01,0.63113
0.00011278,-22.01,0.67023
0.00011977,-22.01,0.71176
0.00012719,-22.01,0.75586
0.00013507,-22.01,0.80269
0.00014344,-22.01,0.85242
0.00015233,-22.01,0.90524
0.00016177,-22.009,0.96132
0.00017179,-22.009,1.0209
0.00018244,-22.009,1.0841
0.00019374,-22.009,1.1513
0.00020575,-22.009,1.2226
0.0002185,-22.008,1.2983
0.00023204,-22.008,1.3787
0.00024642,-22.008,1.4641
0.00026168,-22.007,1.5548
0.0002779,-22.007,1.6511
0.00029512,-22.006,1.7533
0.00031341,-22.005,1.8618
0.00033283,-22.005,1.9771
0.00035346,-22.004,2.0995
0.00037536,-22.003,2.2294
0.00039862,-22.002,2.3674
0.00042332,-22.001,2.5138
0.00044955,-22,2.6693
0.00047741,-21.998,2.8344
0.00050699,-21.997,3.0096
0.00053841,-21.995,3.1956
0.00057177,-21.993,3.3931
0.0006072,-21.99,3.6026
0.00064483,-21.988,3.825
0.00068479,-21.985,4.0611
0.00072722,-21.982,4.3115
0.00077229,-21.978,4.5773
0.00082014,-21.974,4.8592
0.00087097,-21.969,5.1582
0.00092494,-21.963,5.4754
0.00098225,-21.957,5.8118
0.0010431,-21.951,6.1684
0.0011078,-21.943,6.5464
0.0011764,-21.934,6.9471
0.0012493,-21.925,7.3716
0.0013267,-21.914,7.8212
0.0014089,-21.902,8.2974
0.0014962,-21.888,8.8013
0.001589,-21.872,9.3346
0.0016874,-21.855,9.8985
0.001792,-21.836,10.495
0.001903,-21.814,11.124
0.002021,-21.789,11.789
0.0021462,-21.762,12.491
0.0022792,-21.731,13.23
0.0024204,-21.696,14.009
0.0025704,-21.657,14.828
0.0027297,-21.614,15.69
0.0028988,-21.566,16.594
0.0030785,-21.513,17.542
0.0032692,-21.453,18.534
0.0034718,-21.386,19.571
0.003687,-21.313,20.652
0.0039154,-21.231,21.778
0.0041581,-21.141,22.948
0.0044157,-21.041,24.161
0.0046894,-20.931,25.414
0.00498,-20.811,26.706
0.0052885,-20.679,28.034
0.0056163,-20.535,29.395
0.0059643,-20.378,30.785
0.0063339,-20.207,32.198
0.0067264,-20.022,33.63
0.0071432,-19.823,35.076
0.0075858,-19.609,36.528
0.0080559,-19.379,37.981
0.0085551,-19.134,39.428
0.0090853,-18.873,40.86
0.0096482,-18.596,42.272
0.010246,-18.303,43.655
0.010881,-17.996,45.003
0.011555,-17.673,46.308
0.012271,-17.335,47.563
0.013032,-16.983,48.763
0.013839,-16.618,49.901
0.014697,-16.24,50.972
0.015608,-15.849,51.969
0.016575,-15.447,52.889
0.017602,-15.033,53.727
0.018693,-14.61,54.479
0.019851,-14.176,55.142
0.021081,-13.734,55.711
0.022387,-13.284,56.185
0.023775,-12.827,56.559
0.025248,-12.362,56.83
0.026813,-11.891,56.997
0.028474,-11.415,57.055
0.030238,-10.933,57.002
0.032112,-10.447,56.833
0.034102,-9.9559,56.546
0.036215,-9.4616,56.135
0.03846,-8.9639,55.596
0.040843,-8.4636,54.923
0.043374,-7.961,54.11
0.046062,-7.4566,53.151
0.048916,-6.9513,52.037
0.051947,-6.4456,50.76
0.055166,-5.9405,49.308
0.058585,-5.437,47.673
0.062215,-4.9364,45.84
0.06607,-4.4404,43.797
0.070164,-3.951,41.53
0.074512,-3.4707,39.024
0.07913,-3.0029,36.264
0.084033,-2.5512,33.238
0.08924,-2.1206,29.932
0.09477,-1.7165,26.338
0.10064,-1.3456,22.456
0.10688,-1.0151,18.291
0.1135,-0.7327,13.858
0.12054,-0.50624,9.1882
0.12801,-0.34281,4.3222
0.13594,-0.24816,-0.68493
0.14436,-0.22594,-5.7692
0.15331,-0.27725,-10.862
0.16281,-0.40044,-15.894
0.1729,-0.59138,-20.804
0.18361,-0.84401,-25.541
0.19499,-1.1511,-30.067
0.20707,-1.505,-34.357
0.2199,-1.898,-38.397
0.23353,-2.3234,-42.186
0.248,-2.7749,-45.727
0.26337,-3.2473,-49.031
0.27969,-3.7362,-52.111
0.29702,-4.2383,-54.983
0.31542,-4.7507,-57.662
0.33497,-5.2712,-60.164
0.35573,-5.7983,-62.504
0.37777,-6.3308,-64.696
0.40118,-6.8676,-66.753
0.42604,-7.4081,-68.687
0.45244,-7.952,-70.509
0.48048,-8.499,-72.229
0.51025,-9.0489,-73.854
0.54187,-9.6016,-75.392
0.57545,-10.157,-76.851
0.61111,-10.716,-78.234
0.64898,-11.278,-79.548
0.68919,-11.843,-80.796
0.7319,-12.411,-81.981
0.77725,-12.983,-83.107
0.82542,-13.558,-84.174
0.87657,-14.137,-85.184
0.93089,-14.72,-86.137
0.98857,-15.307,-87.036
1.0498,-15.897,-87.878
1.1149,-16.491,-88.665
1.184,-17.088,-89.395
1.2573,-17.689,-90.07
1.3353,-18.292,-90.687
1.418,-18.898,-91.248
1.5059,-19.506,-91.752
1.5992,-20.116,-92.202
1.6983,-20.726,-92.598
1.8035,-21.338,-92.942
1.9153,-21.949,-93.238
2.034,-22.561,-93.488
2.16,-23.172,-93.698
2.2938,-23.783,-93.871
2.436,-24.393,-94.014
2.5869,-25.001,-94.131
2.7472,-25.607,-94.237
2.9175,-26.209,-94.359
3.0983,-26.805,-94.573
3.2903,-27.41,-94.998
3.4942,-28.061,-95.649
3.7107,-28.785,-96.346
3.9406,-29.591,-96.9
4.1848,-30.501,-97.081
4.4441,-31.535,-96.336
4.7195,-32.639,-93.494
5.012,-33.488,-87.577
5.3226,-33.665,-81.071
5.6524,-33.428,-78.05
6.0026,-33.317,-78.535
6.3746,-33.559,-80.501
6.7696,-34.086,-82.01
7.1891,-34.629,-82.88
7.6346,-35.167,-83.698
8.1077,-35.806,-84.222
8.6101,-36.317,-83.972
9.1437,-36.817,-85.461
9.7103,-37.561,-86.396
10.312,-37.992,-86.134
10.951,-38.555,-88.889
11.63,-39.2,-88.908
12.35,-39.45,-92.059
13.116,-39.835,-93.234
13.928,-39.519,-93.094
14.791,-37.433,-84.753
15.708,-17.594,-45.353
