0.0001,-4.5966+27.288i
0.0001062,-4.9975+27.288i
0.00011278,-5.3828+27.288i
0.00011977,-5.7516+27.288i
0.00012719,-6.1033+27.288i
0.00013507,-6.4371+27.288i
0.00014344,-6.7525+27.288i
0.00015233,-7.0491+27.288i
0.00016177,-7.3268+27.288i
0.00017179,-7.5855+27.288i
0.00018244,-7.8253+27.288i
0.00019374,-8.0463+27.288i
0.00020575,-8.2491+27.288i
0.0002185,-8.434+27.288i
0.00023204,-8.6016+27.288i
0.00024642,-8.7526+27.288i
0.00026168,-8.8876+27.288i
0.0002779,-9.0071+27.288i
0.00029512,-9.1118+27.288i
0.00031341,-9.2021+27.288i
0.00033283,-9.2779+27.288i
0.00035346,-9.3389+27.288i
0.00037536,-9.3838+27.288i
0.00039862,-9.4093+27.288i
0.00042332,-9.4083+27.288i
0.00044955,-9.3638+27.288i
0.00047741,-9.2305+27.288i
0.00050699,-8.857+27.288i
0.00053841,-7.509+27.288i
0.00057177,2.144+27.288i
0.0006072,-5.067+27.288i
0.00064483,-8.7242+27.288i
0.00068479,-9.3684+27.288i
0.00072722,-9.5487+27.288i
0.00077229,-9.6053+27.288i
0.00082014,-9.6152+27.288i
0.00087097,-9.6024+27.288i
0.00092494,-9.5759+27.288i
0.00098225,-9.5394+27.288i
0.0010431,-9.4945+27.288i
0.0011078,-9.4421+27.288i
0.0011764,-9.3823+27.288i
0.0012493,-9.3151+27.288i
0.0013267,-9.2405+27.288i
0.0014089,-9.1582+27.288i
0.0014962,-9.068+27.288i
0.001589,-8.9698+27.288i
0.0016874,-8.8635+27.288i
0.001792,-8.7489+27.288i
0.001903,-8.6262+27.288i
0.002021,-8.4954+27.288i
0.0021462,-8.3566+27.288i
0.0022792,-8.2102+27.288i
0.0024204,-8.0566+27.288i
0.0025704,-7.8966+27.288i
0.0027297,-7.7307+27.288i
0.0028988,-7.5598+27.288i
0.0030785,-7.385+27.288i
0.0032692,-7.2073+27.288i
0.0034718,-7.0278+27.288i
0.003687,-6.8477+27.288i
0.0039154,-6.6681+27.288i
0.0041581,-6.4903+27.288i
0.0044157,-6.3152+27.288i
0.0046894,-6.144+27.288i
0.00498,-5.9774+27.288i
0.0052885,-5.8165+27.288i
0.0056163,-5.6617+27.288i
0.0059643,-5.5134+27.288i
0.0063339,-5.3714+27.288i
0.0067264,-5.2357+27.288i
0.0071432,-5.1058+27.288i
0.0075858,-4.981+27.288i
0.0080559,-4.8604+27.288i
0.0085551,-4.7425+27.288i
0.0090853,-4.6253+27.288i
0.0096482,-4.5061+27.288i
0.010246,-4.3814+27.288i
0.010881,-4.2461+27.288i
0.011555,-4.094+27.288i
0.012271,-3.9163+27.288i
0.013032,-3.7011+27.288i
0.013839,-3.4322+27.288i
0.014697,-3.0871+27.288i
0.015608,-2.635+27.288i
0.016575,-2.0335+27.288i
0.017602,-1.2278+27.288i
0.018693,-0.15326+27.288i
0.019851,1.2428+27.288i
0.021081,2.9221+27.288i
0.022387,4.5301+27.288i
0.023775,5.1632+27.288i
0.025248,4.2191+27.288i
0.026813,2.4019+27.288i
0.028474,0.52649+27.288i
0.030238,-1.1236+27.288i
0.032112,-2.5294+27.288i
0.034102,-3.7431+27.288i
0.036215,-4.8259+27.288i
0.03846,-5.8315+27.288i
0.040843,-6.8052+27.288i
0.043374,-7.785+27.288i
0.046062,-8.8047+27.288i
0.048916,-9.8959+27.288i
0.051947,-11.091+27.288i
0.055166,-12.422+27.288i
0.058585,-13.923+27.288i
0.062215,-15.638+27.288i
0.06607,-17.707+27.288i
0.070164,-20.351+27.288i
0.074512,-23.472+27.288i
0.07913,-22.969+27.288i
0.084033,-38.448+27.288i
0.08924,-36.375
0.09477,-28.532
0.10064,-24.906
0.10688,-22.639
0.1135,-21.058
0.12054,-19.889
0.12801,-18.993
0.13594,-18.288
0.14436,-17.717
0.15331,-17.258
0.16281,-16.89
0.1729,-16.708
0.18361,-16.612
0.19499,-16.292
0.20707,-16.201
0.2199,-16.153
0.23353,-16.13
0.248,-16.138
0.26337,-16.178
0.27969,-16.244
0.29702,-16.332
0.31542,-16.494
0.33497,-17.193
0.35573,-21.561
0.37777,-17.106
0.40118,-17.126
0.42604,-17.314
0.45244,-17.559
0.48048,-17.842
0.51025,-18.16
0.54187,-18.511
0.57545,-18.9
0.61111,-19.333
0.64898,-19.852
0.68919,-20.519
0.7319,-20.93
0.77725,-21.421
0.82542,-22.038
0.87657,-22.714
0.93089,-23.344
0.98857,-23.897
1.0498,-24.468
1.1149,-25.084
1.184,-25.735
1.2573,-26.409
1.3353,-27.102
1.418,-27.808
1.5059,-28.527
1.5992,-29.256
1.6983,-29.994
1.8035,-30.739
1.9153,-31.491
2.034,-32.249
2.16,-33.014
2.2938,-33.789
2.436,-34.578
2.5869,-35.387
2.7472,-36.224
2.9175,-37.094
3.0983,-37.998
3.2903,-38.944
3.4942,-39.926
3.7107,-40.945
3.9406,-42.006
4.1848,-43.097
4.4441,-44.19
4.7195,-45.211
5.012,-46.011
5.3226,-46.391
5.6524,-46.274
6.0026,-45.75
6.3746,-45.001
6.7696,-44.197
7.1891,-43.466
7.6346,-42.866
8.1077,-42.373
8.6101,-41.971
9.1437,-41.716
9.7103,-41.647
10.312,-41.711
10.951,-41.793
11.63,-41.751
12.35,-41.431
13.116,-40.635
13.928,-38.874
14.791,-34.686
15.708,38.24+27.288i
