0.0001,24.869,-255.41
0.0001062,25.401,-255.37
0.00011278,25.934,-255.32
0.00011977,26.468,-255.27
0.00012719,27.004,-255.22
0.00013507,27.542,-255.17
0.00014344,28.082,-255.11
0.00015233,28.625,-255.05
0.00016177,29.171,-254.98
0.00017179,29.721,-254.92
0.00018244,30.275,-254.84
0.00019374,30.834,-254.77
0.00020575,31.399,-254.69
0.0002185,31.971,-254.6
0.00023204,32.552,-254.51
0.00024642,33.144,-254.42
0.00026168,33.75,-254.32
0.0002779,34.373,-254.21
0.00029512,35.019,-254.1
0.00031341,35.694,-253.98
0.00033283,36.412,-253.85
0.00035346,37.19,-253.72
0.00037536,38.06,-253.57
0.00039862,39.082,-253.42
0.00042332,40.386,-253.26
0.00044955,42.309,-253.08
0.00047741,45.977,-252.88
0.00050699,48.905,-252.6
0.00053841,44.464,-252.36
0.00057177,42.964,-252.13
0.0006072,42.578,-251.9
0.00064483,42.69,-251.65
0.00068479,43.111,-251.39
0.00072722,43.82,-251.11
0.00077229,44.958,-250.81
0.00082014,47.22,-250.48
0.00087097,49.05,-250.06
0.00092494,47.788,-249.68
0.00098225,48.823,-249.33
0.0010431,48.883,-248.96
0.0011078,49.539,-248.48
0.0011764,49.741,-247.92
0.0012493,48.897,-247.35
0.0013267,48.984,-246.79
0.0014089,50.552,-246.18
0.0014962,51.834,-245.33
0.001589,50.298,-244.57
0.0016874,50.098,-243.8
0.001792,50.149,-242.97
0.001903,50.486,-242.09
0.002021,51.062,-241.12
0.0021462,51.727,-240.02
0.0022792,52.249,-238.77
0.0024204,52.53,-237.42
0.0025704,52.662,-235.99
0.0027297,52.812,-234.49
0.0028988,53.093,-232.88
0.0030785,53.442,-231.11
0.0032692,53.766,-229.16
0.0034718,54.094,-227.04
0.003687,54.426,-224.71
0.0039154,54.757,-222.16
0.0041581,55.094,-219.36
0.0044157,55.433,-216.29
0.0046894,55.759,-212.9
0.00498,56.06,-209.19
0.0052885,56.334,-205.13
0.0056163,56.571,-200.73
0.0059643,56.761,-195.99
0.0063339,56.901,-190.93
0.0067264,56.989,-185.58
0.0071432,57.026,-179.97
0.0075858,57.009,-174.17
0.0080559,56.935,-168.24
0.0085551,56.8,-162.24
0.0090853,56.6,-156.29
0.0096482,56.334,-150.49
0.010246,56.005,-144.93
0.010881,55.619,-139.72
0.011555,55.184,-134.9
0.012271,54.711,-130.52
0.013032,54.21,-126.59
0.013839,53.688,-123.1
0.014697,53.154,-120.04
0.015608,52.611,-117.36
0.016575,52.065,-115.04
0.017602,51.518,-113.03
0.018693,50.971,-111.31
0.019851,50.427,-109.83
0.021081,49.886,-108.56
0.022387,49.347,-107.48
0.023775,48.812,-106.55
0.025248,48.278,-105.75
0.026813,47.747,-105.06
0.028474,47.218,-104.48
0.030238,46.69,-103.97
0.032112,46.163,-103.53
0.034102,45.637,-103.15
0.036215,45.113,-102.81
0.03846,44.588,-102.52
0.040843,44.065,-102.27
0.043374,43.541,-102.04
0.046062,43.017,-101.85
0.048916,42.494,-101.67
0.051947,41.97,-101.52
0.055166,41.447,-101.38
0.058585,40.923,-101.26
0.062215,40.399,-101.15
0.06607,39.875,-101.05
0.070164,39.351,-100.95
0.074512,38.828,-100.87
0.07913,38.304,-100.79
0.084033,37.781,-100.71
0.08924,37.258,-100.64
0.09477,36.735,-100.57
