0.0001,-6.5983+27.288i
0.0001062,-6.8934+27.288i
0.00011278,-7.1709+27.288i
0.00011977,-7.431+27.288i
0.00012719,-7.6741+27.288i
0.00013507,-7.9007+27.288i
0.00014344,-8.1114+27.288i
0.00015233,-8.307+27.288i
0.00016177,-8.4883+27.288i
0.00017179,-8.6561+27.288i
0.00018244,-8.8114+27.288i
0.00019374,-8.9552+27.288i
0.00020575,-9.0883+27.288i
0.0002185,-9.2119+27.288i
0.00023204,-9.3268+27.288i
0.00024642,-9.434+27.288i
0.00026168,-9.5344+27.288i
0.0002779,-9.6287+27.288i
0.00029512,-9.7179+27.288i
0.00031341,-9.8027+27.288i
0.00033283,-9.8836+27.288i
0.00035346,-9.9615+27.288i
0.00037536,-10.037+27.288i
0.00039862,-10.11+27.288i
0.00042332,-10.181+27.288i
0.00044955,-10.25+27.288i
0.00047741,-10.319+27.288i
0.00050699,-10.386+27.288i
0.00053841,-10.452+27.288i
0.00057177,-10.516+27.288i
0.0006072,-10.579+27.288i
0.00064483,-10.641+27.288i
0.00068479,-10.7+27.288i
0.00072722,-10.758+27.288i
0.00077229,-10.813+27.288i
0.00082014,-10.865+27.288i
0.00087097,-10.914+27.288i
0.00092494,-10.96+27.288i
0.00098225,-11.001+27.288i
0.0010431,-11.037+27.288i
0.0011078,-11.069+27.288i
0.0011764,-11.095+27.288i
0.0012493,-11.114+27.288i
0.0013267,-11.127+27.288i
0.0014089,-11.131+27.288i
0.0014962,-11.128+27.288i
0.001589,-11.115+27.288i
0.0016874,-11.093+27.288i
0.001792,-11.06+27.288i
0.001903,-11.016+27.288i
0.002021,-10.96+27.288i
0.0021462,-10.893+27.288i
0.0022792,-10.813+27.288i
0.0024204,-10.721+27.288i
0.0025704,-10.617+27.288i
0.0027297,-10.501+27.288i
0.0028988,-10.375+27.288i
0.0030785,-10.238+27.288i
0.0032692,-10.093+27.288i
0.0034718,-9.9397+27.288i
0.003687,-9.7806+27.288i
0.0039154,-9.6169+27.288i
0.0041581,-9.4503+27.288i
0.0044157,-9.2827+27.288i
0.0046894,-9.1155+27.288i
0.00498,-8.9506+27.288i
0.0052885,-8.7894+27.288i
0.0056163,-8.6334+27.288i
0.0059643,-8.4837+27.288i
0.0063339,-8.3416+27.288i
0.0067264,-8.2079+27.288i
0.0071432,-8.0833+27.288i
0.0075858,-7.9684+27.288i
0.0080559,-7.8637+27.288i
0.0085551,-7.7693+27.288i
0.0090853,-7.6855+27.288i
0.0096482,-7.6123+27.288i
0.010246,-7.5495+27.288i
0.010881,-7.4971+27.288i
0.011555,-7.4549+27.288i
0.012271,-7.4227+27.288i
0.013032,-7.4002+27.288i
0.013839,-7.3871+27.288i
0.014697,-7.3833+27.288i
0.015608,-7.3884+27.288i
0.016575,-7.4022+27.288i
0.017602,-7.4246+27.288i
0.018693,-7.4552+27.288i
0.019851,-7.4941+27.288i
0.021081,-7.541+27.288i
0.022387,-7.5958+27.288i
0.023775,-7.6585+27.288i
0.025248,-7.729+27.288i
0.026813,-7.8074+27.288i
0.028474,-7.8936+27.288i
0.030238,-7.9875+27.288i
0.032112,-8.0892+27.288i
0.034102,-8.198+27.288i
0.036215,-8.3134+27.288i
0.03846,-8.4344+27.288i
0.040843,-8.56+27.288i
0.043374,-8.6887+27.288i
0.046062,-8.8183+27.288i
0.048916,-8.945+27.288i
0.051947,-9.0657+27.288i
0.055166,-9.1777+27.288i
0.058585,-9.2798+27.288i
0.062215,-9.3723+27.288i
0.06607,-9.4536+27.288i
