0.0001,20.483
0.0001062,20.483
0.00011278,20.483
0.00011977,20.482
0.00012719,20.482
0.00013507,20.482
0.00014344,20.482
0.00015233,20.482
0.00016177,20.481
0.00017179,20.481
0.00018244,20.481
0.00019374,20.48
0.00020575,20.48
0.0002185,20.479
0.00023204,20.479
0.00024642,20.478
0.00026168,20.477
0.0002779,20.476
0.00029512,20.475
0.00031341,20.474
0.00033283,20.473
0.00035346,20.472
0.00037536,20.47
0.00039862,20.469
0.00042332,20.467
0.00044955,20.465
0.00047741,20.462
0.00050699,20.46
0.00053841,20.457
0.00057177,20.453
0.0006072,20.449
0.00064483,20.445
0.00068479,20.44
0.00072722,20.435
0.00077229,20.429
0.00082014,20.423
0.00087097,20.415
0.00092494,20.407
0.00098225,20.398
0.0010431,20.388
0.0011078,20.377
0.0011764,20.364
0.0012493,20.351
0.0013267,20.335
0.0014089,20.319
0.0014962,20.3
0.001589,20.28
0.0016874,20.258
0.001792,20.233
0.001903,20.206
0.002021,20.177
0.0021462,20.145
0.0022792,20.11
0.0024204,20.072
0.0025704,20.03
0.0027297,19.985
0.0028988,19.936
0.0030785,19.882
0.0032692,19.824
0.0034718,19.761
0.003687,19.693
0.0039154,19.618
0.0041581,19.538
0.0044157,19.452
0.0046894,19.358
0.00498,19.257
0.0052885,19.148
0.0056163,19.031
0.0059643,18.906
0.0063339,18.772
0.0067264,18.628
0.0071432,18.474
0.0075858,18.311
0.0080559,18.136
0.0085551,17.951
0.0090853,17.755
0.0096482,17.547
0.010246,17.327
0.010881,17.095
0.011555,16.851
0.012271,16.593
0.013032,16.323
0.013839,16.04
0.014697,15.744
0.015608,15.434
0.016575,15.111
0.017602,14.776
0.018693,14.428
0.019851,14.067
0.021081,13.694
0.022387,13.31
0.023775,12.915
0.025248,12.509
0.026813,12.094
0.028474,11.668
0.030238,11.235
0.032112,10.793
0.034102,10.343
0.036215,9.8865
0.03846,9.4235
0.040843,8.9546
0.043374,8.4803
0.046062,8.0011
0.048916,7.5175
0.051947,7.0298
0.055166,6.5385
0.058585,6.0438
0.062215,5.5462
0.06607,5.0459
0.070164,4.5431
0.074512,4.0382
0.07913,3.5313
0.084033,3.0227
0.08924,2.5125
0.09477,2.0009
0.10064,1.4881
0.10688,0.97404
0.1135,0.45899
0.12054,-0.056987
0.12801,-0.5738
0.13594,-1.0914
0.14436,-1.6096
0.15331,-2.1285
0.16281,-2.6479
0.1729,-3.1678
0.18361,-3.6882
0.19499,-4.209
0.20707,-4.7301
0.2199,-5.2516
0.23353,-5.7732
0.248,-6.295
0.26337,-6.8169
0.27969,-7.3388
0.29702,-7.8604
0.31542,-8.3818
0.33497,-8.9026
0.35573,-9.4225
0.37777,-9.9413
0.40118,-10.459
0.42604,-10.974
0.45244,-11.486
0.48048,-11.995
0.51025,-12.498
0.54187,-12.996
0.57545,-13.486
0.61111,-13.966
0.64898,-14.434
0.68919,-14.887
0.7319,-15.323
0.77725,-15.738
0.82542,-16.132
0.87657,-16.508
0.93089,-16.877
0.98857,-17.268
1.0498,-17.728
1.1149,-18.329
1.184,-19.143
1.2573,-20.199
1.3353,-21.425
1.418,-22.641
1.5059,-23.643
1.5992,-24.318
1.6983,-24.678
1.8035,-24.828
1.9153,-24.979
2.034,-25.499
2.16,-26.782
2.2938,-28.772
2.436,-30.793
2.5869,-32.04
2.7472,-32.439
2.9175,-33.093
3.0983,-35.52
3.2903,-39.194
3.4942,-41.73
3.7107,-42.477
3.9406,-45.089
4.1848,-49.791
4.4441,-50.178
4.7195,-49.115
5.012,-48.308
5.3226,-47.786
5.6524,-47.322
6.0026,-46.52
6.3746,-45.714
6.7696,-45.485
7.1891,-44.979
7.6346,-44.76
8.1077,-44.42
8.6101,-44.253
9.1437,-43.895
9.7103,-43.694
10.312,-43.322
10.951,-42.898
11.63,-42.417
12.35,-41.736
13.116,-41.006
13.928,-40.362
14.791,-39.458
15.708,-37.441
