0.0001,-41.055,1.0476
0.0001062,-41.055,1.1125
0.00011278,-41.055,1.1814
0.00011977,-41.055,1.2546
0.00012719,-41.055,1.3324
0.00013507,-41.055,1.4149
0.00014344,-41.054,1.5026
0.00015233,-41.054,1.5957
0.00016177,-41.054,1.6945
0.00017179,-41.054,1.7995
0.00018244,-41.053,1.911
0.00019374,-41.053,2.0294
0.00020575,-41.053,2.1551
0.0002185,-41.052,2.2886
0.00023204,-41.052,2.4304
0.00024642,-41.051,2.5809
0.00026168,-41.05,2.7408
0.0002779,-41.05,2.9105
0.00029512,-41.049,3.0908
0.00031341,-41.048,3.2822
0.00033283,-41.047,3.4854
0.00035346,-41.046,3.7012
0.00037536,-41.044,3.9303
0.00039862,-41.043,4.1736
0.00042332,-41.041,4.4319
0.00044955,-41.039,4.7061
0.00047741,-41.037,4.9973
0.00050699,-41.035,5.3064
0.00053841,-41.032,5.6346
0.00057177,-41.029,5.9829
0.0006072,-41.026,6.3527
0.00064483,-41.022,6.7452
0.00068479,-41.017,7.1618
0.00072722,-41.012,7.604
0.00077229,-41.007,8.0732
0.00082014,-41.001,8.5711
0.00087097,-40.994,9.0994
0.00092494,-40.986,9.6599
0.00098225,-40.977,10.255
0.0010431,-40.967,10.885
0.0011078,-40.955,11.554
0.0011764,-40.943,12.263
0.0012493,-40.928,13.015
0.0013267,-40.912,13.811
0.0014089,-40.894,14.655
0.0014962,-40.873,15.55
0.001589,-40.85,16.496
0.0016874,-40.824,17.499
0.001792,-40.795,18.559
0.001903,-40.762,19.681
0.002021,-40.726,20.867
0.0021462,-40.685,22.12
0.0022792,-40.638,23.443
0.0024204,-40.587,24.839
0.0025704,-40.529,26.311
0.0027297,-40.464,27.861
0.0028988,-40.391,29.494
0.0030785,-40.31,31.21
0.0032692,-40.22,33.012
0.0034718,-40.119,34.902
0.003687,-40.007,36.883
0.0039154,-39.883,38.954
0.0041581,-39.745,41.116
0.0044157,-39.593,43.37
0.0046894,-39.424,45.715
0.00498,-39.238,48.148
0.0052885,-39.033,50.669
0.0056163,-38.809,53.274
0.0059643,-38.562,55.958
0.0063339,-38.294,58.717
0.0067264,-38.001,61.544
0.0071432,-37.683,64.432
0.0075858,-37.339,67.374
0.0080559,-36.967,70.359
0.0085551,-36.567,73.378
0.0090853,-36.138,76.42
0.0096482,-35.68,79.475
0.010246,-35.191,82.53
0.010881,-34.672,85.573
0.011555,-34.122,88.592
0.012271,-33.542,91.575
0.013032,-32.933,94.509
0.013839,-32.293,97.383
0.014697,-31.625,100.18
0.015608,-30.929,102.9
0.016575,-30.205,105.53
0.017602,-29.455,108.05
0.018693,-28.68,110.46
0.019851,-27.881,112.75
0.021081,-27.059,114.91
0.022387,-26.215,116.94
0.023775,-25.351,118.83
0.025248,-24.467,120.57
0.026813,-23.565,122.16
0.028474,-22.647,123.59
0.030238,-21.712,124.85
0.032112,-20.762,125.95
0.034102,-19.797,126.88
0.036215,-18.82,127.63
0.03846,-17.829,128.19
0.040843,-16.827,128.57
0.043374,-15.814,128.74
0.046062,-14.79,128.7
0.048916,-13.756,128.45
0.051947,-12.714,127.96
0.055166,-11.664,127.22
0.058585,-10.607,126.22
0.062215,-9.5451,124.94
0.06607,-8.481,123.34
0.070164,-7.4178,121.41
0.074512,-6.3597,119.11
0.07913,-5.3129,116.43
0.084033,-4.2852,113.32
0.08924,-3.2864,109.78
0.09477,-2.3283,105.79
0.10064,-1.4243,101.35
0.10688,-0.58816,96.496
0.1135,0.16741,91.285
0.12054,0.83227,85.796
0.12801,1.4002,80.134
0.13594,1.8698,74.414
0.14436,2.2442,68.751
0.15331,2.5307,63.247
0.16281,2.7393,57.987
0.1729,2.8817,53.026
0.18361,2.9697,48.399
0.19499,3.0146,44.118
0.20707,3.0263,40.179
0.2199,3.0134,36.565
0.23353,2.9827,33.255
0.248,2.9394,30.223
0.26337,2.8877,27.441
0.27969,2.8305,24.884
0.29702,2.77,22.527
0.31542,2.7076,20.347
0.33497,2.6443,18.326
0.35573,2.5806,16.445
0.37777,2.5168,14.689
0.40118,2.453,13.044
0.42604,2.3892,11.498
0.45244,2.3252,10.041
0.48048,2.2608,8.6643
0.51025,2.1958,7.3593
0.54187,2.1298,6.1187
0.57545,2.0625,4.9359
0.61111,1.9935,3.8044
0.64898,1.9223,2.7177
0.68919,1.8481,1.6695
0.7319,1.7701,0.65342
0.77725,1.6867,-0.33617
0.82542,1.5957,-1.3032
0.87657,1.4943,-2.2467
0.93089,1.3783,-3.1558
0.98857,1.2432,-4.0015
1.0498,1.0857,-4.7276
1.1149,0.9072,-5.2512
1.184,0.71839,-5.4894
1.2573,0.53964,-5.4173
1.3353,0.39223,-5.1102
1.418,0.28589,-4.7175
1.5059,0.21392,-4.3834
1.5992,0.15885,-4.1843
1.6983,0.10099,-4.1166
1.8035,0.023411,-4.1033
1.9153,-0.08212,-3.984
2.034,-0.19887,-3.5513
2.16,-0.27957,-2.7785
2.2938,-0.29464,-1.9618
2.436,-0.26779,-1.3956
2.5869,-0.24233,-1.1086
2.7472,-0.24538,-0.90115
2.9175,-0.25915,-0.47341
3.0983,-0.22119,0.070362
3.2903,-0.15339,0.28376
3.4942,-0.109,0.26423
3.7107,-0.090965,0.26785
3.9406,-0.058534,0.3831
4.1848,-0.020647,0.25798
4.4441,-0.011313,0.11754
4.7195,-0.009837,0.042121
5.012,-0.00947,0.0026738
5.3226,-0.0085763,-0.019658
5.6524,-0.0067251,-0.040839
6.0026,-0.0068715,-0.080988
6.3746,-0.014083,-0.077148
6.7696,-0.010821,-0.057399
7.1891,-0.013698,-0.07685
7.6346,-0.013241,-0.032245
8.1077,-0.011381,-0.054828
8.6101,-0.012189,-0.017935
9.1437,-0.010166,-0.037904
9.7103,-0.0078098,-0.0068242
10.312,-0.008692,-0.022618
10.951,-0.0045797,-0.031845
11.63,-0.0029458,-0.011729
12.35,-0.0031348,-0.016345
13.116,-0.00085324,-0.022519
13.928,0.0013707,-0.028881
14.791,0.030233,-0.068783
15.708,0.32308,167.42
