0.0001,37.094
0.0001062,37.094
0.00011278,37.094
0.00011977,37.093
0.00012719,37.093
0.00013507,37.092
0.00014344,37.091
0.00015233,37.09
0.00016177,37.089
0.00017179,37.088
0.00018244,37.087
0.00019374,37.086
0.00020575,37.084
0.0002185,37.083
0.00023204,37.081
0.00024642,37.079
0.00026168,37.076
0.0002779,37.074
0.00029512,37.071
0.00031341,37.067
0.00033283,37.063
0.00035346,37.059
0.00037536,37.054
0.00039862,37.048
0.00042332,37.042
0.00044955,37.035
0.00047741,37.027
0.00050699,37.018
0.00053841,37.008
0.00057177,36.997
0.0006072,36.984
0.00064483,36.969
0.00068479,36.953
0.00072722,36.934
0.00077229,36.913
0.00082014,36.889
0.00087097,36.863
0.00092494,36.833
0.00098225,36.799
0.0010431,36.761
0.0011078,36.718
0.0011764,36.669
0.0012493,36.615
0.0013267,36.553
0.0014089,36.484
0.0014962,36.406
0.001589,36.319
0.0016874,36.221
0.001792,36.112
0.001903,35.989
0.002021,35.852
0.0021462,35.699
0.0022792,35.53
0.0024204,35.341
0.0025704,35.134
0.0027297,34.905
0.0028988,34.654
0.0030785,34.381
0.0032692,34.085
0.0034718,33.766
0.003687,33.426
0.0039154,33.064
0.0041581,32.684
0.0044157,32.288
0.0046894,31.88
0.00498,31.464
0.0052885,31.046
0.0056163,30.63
0.0059643,30.223
0.0063339,29.831
0.0067264,29.458
0.0071432,29.111
0.0075858,28.792
0.0080559,28.506
0.0085551,28.254
0.0090853,28.036
0.0096482,27.852
0.010246,27.701
0.010881,27.583
0.011555,27.495
0.012271,27.438
0.013032,27.407
0.013839,27.394
0.014697,27.381
0.015608,27.366
0.016575,27.351
0.017602,27.337
0.018693,27.288
0.019851,27.146
0.021081,26.898
0.022387,26.597
0.023775,26.285
0.025248,25.975
0.026813,25.672
0.028474,25.38
0.030238,25.101
0.032112,24.835
0.034102,24.583
0.036215,24.341
0.03846,24.108
0.040843,23.882
0.043374,23.658
0.046062,23.435
0.048916,23.21
0.051947,22.98
0.055166,22.743
0.058585,22.496
0.062215,22.237
0.06607,21.966
0.070164,21.681
0.074512,21.381
0.07913,21.066
0.084033,20.734
0.08924,20.386
0.09477,20.022
0.10064,19.642
0.10688,19.245
0.1135,18.831
0.12054,18.398
0.12801,17.945
0.13594,17.472
0.14436,16.977
0.15331,16.459
0.16281,15.916
0.1729,15.348
0.18361,14.757
0.19499,14.142
0.20707,13.505
0.2199,12.847
0.23353,12.169
0.248,11.471
0.26337,10.753
0.27969,10.015
0.29702,9.2581
0.31542,8.4817
0.33497,7.6876
0.35573,6.8778
0.37777,6.0544
0.40118,5.2192
0.42604,4.3738
0.45244,3.5193
0.48048,2.6566
0.51025,1.7859
0.54187,0.9076
0.57545,0.021803
0.61111,-0.87141
0.64898,-1.7718
0.68919,-2.6792
0.7319,-3.5929
0.77725,-4.5125
0.82542,-5.4371
0.87657,-6.3656
0.93089,-7.2971
0.98857,-8.2305
1.0498,-9.1638
1.1149,-10.095
1.184,-11.024
1.2573,-11.948
1.3353,-12.866
1.418,-13.776
1.5059,-14.678
1.5992,-15.569
1.6983,-16.446
1.8035,-17.309
1.9153,-18.157
2.034,-18.989
2.16,-19.805
2.2938,-20.604
2.436,-21.387
2.5869,-22.153
2.7472,-22.902
2.9175,-23.637
3.0983,-24.356
3.2903,-25.06
3.4942,-25.751
3.7107,-26.429
3.9406,-27.094
4.1848,-27.747
4.4441,-28.39
4.7195,-29.021
5.012,-29.641
5.3226,-30.249
5.6524,-30.842
6.0026,-31.419
6.3746,-31.976
6.7696,-32.512
7.1891,-33.02
7.6346,-33.495
8.1077,-33.925
8.6101,-34.298
9.1437,-34.597
9.7103,-34.797
10.312,-34.86
10.951,-34.724
11.63,-34.27
12.35,-33.262
13.116,-31.202
13.928,-26.878
14.791,-16.668
15.708,31.472
