0.0001,-39.985
0.0001062,-39.985
0.00011278,-39.985
0.00011977,-39.985
0.00012719,-39.985
0.00013507,-39.985
0.00014344,-39.984
0.00015233,-39.984
0.00016177,-39.984
0.00017179,-39.984
0.00018244,-39.983
0.00019374,-39.983
0.00020575,-39.983
0.0002185,-39.982
0.00023204,-39.982
0.00024642,-39.981
0.00026168,-39.981
0.0002779,-39.98
0.00029512,-39.979
0.00031341,-39.978
0.00033283,-39.977
0.00035346,-39.976
0.00037536,-39.975
0.00039862,-39.974
0.00042332,-39.972
0.00044955,-39.97
0.00047741,-39.968
0.00050699,-39.966
0.00053841,-39.964
0.00057177,-39.961
0.0006072,-39.957
0.00064483,-39.954
0.00068479,-39.95
0.00072722,-39.945
0.00077229,-39.94
0.00082014,-39.934
0.00087097,-39.927
0.00092494,-39.92
0.00098225,-39.911
0.0010431,-39.902
0.0011078,-39.891
0.0011764,-39.879
0.0012493,-39.865
0.0013267,-39.85
0.0014089,-39.833
0.0014962,-39.814
0.001589,-39.792
0.0016874,-39.767
0.001792,-39.74
0.001903,-39.709
0.002021,-39.674
0.0021462,-39.635
0.0022792,-39.591
0.0024204,-39.542
0.0025704,-39.487
0.0027297,-39.426
0.0028988,-39.357
0.0030785,-39.28
0.0032692,-39.194
0.0034718,-39.098
0.003687,-38.992
0.0039154,-38.873
0.0041581,-38.741
0.0044157,-38.595
0.0046894,-38.433
0.00498,-38.255
0.0052885,-38.058
0.0056163,-37.841
0.0059643,-37.603
0.0063339,-37.342
0.0067264,-37.058
0.0071432,-36.748
0.0075858,-36.412
0.0080559,-36.047
0.0085551,-35.654
0.0090853,-35.231
0.0096482,-34.776
0.010246,-34.291
0.010881,-33.774
0.011555,-33.225
0.012271,-32.644
0.013032,-32.031
0.013839,-31.387
0.014697,-30.712
0.015608,-30.008
0.016575,-29.275
0.017602,-28.515
0.018693,-27.729
0.019851,-26.917
0.021081,-26.082
0.022387,-25.224
0.023775,-24.345
0.025248,-23.446
0.026813,-22.529
0.028474,-21.594
0.030238,-20.642
0.032112,-19.674
0.034102,-18.692
0.036215,-17.695
0.03846,-16.684
0.040843,-15.661
0.043374,-14.625
0.046062,-13.577
0.048916,-12.518
0.051947,-11.448
0.055166,-10.369
0.058585,-9.2814
0.062215,-8.1881
0.06607,-7.0918
0.070164,-5.9971
0.074512,-4.9104
0.07913,-3.8404
0.084033,-2.7984
0.08924,-1.7986
0.09477,-0.85716
0.10064,0.0090783
0.10688,0.78453
0.1135,1.4569
0.12054,2.0188
0.12801,2.4691
0.13594,2.8127
0.14436,3.0591
0.15331,3.2218
0.16281,3.3152
0.1729,3.3543
0.18361,3.3524
0.19499,3.3214
0.20707,3.271
0.2199,3.2089
0.23353,3.1413
0.248,3.0725
0.26337,3.0053
0.27969,2.9408
0.29702,2.8788
0.31542,2.8185
0.33497,2.7592
0.35573,2.7004
0.37777,2.6419
0.40118,2.5835
0.42604,2.5252
0.45244,2.4669
0.48048,2.4083
0.51025,2.3494
0.54187,2.29
0.57545,2.2301
0.61111,2.1696
0.64898,2.1083
0.68919,2.0463
0.7319,1.9833
0.77725,1.9191
0.82542,1.8528
0.87657,1.7822
0.93089,1.7033
0.98857,1.6093
1.0498,1.4911
1.1149,1.3406
1.184,1.1571
1.2573,0.95411
1.3353,0.75756
1.418,0.5928
1.5059,0.46959
1.5992,0.37898
1.6983,0.30183
1.8035,0.21753
1.9153,0.10981
2.034,-0.018544
2.16,-0.12376
2.2938,-0.15863
2.436,-0.14626
2.5869,-0.13355
2.7472,-0.13527
2.9175,-0.1232
3.0983,-0.067785
3.2903,-0.021431
3.4942,-0.0078993
3.7107,-0.0062097
3.9406,0.0088668
4.1848,0.0081603
4.4441,0.0011705
4.7195,-0.00094422
5.012,-0.0013214
5.3226,-0.0006831
5.6524,0.0011258
6.0026,0.0035497
6.3746,0.00078503
6.7696,0.0022786
7.1891,0.0015313
7.6346,0.00061518
8.1077,0.0019044
8.6101,1.0138e-05
9.1437,0.0010955
9.7103,0.0024264
10.312,0.0008208
10.951,0.0040702
11.63,0.0056389
12.35,0.0061053
13.116,0.0099978
13.928,0.009928
14.791,0.046922
15.708,2.9556
