0.0001,-22.422
0.0001062,-22.413
0.00011278,-22.404
0.00011977,-22.394
0.00012719,-22.383
0.00013507,-22.371
0.00014344,-22.359
0.00015233,-22.345
0.00016177,-22.331
0.00017179,-22.316
0.00018244,-22.3
0.00019374,-22.284
0.00020575,-22.267
0.0002185,-22.251
0.00023204,-22.235
0.00024642,-22.221
0.00026168,-22.21
0.0002779,-22.203
0.00029512,-22.201
0.00031341,-22.207
0.00033283,-22.224
0.00035346,-22.253
0.00037536,-22.298
0.00039862,-22.366
0.00042332,-22.471
0.00044955,-22.645
0.00047741,-22.981
0.00050699,-23.82
0.00053841,-25.846
0.00057177,-23.858
0.0006072,-22.855
0.00064483,-22.593
0.00068479,-22.595
0.00072722,-22.72
0.00077229,-22.933
0.00082014,-23.332
0.00087097,-24.348
0.00092494,-24.276
0.00098225,-24.314
0.0010431,-30.665
0.0011078,-25.577
0.0011764,-26.474
0.0012493,-25.789
0.0013267,-24.723
0.0014089,-26.37
0.0014962,-24.456
0.001589,-24.313
0.0016874,-24.606
0.001792,-25
0.001903,-25.223
0.002021,-24.964
0.0021462,-25.04
0.0022792,-25.221
0.0024204,-25.261
0.0025704,-25.044
0.0027297,-24.865
0.0028988,-24.925
0.0030785,-25.224
0.0032692,-25.087
0.0034718,-24.912
0.003687,-24.91
0.0039154,-24.883
0.0041581,-24.837
0.0044157,-24.828
0.0046894,-24.874
0.00498,-24.964
0.0052885,-25.085
0.0056163,-25.248
0.0059643,-25.472
0.0063339,-25.77
0.0067264,-26.16
0.0071432,-26.663
0.0075858,-27.293
0.0080559,-28.059
0.0085551,-28.965
0.0090853,-30.012
0.0096482,-31.212
0.010246,-32.591
0.010881,-34.199
0.011555,-36.117
0.012271,-38.485
0.013032,-41.558
0.013839,-45.933
0.014697,-53.844
0.015608,-63.503+27.288i
0.016575,-50.321+27.288i
0.017602,-45.774+27.288i
0.018693,-43.071+27.288i
0.019851,-41.16+27.288i
0.021081,-39.673+27.288i
0.022387,-38.447+27.288i
0.023775,-37.4+27.288i
0.025248,-36.494+27.288i
0.026813,-35.719+27.288i
0.028474,-35.079+27.288i
0.030238,-34.582+27.288i
0.032112,-34.229+27.288i
0.034102,-34.005+27.288i
0.036215,-33.878+27.288i
0.03846,-33.808+27.288i
0.040843,-33.764+27.288i
0.043374,-33.738+27.288i
0.046062,-33.738+27.288i
0.048916,-33.778+27.288i
0.051947,-33.872+27.288i
0.055166,-34.03+27.288i
0.058585,-34.259+27.288i
0.062215,-34.572+27.288i
0.06607,-34.983+27.288i
0.070164,-35.508+27.288i
0.074512,-36.161+27.288i
0.07913,-36.945+27.288i
0.084033,-37.855+27.288i
0.08924,-38.879+27.288i
0.09477,-39.999+27.288i
0.10064,-41.201+27.288i
0.10688,-42.469+27.288i
0.1135,-43.794+27.288i
0.12054,-45.166+27.288i
0.12801,-46.581+27.288i
0.13594,-48.036+27.288i
0.14436,-49.527+27.288i
0.15331,-51.054+27.288i
0.16281,-52.616+27.288i
0.1729,-54.215+27.288i
0.18361,-55.849+27.288i
0.19499,-57.52+27.288i
0.20707,-59.229+27.288i
0.2199,-60.977+27.288i
0.23353,-62.764+27.288i
0.248,-64.594+27.288i
0.26337,-66.467+27.288i
0.27969,-68.386+27.288i
0.29702,-70.357+27.288i
0.31542,-72.384+27.288i
0.33497,-74.476+27.288i
0.35573,-76.646+27.288i
0.37777,-78.914+27.288i
0.40118,-81.306+27.288i
0.42604,-83.869+27.288i
0.45244,-86.671+27.288i
0.48048,-89.837+27.288i
0.51025,-93.606+27.288i
0.54187,-98.556+27.288i
0.57545,-106.81+27.288i
0.61111,-118.3
0.64898,-104.69
0.68919,-100.47
0.7319,-98.182
0.77725,-96.755
0.82542,-95.802
0.87657,-95.171
0.93089,-94.76
0.98857,-94.458
1.0498,-94.266
1.1149,-94.026
1.184,-93.863
1.2573,-93.735
1.3353,-93.643
1.418,-93.587
1.5059,-93.569
1.5992,-93.561
1.6983,-93.528
1.8035,-93.488
1.9153,-93.457
2.034,-93.439
2.16,-93.424
2.2938,-93.406
2.436,-93.385
2.5869,-93.36
2.7472,-93.328
2.9175,-93.293
3.0983,-93.242
3.2903,-93.178
3.4942,-93.081
3.7107,-92.959
3.9406,-92.784
4.1848,-92.5
4.4441,-91.958
4.7195,-90.542
5.012,-85.46
5.3226,-94.843
5.6524,-94.893
6.0026,-94.576
6.3746,-94.357
6.7696,-94.201
7.1891,-94.095
7.6346,-93.986
8.1077,-93.904
8.6101,-93.91
9.1437,-93.803
9.7103,-93.787
10.312,-93.689
10.951,-93.574
11.63,-93.44
12.35,-93.573
13.116,-98.674
13.928,-84.552+27.288i
14.791,-45.239+27.288i
15.708,-28.525+27.288i
