0.0001,18.481
0.0001062,18.481
0.00011278,18.481
0.00011977,18.481
0.00012719,18.481
0.00013507,18.481
0.00014344,18.481
0.00015233,18.481
0.00016177,18.48
0.00017179,18.48
0.00018244,18.48
0.00019374,18.48
0.00020575,18.48
0.0002185,18.48
0.00023204,18.48
0.00024642,18.48
0.00026168,18.48
0.0002779,18.479
0.00029512,18.479
0.00031341,18.479
0.00033283,18.479
0.00035346,18.478
0.00037536,18.478
0.00039862,18.478
0.00042332,18.477
0.00044955,18.477
0.00047741,18.476
0.00050699,18.476
0.00053841,18.475
0.00057177,18.474
0.0006072,18.473
0.00064483,18.473
0.00068479,18.471
0.00072722,18.47
0.00077229,18.469
0.00082014,18.467
0.00087097,18.465
0.00092494,18.464
0.00098225,18.461
0.0010431,18.459
0.0011078,18.456
0.0011764,18.453
0.0012493,18.449
0.0013267,18.445
0.0014089,18.44
0.0014962,18.435
0.001589,18.429
0.0016874,18.423
0.001792,18.415
0.001903,18.407
0.002021,18.397
0.0021462,18.387
0.0022792,18.375
0.0024204,18.361
0.0025704,18.346
0.0027297,18.328
0.0028988,18.309
0.0030785,18.287
0.0032692,18.262
0.0034718,18.234
0.003687,18.203
0.0039154,18.168
0.0041581,18.128
0.0044157,18.084
0.0046894,18.034
0.00498,17.977
0.0052885,17.915
0.0056163,17.844
0.0059643,17.766
0.0063339,17.678
0.0067264,17.58
0.0071432,17.472
0.0075858,17.352
0.0080559,17.22
0.0085551,17.074
0.0090853,16.914
0.0096482,16.739
0.010246,16.549
0.010881,16.343
0.011555,16.12
0.012271,15.881
0.013032,15.625
0.013839,15.352
0.014697,15.063
0.015608,14.758
0.016575,14.437
0.017602,14.1
0.018693,13.749
0.019851,13.384
0.021081,13.005
0.022387,12.615
0.023775,12.212
0.025248,11.798
0.026813,11.375
0.028474,10.942
0.030238,10.5
0.032112,10.05
0.034102,9.5933
0.036215,9.1297
0.03846,8.6601
0.040843,8.185
0.043374,7.7049
0.046062,7.2204
0.048916,6.7318
0.051947,6.2395
0.055166,5.744
0.058585,5.2455
0.062215,4.7444
0.06607,4.2409
0.070164,3.7352
0.074512,3.2277
0.07913,2.7184
0.084033,2.2075
0.08924,1.6953
0.09477,1.1818
0.10064,0.66722
0.10688,0.15157
0.1135,-0.36501
0.12054,-0.88244
0.12801,-1.4007
0.13594,-1.9196
0.14436,-2.4392
0.15331,-2.9594
0.16281,-3.4802
0.1729,-4.0016
0.18361,-4.5234
0.19499,-5.0458
0.20707,-5.5686
0.2199,-6.0918
0.23353,-6.6155
0.248,-7.1395
0.26337,-7.6638
0.27969,-8.1884
0.29702,-8.7131
0.31542,-9.2379
0.33497,-9.7626
0.35573,-10.287
0.37777,-10.811
0.40118,-11.334
0.42604,-11.856
0.45244,-12.375
0.48048,-12.893
0.51025,-13.407
0.54187,-13.917
0.57545,-14.421
0.61111,-14.919
0.64898,-15.408
0.68919,-15.888
0.7319,-16.358
0.77725,-16.818
0.82542,-17.272
0.87657,-17.73
0.93089,-18.207
0.98857,-18.736
1.0498,-19.362
1.1149,-20.143
1.184,-21.129
1.2573,-22.319
1.3353,-23.611
1.418,-24.823
1.5059,-25.782
1.5992,-26.418
1.6983,-26.784
1.8035,-27.031
1.9153,-27.431
2.034,-28.396
2.16,-30.248
2.2938,-32.775
2.436,-35.084
2.5869,-36.294
2.7472,-36.733
2.9175,-38.247
3.0983,-43.012
3.2903,-50.083
3.4942,-53.056
3.7107,-53.123
3.9406,-73.801
4.1848,-103.7
4.4441,-54.985
4.7195,-50.924
5.012,-49.617
5.3226,-48.993
5.6524,-48.583
6.0026,-48.174
6.3746,-47.475
6.7696,-46.993
7.1891,-46.529
7.6346,-46.087
8.1077,-45.651
8.6101,-45.293
9.1437,-44.816
9.7103,-44.401
10.312,-43.978
10.951,-43.376
11.63,-42.88
12.35,-42.156
13.116,-41.427
13.928,-40.643
14.791,-40.009
15.708,17.467+27.288i
