0.0001,-22.945
0.0001062,-22.944
0.00011278,-22.944
0.00011977,-22.944
0.00012719,-22.944
0.00013507,-22.944
0.00014344,-22.944
0.00015233,-22.944
0.00016177,-22.944
0.00017179,-22.944
0.00018244,-22.943
0.00019374,-22.943
0.00020575,-22.943
0.0002185,-22.943
0.00023204,-22.942
0.00024642,-22.942
0.00026168,-22.942
0.0002779,-22.941
0.00029512,-22.941
0.00031341,-22.94
0.00033283,-22.94
0.00035346,-22.939
0.00037536,-22.938
0.00039862,-22.937
0.00042332,-22.936
0.00044955,-22.935
0.00047741,-22.934
0.00050699,-22.933
0.00053841,-22.931
0.00057177,-22.929
0.0006072,-22.927
0.00064483,-22.925
0.00068479,-22.922
0.00072722,-22.92
0.00077229,-22.916
0.00082014,-22.913
0.00087097,-22.909
0.00092494,-22.904
0.00098225,-22.899
0.0010431,-22.893
0.0011078,-22.886
0.0011764,-22.879
0.0012493,-22.871
0.0013267,-22.861
0.0014089,-22.851
0.0014962,-22.839
0.001589,-22.826
0.0016874,-22.811
0.001792,-22.795
0.001903,-22.776
0.002021,-22.756
0.0021462,-22.733
0.0022792,-22.707
0.0024204,-22.679
0.0025704,-22.647
0.0027297,-22.612
0.0028988,-22.573
0.0030785,-22.53
0.0032692,-22.483
0.0034718,-22.431
0.003687,-22.374
0.0039154,-22.311
0.0041581,-22.243
0.0044157,-22.169
0.0046894,-22.088
0.00498,-22.001
0.0052885,-21.906
0.0056163,-21.805
0.0059643,-21.695
0.0063339,-21.578
0.0067264,-21.452
0.0071432,-21.318
0.0075858,-21.175
0.0080559,-21.023
0.0085551,-20.861
0.0090853,-20.69
0.0096482,-20.509
0.010246,-20.319
0.010881,-20.12
0.011555,-19.911
0.012271,-19.695
0.013032,-19.47
0.013839,-19.239
0.014697,-19.001
0.015608,-18.759
0.016575,-18.512
0.017602,-18.263
0.018693,-18.012
0.019851,-17.761
0.021081,-17.511
0.022387,-17.263
0.023775,-17.02
0.025248,-16.781
0.026813,-16.549
0.028474,-16.324
0.030238,-16.108
0.032112,-15.902
0.034102,-15.706
0.036215,-15.522
0.03846,-15.35
0.040843,-15.191
0.043374,-15.045
0.046062,-14.914
0.048916,-14.797
0.051947,-14.695
0.055166,-14.607
0.058585,-14.535
0.062215,-14.478
0.06607,-14.436
0.070164,-14.408
0.074512,-14.394
0.07913,-14.393
0.084033,-14.404
0.08924,-14.425
0.09477,-14.454
0.10064,-14.49
0.10688,-14.531
0.1135,-14.572
0.12054,-14.613
0.12801,-14.652
0.13594,-14.686
0.14436,-14.716
0.15331,-14.74
0.16281,-14.761
0.1729,-14.781
0.18361,-14.8
0.19499,-14.823
0.20707,-14.852
0.2199,-14.889
0.23353,-14.938
0.248,-15
0.26337,-15.077
0.27969,-15.17
0.29702,-15.281
0.31542,-15.411
0.33497,-15.56
0.35573,-15.729
0.37777,-15.918
0.40118,-16.127
0.42604,-16.356
0.45244,-16.605
0.48048,-16.874
0.51025,-17.163
0.54187,-17.47
0.57545,-17.795
0.61111,-18.139
0.64898,-18.499
0.68919,-18.876
0.7319,-19.269
0.77725,-19.677
0.82542,-20.099
0.87657,-20.534
0.93089,-20.982
0.98857,-21.442
1.0498,-21.913
1.1149,-22.394
1.184,-22.886
1.2573,-23.389
1.3353,-23.906
1.418,-24.442
1.5059,-25.006
1.5992,-25.62
1.6983,-26.319
1.8035,-27.164
1.9153,-28.26
2.034,-29.77
2.16,-31.919
2.2938,-34.788
2.436,-37.693
2.5869,-39.346
2.7472,-39.817
2.9175,-40.035
3.0983,-40.677
3.2903,-42.675
3.4942,-48.783
3.7107,-73.594
3.9406,-66.229
4.1848,-53.7
4.4441,-50.878
4.7195,-49.851
5.012,-49.273
5.3226,-48.818
5.6524,-48.42
6.0026,-48.148
6.3746,-47.868
6.7696,-47.074
7.1891,-46.576
7.6346,-46.21
8.1077,-45.732
8.6101,-45.461
9.1437,-44.85
9.7103,-44.402
10.312,-44.108
10.951,-43.237
11.63,-43.116
12.35,-42.037
13.116,-41.498
13.928,-40.316
14.791,-39.033
15.708,0.76037+27.288i
