0.0001,36.865
0.0001062,36.858
0.00011278,36.851
0.00011977,36.845
0.00012719,36.84
0.00013507,36.834
0.00014344,36.83
0.00015233,36.825
0.00016177,36.821
0.00017179,36.817
0.00018244,36.813
0.00019374,36.809
0.00020575,36.805
0.0002185,36.801
0.00023204,36.797
0.00024642,36.794
0.00026168,36.79
0.0002779,36.785
0.00029512,36.781
0.00031341,36.776
0.00033283,36.772
0.00035346,36.766
0.00037536,36.76
0.00039862,36.754
0.00042332,36.747
0.00044955,36.74
0.00047741,36.731
0.00050699,36.722
0.00053841,36.712
0.00057177,36.7
0.0006072,36.688
0.00064483,36.673
0.00068479,36.658
0.00072722,36.64
0.00077229,36.62
0.00082014,36.598
0.00087097,36.574
0.00092494,36.547
0.00098225,36.516
0.0010431,36.482
0.0011078,36.444
0.0011764,36.402
0.0012493,36.356
0.0013267,36.304
0.0014089,36.246
0.0014962,36.182
0.001589,36.112
0.0016874,36.034
0.001792,35.949
0.001903,35.855
0.002021,35.752
0.0021462,35.639
0.0022792,35.516
0.0024204,35.382
0.0025704,35.237
0.0027297,35.08
0.0028988,34.91
0.0030785,34.728
0.0032692,34.533
0.0034718,34.326
0.003687,34.105
0.0039154,33.872
0.0041581,33.626
0.0044157,33.368
0.0046894,33.099
0.00498,32.819
0.0052885,32.529
0.0056163,32.232
0.0059643,31.927
0.0063339,31.616
0.0067264,31.301
0.0071432,30.985
0.0075858,30.669
0.0080559,30.355
0.0085551,30.046
0.0090853,29.745
0.0096482,29.454
0.010246,29.175
0.010881,28.912
0.011555,28.666
0.012271,28.439
0.013032,28.231
0.013839,28.044
0.014697,27.877
0.015608,27.73
0.016575,27.604
0.017602,27.498
0.018693,27.413
0.019851,27.347
0.021081,27.299
0.022387,27.271
0.023775,27.263
0.025248,27.282
0.026813,27.348
0.028474,27.505
0.030238,27.785
0.032112,27.827
0.034102,27.402
0.036215,27.024
0.03846,26.762
0.040843,26.557
0.043374,26.377
0.046062,26.207
0.048916,26.042
0.051947,25.877
0.055166,25.711
0.058585,25.541
0.062215,25.368
0.06607,25.191
0.070164,25.01
0.074512,24.825
0.07913,24.637
0.084033,24.445
0.08924,24.25
0.09477,24.049
0.10064,23.843
0.10688,23.626
0.1135,23.396
0.12054,23.145
0.12801,22.866
0.13594,22.546
0.14436,22.181
0.15331,21.769
0.16281,21.307
0.1729,20.795
0.18361,20.231
0.19499,19.617
0.20707,18.957
0.2199,18.254
0.23353,17.517
0.248,16.748
0.26337,15.955
0.27969,15.14
0.29702,14.307
0.31542,13.459
0.33497,12.599
0.35573,11.729
0.37777,10.848
0.40118,9.9639
0.42604,9.0784
0.45244,8.1935
0.48048,7.311
0.51025,6.433
0.54187,5.5609
0.57545,4.6962
0.61111,3.84
0.64898,2.9937
0.68919,2.158
0.7319,1.334
0.77725,0.52232
0.82542,-0.27595
0.87657,-1.0593
0.93089,-1.8324
0.98857,-2.5899
1.0498,-3.3315
1.1149,-4.0571
1.184,-4.766
1.2573,-5.4579
1.3353,-6.1324
1.418,-6.7884
1.5059,-7.4254
1.5992,-8.0511
1.6983,-8.6602
1.8035,-9.2493
1.9153,-9.8194
2.034,-10.37
2.16,-10.902
2.2938,-11.414
2.436,-11.905
2.5869,-12.374
2.7472,-12.821
2.9175,-13.242
3.0983,-13.638
3.2903,-14.006
3.4942,-14.344
3.7107,-14.65
3.9406,-14.92
4.1848,-15.152
4.4441,-15.342
4.7195,-15.487
5.012,-15.58
5.3226,-15.618
5.6524,-15.594
6.0026,-15.503
6.3746,-15.336
6.7696,-15.087
7.1891,-14.744
7.6346,-14.295
8.1077,-13.724
8.6101,-13.009
9.1437,-12.119
9.7103,-11.008
10.312,-9.607
10.951,-7.7921
11.63,-5.2443
12.35,4.3283
13.116,1.6384
13.928,8.1206
14.791,23.003
15.708,66.697
