0.0001,-21.93
0.0001062,-21.93
0.00011278,-21.93
0.00011977,-21.93
0.00012719,-21.93
0.00013507,-21.93
0.00014344,-21.93
0.00015233,-21.93
0.00016177,-21.93
0.00017179,-21.93
0.00018244,-21.93
0.00019374,-21.929
0.00020575,-21.929
0.0002185,-21.929
0.00023204,-21.929
0.00024642,-21.929
0.00026168,-21.928
0.0002779,-21.928
0.00029512,-21.928
0.00031341,-21.927
0.00033283,-21.927
0.00035346,-21.926
0.00037536,-21.926
0.00039862,-21.925
0.00042332,-21.924
0.00044955,-21.924
0.00047741,-21.923
0.00050699,-21.922
0.00053841,-21.921
0.00057177,-21.919
0.0006072,-21.918
0.00064483,-21.916
0.00068479,-21.914
0.00072722,-21.912
0.00077229,-21.91
0.00082014,-21.907
0.00087097,-21.904
0.00092494,-21.901
0.00098225,-21.897
0.0010431,-21.892
0.0011078,-21.887
0.0011764,-21.882
0.0012493,-21.876
0.0013267,-21.869
0.0014089,-21.861
0.0014962,-21.852
0.001589,-21.842
0.0016874,-21.83
0.001792,-21.818
0.001903,-21.803
0.002021,-21.787
0.0021462,-21.768
0.0022792,-21.748
0.0024204,-21.724
0.0025704,-21.698
0.0027297,-21.669
0.0028988,-21.635
0.0030785,-21.598
0.0032692,-21.556
0.0034718,-21.508
0.003687,-21.455
0.0039154,-21.395
0.0041581,-21.328
0.0044157,-21.253
0.0046894,-21.168
0.00498,-21.075
0.0052885,-20.97
0.0056163,-20.854
0.0059643,-20.726
0.0063339,-20.585
0.0067264,-20.431
0.0071432,-20.261
0.0075858,-20.078
0.0080559,-19.879
0.0085551,-19.665
0.0090853,-19.436
0.0096482,-19.192
0.010246,-18.934
0.010881,-18.661
0.011555,-18.375
0.012271,-18.075
0.013032,-17.764
0.013839,-17.441
0.014697,-17.108
0.015608,-16.766
0.016575,-16.415
0.017602,-16.057
0.018693,-15.692
0.019851,-15.322
0.021081,-14.949
0.022387,-14.572
0.023775,-14.193
0.025248,-13.813
0.026813,-13.434
0.028474,-13.056
0.030238,-12.68
0.032112,-12.307
0.034102,-11.939
0.036215,-11.576
0.03846,-11.219
0.040843,-10.869
0.043374,-10.527
0.046062,-10.194
0.048916,-9.8703
0.051947,-9.5574
0.055166,-9.2559
0.058585,-8.9667
0.062215,-8.6908
0.06607,-8.4289
0.070164,-8.1822
0.074512,-7.9517
0.07913,-7.7384
0.084033,-7.5436
0.08924,-7.3685
0.09477,-7.2144
0.10064,-7.0825
0.10688,-6.9742
0.1135,-6.8906
0.12054,-6.8329
0.12801,-6.8019
0.13594,-6.7984
0.14436,-6.8228
0.15331,-6.875
0.16281,-6.955
0.1729,-7.0621
0.18361,-7.1956
0.19499,-7.3546
0.20707,-7.5379
0.2199,-7.7444
0.23353,-7.9729
0.248,-8.2222
0.26337,-8.4912
0.27969,-8.7788
0.29702,-9.0838
0.31542,-9.4055
0.33497,-9.7428
0.35573,-10.095
0.37777,-10.461
0.40118,-10.84
0.42604,-11.232
0.45244,-11.635
0.48048,-12.049
0.51025,-12.474
0.54187,-12.908
0.57545,-13.351
0.61111,-13.803
0.64898,-14.262
0.68919,-14.729
0.7319,-15.203
0.77725,-15.683
0.82542,-16.168
0.87657,-16.659
0.93089,-17.155
0.98857,-17.655
1.0498,-18.159
1.1149,-18.666
1.184,-19.176
1.2573,-19.688
1.3353,-20.202
1.418,-20.719
1.5059,-21.237
1.5992,-21.76
1.6983,-22.29
1.8035,-22.834
1.9153,-23.404
2.034,-24.022
2.16,-24.711
2.2938,-25.492
2.436,-26.36
2.5869,-27.287
2.7472,-28.24
2.9175,-29.216
3.0983,-30.319
3.2903,-31.771
3.4942,-33.711
3.7107,-36.02
3.9406,-38.461
4.1848,-40.851
4.4441,-42.935
4.7195,-44.274
5.012,-44.666
5.3226,-44.494
5.6524,-44.198
6.0026,-43.949
6.3746,-43.647
6.7696,-42.67
7.1891,-41.821
7.6346,-42.256
8.1077,-42.605
8.6101,-42.034
9.1437,-42.055
9.7103,-42.54
10.312,-42.109
10.951,-42.209
11.63,-42.211
12.35,-41.684
13.116,-41.195
13.928,-39.9
14.791,-35.597
15.708,13.749
