0.0001,-28.955,223.61
0.0001062,-29.469,223.6
0.00011278,-29.984,223.59
0.00011977,-30.5,223.58
0.00012719,-31.016,223.58
0.00013507,-31.533,223.57
0.00014344,-32.05,223.56
0.00015233,-32.567,223.55
0.00016177,-33.086,223.55
0.00017179,-33.604,223.54
0.00018244,-34.123,223.53
0.00019374,-34.642,223.52
0.00020575,-35.162,223.51
0.0002185,-35.681,223.51
0.00023204,-36.201,223.5
0.00024642,-36.722,223.49
0.00026168,-37.242,223.48
0.0002779,-37.763,223.47
0.00029512,-38.284,223.46
0.00031341,-38.805,223.45
0.00033283,-39.326,223.44
0.00035346,-39.847,223.43
0.00037536,-40.368,223.41
0.00039862,-40.89,223.4
0.00042332,-41.411,223.39
0.00044955,-41.933,223.38
0.00047741,-42.455,223.36
0.00050699,-42.976,223.35
0.00053841,-43.498,223.33
0.00057177,-44.02,223.31
0.0006072,-44.542,223.3
0.00064483,-45.064,223.28
0.00068479,-45.586,223.26
0.00072722,-46.108,223.24
0.00077229,-46.63,223.22
0.00082014,-47.152,223.19
0.00087097,-47.674,223.17
0.00092494,-48.196,223.14
0.00098225,-48.718,223.12
0.0010431,-49.24,223.09
0.0011078,-49.762,223.06
0.0011764,-50.285,223.02
0.0012493,-50.807,222.99
0.0013267,-51.329,222.95
0.0014089,-51.851,222.91
0.0014962,-52.374,222.87
0.001589,-52.896,222.83
0.0016874,-53.418,222.78
0.001792,-53.94,222.73
0.001903,-54.463,222.68
0.002021,-54.985,222.63
0.0021462,-55.508,222.57
0.0022792,-56.03,222.51
0.0024204,-56.552,222.44
0.0025704,-57.075,222.37
0.0027297,-57.598,222.3
0.0028988,-58.12,222.22
0.0030785,-58.643,222.13
0.0032692,-59.165,222.05
0.0034718,-59.688,221.95
0.003687,-60.211,221.85
0.0039154,-60.734,221.75
0.0041581,-61.257,221.63
0.0044157,-61.78,221.51
0.0046894,-62.303,221.39
0.00498,-62.826,221.25
0.0052885,-63.35,221.11
0.0056163,-63.873,220.96
0.0059643,-64.397,220.8
0.0063339,-64.921,220.62
0.0067264,-65.445,220.44
0.0071432,-65.97,220.25
0.0075858,-66.494,220.05
0.0080559,-67.02,219.83
0.0085551,-67.545,219.6
0.0090853,-68.071,219.35
0.0096482,-68.597,219.09
0.010246,-69.124,218.82
0.010881,-69.651,218.52
0.011555,-70.179,218.21
0.012271,-70.708,217.88
0.013032,-71.237,217.54
0.013839,-71.768,217.17
0.014697,-72.299,216.77
0.015608,-72.832,216.36
0.016575,-73.366,215.92
0.017602,-73.902,215.45
0.018693,-74.439,214.95
0.019851,-74.978,214.43
0.021081,-75.519,213.88
0.022387,-76.062,213.29
0.023775,-76.608,212.67
0.025248,-77.157,212.01
0.026813,-77.709,211.32
0.028474,-78.265,210.57
0.030238,-78.824,209.64
0.032112,-79.388,208.82
0.034102,-79.957,207.96
0.036215,-80.532,207.05
0.03846,-81.112,206.1
0.040843,-81.7,205.09
0.043374,-82.294,204.02
0.046062,-82.897,202.91
0.048916,-83.508,201.74
0.051947,-84.129,200.53
0.055166,-84.76,199.25
0.058585,-85.402,197.92
0.062215,-86.056,196.56
0.06607,-86.723,195.16
0.070164,-87.404,193.72
0.074512,-88.099,192.23
0.07913,-88.81,190.69
0.084033,-89.537,189.09
0.08924,-90.28,187.42
0.09477,-91.042,185.72
0.10064,-91.821,183.98
0.10688,-92.619,182.19
0.1135,-93.436,180.35
0.12054,-94.272,178.45
0.12801,-95.128,176.5
0.13594,-96.004,174.48
0.14436,-96.9,172.36
0.15331,-97.815,170.11
0.16281,-98.75,167.71
0.1729,-99.704,165.18
0.18361,-100.68,162.48
0.19499,-101.67,159.56
0.20707,-102.67,156.37
0.2199,-103.69,152.9
0.23353,-104.72,149.11
0.248,-105.76,144.98
0.26337,-106.79,140.51
0.27969,-107.82,135.7
0.29702,-108.82,130.56
0.31542,-109.8,125.15
0.33497,-110.71,119.52
0.35573,-111.56,113.79
0.37777,-112.31,108.11
0.40118,-112.94,102.62
0.42604,-113.44,97.457
0.45244,-113.8,92.75
0.48048,-114.01,88.572
0.51025,-114.09,84.952
0.54187,-114.05,81.878
0.57545,-113.89,79.32
0.61111,-113.65,77.228
0.64898,-113.33,75.539
0.68919,-112.95,74.157
0.7319,-112.52,73.067
0.77725,-112.05,72.318
0.82542,-111.55,71.668
0.87657,-111.02,71.271
0.93089,-110.49,71.062
0.98857,-109.95,70.951
1.0498,-109.4,70.941
1.1149,-108.86,70.998
1.184,-108.32,71.101
1.2573,-107.78,71.21
1.3353,-107.24,71.339
1.418,-106.7,71.547
1.5059,-106.16,71.806
1.5992,-105.63,72.144
1.6983,-105.1,72.403
1.8035,-104.57,72.679
1.9153,-104.04,72.963
2.034,-103.52,73.264
2.16,-102.99,73.588
2.2938,-102.46,73.918
2.436,-101.92,74.279
2.5869,-101.39,74.681
2.7472,-100.84,75.143
2.9175,-100.29,75.69
3.0983,-99.72,76.357
3.2903,-99.138,77.205
3.4942,-98.535,78.322
3.7107,-97.899,79.86
3.9406,-97.207,82.095
4.1848,-96.407,85.628
4.4441,-95.344,91.995
4.7195,-93.38,107.07
5.012,-86.048,192.41
5.3226,-96.283,364.52
5.6524,-96.139,400.05
6.0026,-95.364,411.21
6.3746,-94.666,416.33
6.7696,-94.025,419.59
7.1891,-93.404,421.46
7.6346,-92.798,422.84
8.1077,-92.217,424
8.6101,-91.677,424.95
9.1437,-91.155,425.57
9.7103,-90.64,425.82
10.312,-90.066,425.41
10.951,-89.377,425.39
11.63,-88.627,427.32
12.35,-88.298,432.74
13.116,-91.261,420.58
13.928,-68.187,424.61
14.791,-37.8,433.69
15.708,-31.559,399.42
