0.0001,-14.804,188.37
0.0001062,-14.886,188.38
0.00011278,-14.965,188.39
0.00011977,-15.041,188.4
0.00012719,-15.114,188.42
0.00013507,-15.183,188.43
0.00014344,-15.25,188.45
0.00015233,-15.313,188.46
0.00016177,-15.375,188.48
0.00017179,-15.434,188.5
0.00018244,-15.49,188.51
0.00019374,-15.545,188.53
0.00020575,-15.597,188.55
0.0002185,-15.648,188.57
0.00023204,-15.697,188.6
0.00024642,-15.744,188.62
0.00026168,-15.789,188.65
0.0002779,-15.833,188.67
0.00029512,-15.876,188.7
0.00031341,-15.917,188.73
0.00033283,-15.958,188.77
0.00035346,-15.997,188.8
0.00037536,-16.035,188.84
0.00039862,-16.072,188.88
0.00042332,-16.108,188.93
0.00044955,-16.144,188.98
0.00047741,-16.178,189.03
0.00050699,-16.212,189.08
0.00053841,-16.245,189.14
0.00057177,-16.278,189.2
0.0006072,-16.31,189.27
0.00064483,-16.342,189.35
0.00068479,-16.372,189.42
0.00072722,-16.402,189.51
0.00077229,-16.432,189.6
0.00082014,-16.461,189.69
0.00087097,-16.489,189.8
0.00092494,-16.516,189.91
0.00098225,-16.543,190.03
0.0010431,-16.569,190.15
0.0011078,-16.594,190.29
0.0011764,-16.618,190.43
0.0012493,-16.641,190.59
0.0013267,-16.662,190.75
0.0014089,-16.683,190.93
0.0014962,-16.703,191.12
0.001589,-16.721,191.32
0.0016874,-16.737,191.53
0.001792,-16.753,191.76
0.001903,-16.767,192
0.002021,-16.779,192.26
0.0021462,-16.789,192.54
0.0022792,-16.797,192.83
0.0024204,-16.804,193.14
0.0025704,-16.808,193.47
0.0027297,-16.81,193.82
0.0028988,-16.809,194.19
0.0030785,-16.806,194.58
0.0032692,-16.801,194.98
0.0034718,-16.792,195.41
0.003687,-16.781,195.85
0.0039154,-16.767,196.31
0.0041581,-16.75,196.79
0.0044157,-16.73,197.29
0.0046894,-16.706,197.8
0.00498,-16.679,198.33
0.0052885,-16.648,198.88
0.0056163,-16.613,199.43
0.0059643,-16.574,199.99
0.0063339,-16.531,200.56
0.0067264,-16.483,201.14
0.0071432,-16.43,201.72
0.0075858,-16.372,202.29
0.0080559,-16.309,202.87
0.0085551,-16.24,203.43
0.0090853,-16.165,203.98
0.0096482,-16.083,204.52
0.010246,-15.995,205.05
0.010881,-15.9,205.55
0.011555,-15.798,206.02
0.012271,-15.688,206.47
0.013032,-15.571,206.88
0.013839,-15.447,207.26
0.014697,-15.314,207.6
0.015608,-15.173,207.9
0.016575,-15.025,208.15
0.017602,-14.868,208.35
0.018693,-14.703,208.5
0.019851,-14.53,208.6
0.021081,-14.349,208.64
0.022387,-14.16,208.63
0.023775,-13.962,208.54
0.025248,-13.756,208.4
0.026813,-13.542,208.18
0.028474,-13.319,207.89
0.030238,-13.088,207.53
0.032112,-12.848,207.08
0.034102,-12.6,206.54
0.036215,-12.347,205.91
0.03846,-12.09,205.17
0.040843,-11.829,204.33
0.043374,-11.565,203.39
0.046062,-11.299,202.33
0.048916,-11.038,201.15
0.051947,-10.788,199.86
0.055166,-10.548,198.49
0.058585,-10.311,197.04
0.062215,-10.07,195.52
0.06607,-9.8213,193.9
0.070164,-9.5665,192.16
0.074512,-9.3039,190.28
0.07913,-9.0352,188.23
0.084033,-8.876,186.08
0.08924,-8.6921,183.95
0.09477,-8.4855,181.7
0.10064,-8.3499,179.36
0.10688,-8.2151,177.02
0.1135,-8.0773,174.57
0.12054,-7.9525,172.01
0.12801,-7.879,169.3
0.13594,-7.8492,166.46
0.14436,-7.8757,163.51
0.15331,-7.9509,160.45
0.16281,-8.0755,157.33
0.1729,-8.2266,154.15
0.18361,-8.4159,150.9
0.19499,-8.6374,147.62
0.20707,-8.9011,144.33
0.2199,-9.1957,141.08
0.23353,-9.5085,137.87
0.248,-9.8335,134.68
0.26337,-10.176,131.46
0.27969,-10.544,128.23
0.29702,-10.932,125
0.31542,-11.339,121.75
0.33497,-11.771,118.5
0.35573,-12.233,115.25
0.37777,-12.724,112.06
0.40118,-13.241,108.95
0.42604,-13.778,105.92
0.45244,-14.336,102.99
0.48048,-14.917,100.18
0.51025,-15.516,97.529
0.54187,-16.129,95.04
0.57545,-16.752,92.712
0.61111,-17.383,90.536
0.64898,-18.019,88.502
0.68919,-18.662,86.596
0.7319,-19.311,84.806
0.77725,-19.968,83.122
0.82542,-20.633,81.537
0.87657,-21.308,80.044
0.93089,-21.995,78.642
0.98857,-22.695,77.332
1.0498,-23.399,76.263
1.1149,-24.096,75.063
1.184,-24.825,73.915
1.2573,-25.561,72.731
1.3353,-26.304,71.855
1.418,-27.054,71.068
1.5059,-27.812,70.361
1.5992,-28.577,69.728
1.6983,-29.35,69.168
1.8035,-30.132,68.681
1.9153,-30.925,68.266
2.034,-31.729,67.928
2.16,-32.544,67.673
2.2938,-33.37,67.497
2.436,-34.215,67.416
2.5869,-35.066,67.447
2.7472,-35.939,67.594
2.9175,-36.813,67.97
3.0983,-37.69,68.519
3.2903,-38.57,69.258
3.4942,-39.451,70.214
3.7107,-40.329,71.448
3.9406,-41.198,73.032
4.1848,-42.041,75.045
4.4441,-42.831,77.593
4.7195,-43.521,80.81
5.012,-44.041,84.534
5.3226,-44.371,87.846
5.6524,-44.565,90.297
6.0026,-44.678,92.007
6.3746,-44.735,93.152
6.7696,-44.729,93.832
7.1891,-44.697,93.901
7.6346,-44.67,93.589
8.1077,-44.517,92.854
8.6101,-44.305,91.59
