0.0001,-15.602
0.0001062,-15.633
0.00011278,-15.661
0.00011977,-15.686
0.00012719,-15.709
0.00013507,-15.73
0.00014344,-15.748
0.00015233,-15.765
0.00016177,-15.781
0.00017179,-15.794
0.00018244,-15.807
0.00019374,-15.819
0.00020575,-15.829
0.0002185,-15.839
0.00023204,-15.848
0.00024642,-15.857
0.00026168,-15.865
0.0002779,-15.873
0.00029512,-15.881
0.00031341,-15.889
0.00033283,-15.896
0.00035346,-15.904
0.00037536,-15.912
0.00039862,-15.92
0.00042332,-15.928
0.00044955,-15.937
0.00047741,-15.947
0.00050699,-15.957
0.00053841,-15.967
0.00057177,-15.979
0.0006072,-15.991
0.00064483,-16.004
0.00068479,-16.018
0.00072722,-16.033
0.00077229,-16.049
0.00082014,-16.066
0.00087097,-16.083
0.00092494,-16.102
0.00098225,-16.122
0.0010431,-16.142
0.0011078,-16.162
0.0011764,-16.184
0.0012493,-16.205
0.0013267,-16.227
0.0014089,-16.248
0.0014962,-16.27
0.001589,-16.291
0.0016874,-16.311
0.001792,-16.33
0.001903,-16.349
0.002021,-16.366
0.0021462,-16.382
0.0022792,-16.396
0.0024204,-16.408
0.0025704,-16.419
0.0027297,-16.428
0.0028988,-16.435
0.0030785,-16.439
0.0032692,-16.442
0.0034718,-16.442
0.003687,-16.44
0.0039154,-16.436
0.0041581,-16.429
0.0044157,-16.42
0.0046894,-16.408
0.00498,-16.393
0.0052885,-16.376
0.0056163,-16.355
0.0059643,-16.331
0.0063339,-16.304
0.0067264,-16.273
0.0071432,-16.238
0.0075858,-16.199
0.0080559,-16.155
0.0085551,-16.106
0.0090853,-16.052
0.0096482,-15.992
0.010246,-15.926
0.010881,-15.853
0.011555,-15.772
0.012271,-15.683
0.013032,-15.585
0.013839,-15.476
0.014697,-15.358
0.015608,-15.227
0.016575,-15.084
0.017602,-14.928
0.018693,-14.757
0.019851,-14.571
0.021081,-14.37
0.022387,-14.151
0.023775,-13.915
0.025248,-13.662
0.026813,-13.392
0.028474,-13.104
0.030238,-12.798
0.032112,-12.459
0.034102,-11.985
0.036215,-11.67
0.03846,-11.455
0.040843,-11.165
0.043374,-10.907
0.046062,-10.715
0.048916,-10.573
0.051947,-10.462
0.055166,-10.366
0.058585,-10.264
0.062215,-10.14
0.06607,-10.014
0.070164,-9.9037
0.074512,-9.7962
0.07913,-9.7579
0.084033,-9.6897
0.08924,-9.5453
0.09477,-9.2842
0.10064,-9.2019
0.10688,-9.5009
0.1135,-9.6142
0.12054,-9.6818
0.12801,-9.7194
0.13594,-9.6869
0.14436,-9.6735
0.15331,-9.677
0.16281,-9.7789
0.1729,-10.026
0.18361,-10.289
0.19499,-10.527
0.20707,-10.764
0.2199,-11.006
0.23353,-11.25
0.248,-11.504
0.26337,-11.798
0.27969,-12.138
0.29702,-12.502
0.31542,-12.877
0.33497,-13.254
0.35573,-13.631
0.37777,-14.015
0.40118,-14.439
0.42604,-14.97
0.45244,-15.52
0.48048,-16.084
0.51025,-16.67
0.54187,-17.282
0.57545,-17.917
0.61111,-18.578
0.64898,-19.262
0.68919,-19.968
0.7319,-20.694
0.77725,-21.438
0.82542,-22.196
0.87657,-22.968
0.93089,-23.756
0.98857,-24.553
1.0498,-25.358
1.1149,-26.168
1.184,-26.984
1.2573,-27.807
1.3353,-28.634
1.418,-29.448
1.5059,-30.321
1.5992,-31.169
1.6983,-32.021
1.8035,-32.879
1.9153,-33.74
2.034,-34.604
2.16,-35.469
2.2938,-36.332
2.436,-37.189
2.5869,-38.038
2.7472,-38.872
2.9175,-39.686
3.0983,-40.472
3.2903,-41.223
3.4942,-41.933
3.7107,-42.594
3.9406,-43.202
4.1848,-43.751
4.4441,-44.238
4.7195,-44.659
5.012,-45.011
5.3226,-45.292
5.6524,-45.496
6.0026,-45.611
6.3746,-45.624
6.7696,-45.53
7.1891,-45.337
7.6346,-45.067
8.1077,-44.743
8.6101,-44.381
9.1437,-43.992
9.7103,-43.583
10.312,-43.16
10.951,-42.715
11.63,-42.192
12.35,-41.439
13.116,-40.154
13.928,-37.774
14.791,-32.832
15.708,34.431
