0.0001,-22.613,173.89
0.0001062,-22.613,173.92
0.00011278,-22.613,173.94
0.00011977,-22.613,173.97
0.00012719,-22.613,173.99
0.00013507,-22.613,174.02
0.00014344,-22.612,174.05
0.00015233,-22.612,174.09
0.00016177,-22.612,174.12
0.00017179,-22.612,174.16
0.00018244,-22.612,174.2
0.00019374,-22.612,174.24
0.00020575,-22.612,174.29
0.0002185,-22.611,174.33
0.00023204,-22.611,174.38
0.00024642,-22.611,174.44
0.00026168,-22.611,174.5
0.0002779,-22.61,174.56
0.00029512,-22.61,174.62
0.00031341,-22.609,174.69
0.00033283,-22.609,174.76
0.00035346,-22.608,174.84
0.00037536,-22.608,174.92
0.00039862,-22.607,175
0.00042332,-22.606,175.1
0.00044955,-22.605,175.19
0.00047741,-22.604,175.3
0.00050699,-22.603,175.41
0.00053841,-22.602,175.52
0.00057177,-22.601,175.65
0.0006072,-22.599,175.78
0.00064483,-22.597,175.92
0.00068479,-22.595,176.07
0.00072722,-22.593,176.22
0.00077229,-22.59,176.39
0.00082014,-22.587,176.57
0.00087097,-22.584,176.75
0.00092494,-22.58,176.95
0.00098225,-22.576,177.16
0.0010431,-22.571,177.39
0.0011078,-22.566,177.62
0.0011764,-22.56,177.87
0.0012493,-22.553,178.14
0.0013267,-22.546,178.42
0.0014089,-22.537,178.72
0.0014962,-22.528,179.03
0.001589,-22.517,179.37
0.0016874,-22.505,179.72
0.001792,-22.491,180.09
0.001903,-22.476,180.48
0.002021,-22.459,180.9
0.0021462,-22.44,181.33
0.0022792,-22.418,181.79
0.0024204,-22.394,182.28
0.0025704,-22.367,182.78
0.0027297,-22.337,183.32
0.0028988,-22.303,183.87
0.0030785,-22.266,184.46
0.0032692,-22.224,185.07
0.0034718,-22.177,185.71
0.003687,-22.126,186.37
0.0039154,-22.068,187.05
0.0041581,-22.005,187.76
0.0044157,-21.935,188.5
0.0046894,-21.857,189.25
0.00498,-21.772,190.02
0.0052885,-21.679,190.81
0.0056163,-21.577,191.62
0.0059643,-21.465,192.43
0.0063339,-21.344,193.24
0.0067264,-21.212,194.06
0.0071432,-21.07,194.88
0.0075858,-20.917,195.68
0.0080559,-20.753,196.47
0.0085551,-20.578,197.24
0.0090853,-20.391,197.98
0.0096482,-20.194,198.68
0.010246,-19.985,199.35
0.010881,-19.765,199.97
0.011555,-19.536,200.53
0.012271,-19.296,201.03
0.013032,-19.048,201.46
0.013839,-18.791,201.83
0.014697,-18.528,202.11
0.015608,-18.257,202.32
0.016575,-17.982,202.44
0.017602,-17.702,202.48
0.018693,-17.419,202.42
0.019851,-17.134,202.27
0.021081,-16.848,202.03
0.022387,-16.562,201.7
0.023775,-16.277,201.28
0.025248,-15.995,200.77
0.026813,-15.716,200.16
0.028474,-15.441,199.48
0.030238,-15.171,198.71
0.032112,-14.908,197.86
0.034102,-14.651,196.93
0.036215,-14.402,195.94
0.03846,-14.161,194.87
0.040843,-13.928,193.74
0.043374,-13.705,192.55
0.046062,-13.492,191.3
0.048916,-13.288,190
0.051947,-13.095,188.65
0.055166,-12.913,187.26
0.058585,-12.741,185.82
0.062215,-12.581,184.34
0.06607,-12.433,182.82
0.070164,-12.296,181.26
0.074512,-12.171,179.67
0.07913,-12.059,178.05
0.084033,-11.959,176.39
0.08924,-11.871,174.7
0.09477,-11.797,172.98
0.10064,-11.736,171.22
0.10688,-11.688,169.44
0.1135,-11.655,167.62
0.12054,-11.635,165.77
0.12801,-11.629,163.88
0.13594,-11.638,161.96
0.14436,-11.662,160
0.15331,-11.7,158.01
0.16281,-11.754,155.98
0.1729,-11.822,153.91
0.18361,-11.906,151.81
0.19499,-12.005,149.67
0.20707,-12.119,147.49
0.2199,-12.249,145.27
0.23353,-12.394,143.01
0.248,-12.555,140.72
0.26337,-12.732,138.39
0.27969,-12.924,136.03
0.29702,-13.132,133.63
0.31542,-13.356,131.2
0.33497,-13.596,128.74
0.35573,-13.852,126.26
0.37777,-14.123,123.75
0.40118,-14.41,121.21
0.42604,-14.713,118.65
0.45244,-15.031,116.08
0.48048,-15.364,113.48
0.51025,-15.712,110.87
0.54187,-16.075,108.25
0.57545,-16.452,105.61
0.61111,-16.843,102.95
0.64898,-17.248,100.28
0.68919,-17.665,97.589
0.7319,-18.095,94.877
0.77725,-18.536,92.137
0.82542,-18.989,89.363
0.87657,-19.452,86.547
0.93089,-19.925,83.676
0.98857,-20.406,80.735
1.0498,-20.896,77.704
1.1149,-21.394,74.556
1.184,-21.899,71.257
1.2573,-22.412,67.761
1.3353,-22.933,64.007
1.418,-23.467,59.92
1.5059,-24.018,55.404
1.5992,-24.6,50.353
1.6983,-25.232,44.662
1.8035,-25.948,38.265
1.9153,-26.807,31.221
2.034,-27.913,23.947
2.16,-29.422,17.701
2.2938,-31.44,14.976
2.436,-33.662,17.829
2.5869,-35.326,23.957
2.7472,-36.168,28.295
2.9175,-36.594,28.342
3.0983,-37.04,23.957
3.2903,-37.945,16.242
3.4942,-40.129,9.8229
3.7107,-44.439,16.029
3.9406,-48.207,37.876
4.1848,-48.736,56.699
4.4441,-48.281,66.797
4.7195,-47.952,72.866
5.012,-47.769,77.593
5.3226,-47.611,81.925
5.6524,-47.357,86.097
6.0026,-46.88,89.769
6.3746,-46.117,91.601
6.7696,-45.512,90.02
7.1891,-45.418,88.841
7.6346,-44.957,88.568
8.1077,-44.549,85.404
8.6101,-44.584,83.758
9.1437,-44.002,82.55
9.7103,-43.732,77.621
10.312,-43.597,77.077
10.951,-42.86,72.518
11.63,-42.772,69.946
12.35,-41.84,66.567
13.116,-41.261,64.517
13.928,-40.272,65.52
14.791,-38.153,76.256
15.708,-8.6005,128.2
