0.0001,50.61
0.0001062,51.219
0.00011278,51.841
0.00011977,52.479
0.00012719,53.136
0.00013507,53.816
0.00014344,54.524
0.00015233,55.265
0.00016177,56.047
0.00017179,56.881
0.00018244,57.779
0.00019374,58.761
0.00020575,59.853
0.0002185,61.094
0.00023204,62.542
0.00024642,64.295
0.00026168,66.515
0.0002779,69.485
0.00029512,73.422
0.00031341,75.406
0.00033283,72.169
0.00035346,70.043
0.00037536,71.639
0.00039862,81.095
0.00042332,76.737
0.00044955,69.526
0.00047741,66.141
0.00050699,64.08
0.00053841,62.704
0.00057177,61.773
0.0006072,61.183
0.00064483,60.895
0.00068479,60.91
0.00072722,61.269
0.00077229,62.076
0.00082014,63.553
0.00087097,66.132
0.00092494,69.452
0.00098225,75.103
0.0010431,70.48
0.0011078,70.419
0.0011764,68.207
0.0012493,66.875
0.0013267,68.735
0.0014089,70.072
0.0014962,67.604
0.001589,67.731
0.0016874,68.129
0.001792,67.927
0.001903,67.047
0.002021,66.357
0.0021462,66.026
0.0022792,65.923
0.0024204,65.944
0.0025704,65.738
0.0027297,65.434
0.0028988,65.121
0.0030785,64.838
0.0032692,64.677
0.0034718,64.635
0.003687,64.64
0.0039154,64.586
0.0041581,64.431
0.0044157,64.193
0.0046894,63.912
0.00498,63.608
0.0052885,63.289
0.0056163,62.953
0.0059643,62.6
0.0063339,62.229
0.0067264,61.839
0.0071432,61.43
0.0075858,60.999
0.0080559,60.545
0.0085551,60.068
0.0090853,59.566
0.0096482,59.037
0.010246,58.481
0.010881,57.898
0.011555,57.293
0.012271,56.668
0.013032,56.029
0.013839,55.384
0.014697,54.735
0.015608,54.088
0.016575,53.445
0.017602,52.806
0.018693,52.174
0.019851,51.547
0.021081,50.927
0.022387,50.314
0.023775,49.708
0.025248,49.11
0.026813,48.519
0.028474,47.934
0.030238,47.355
0.032112,46.78
0.034102,46.209
0.036215,45.64
0.03846,45.073
0.040843,44.508
0.043374,43.945
0.046062,43.384
0.048916,42.826
0.051947,42.269
0.055166,41.714
0.058585,41.161
0.062215,40.61
0.06607,40.06
0.070164,39.512
0.074512,38.967
0.07913,38.425
0.084033,37.885
0.08924,37.347
0.09477,36.812
0.10064,36.278
0.10688,35.746
0.1135,35.216
0.12054,34.686
0.12801,34.158
0.13594,33.63
0.14436,33.104
0.15331,32.578
0.16281,32.052
0.1729,31.528
0.18361,31.003
0.19499,30.479
0.20707,29.956
0.2199,29.432
0.23353,28.909
0.248,28.386
0.26337,27.863
0.27969,27.341
0.29702,26.818
0.31542,26.296
0.33497,25.774
0.35573,25.251
0.37777,24.729
0.40118,24.207
0.42604,23.685
0.45244,23.163
0.48048,22.641
0.51025,22.119
0.54187,21.597
0.57545,21.075
0.61111,20.553
0.64898,20.031
0.68919,19.509
0.7319,18.987
0.77725,18.466
0.82542,17.944
0.87657,17.422
0.93089,16.901
0.98857,16.379
1.0498,15.858
1.1149,15.336
1.184,14.815
1.2573,14.294
1.3353,13.773
1.418,13.252
1.5059,12.731
1.5992,12.21
1.6983,11.69
1.8035,11.169
1.9153,10.649
2.034,10.129
2.16,9.6099
2.2938,9.0906
2.436,8.5716
2.5869,8.053
2.7472,7.5348
2.9175,7.0171
3.0983,6.4999
3.2903,5.9834
3.4942,5.4678
3.7107,4.9531
3.9406,4.4399
4.1848,3.9289
4.4441,3.4225
4.7195,2.9317
5.012,2.6093
5.3226,1.8431
5.6524,1.3446
6.0026,0.84336
6.3746,0.34198
6.7696,-0.15795
7.1891,-0.65555
7.6346,-1.1501
8.1077,-1.641
8.6101,-2.1275
9.1437,-2.609
9.7103,-3.0845
10.312,-3.5528
10.951,-4.0138
11.63,-4.4606
12.35,-4.9008
13.116,-5.3179
13.928,-5.5364
14.791,0.075614
15.708,22.561
