0.0001,-21.737
0.0001062,-21.738
0.00011278,-21.739
0.00011977,-21.74
0.00012719,-21.741
0.00013507,-21.742
0.00014344,-21.744
0.00015233,-21.746
0.00016177,-21.747
0.00017179,-21.75
0.00018244,-21.752
0.00019374,-21.755
0.00020575,-21.757
0.0002185,-21.761
0.00023204,-21.764
0.00024642,-21.768
0.00026168,-21.773
0.0002779,-21.778
0.00029512,-21.784
0.00031341,-21.79
0.00033283,-21.793
0.00035346,-21.77
0.00037536,-21.549
0.00039862,-19.694
0.00042332,-21.608
0.00044955,-21.634
0.00047741,-21.552
0.00050699,-21.449
0.00053841,-21.313
0.00057177,-21.111
0.0006072,-20.778
0.00064483,-20.2
0.00068479,-19.281
0.00072722,-17.703
0.00077229,-18.228
0.00082014,-20.286
0.00087097,-20.61
0.00092494,-20.418
0.00098225,-19.994
0.0010431,-20.289
0.0011078,-20.271
0.0011764,-19.733
0.0012493,-18.86
0.0013267,-18.317
0.0014089,-19.013
0.0014962,-18.903
0.001589,-18.418
0.0016874,-17.745
0.001792,-18.189
0.001903,-18.722
0.002021,-19.002
0.0021462,-19.051
0.0022792,-18.814
0.0024204,-18.325
0.0025704,-16.961
0.0027297,-17.334
0.0028988,-18.073
0.0030785,-18.019
0.0032692,-17.889
0.0034718,-17.736
0.003687,-17.582
0.0039154,-17.451
0.0041581,-17.358
0.0044157,-17.29
0.0046894,-17.217
0.00498,-17.133
0.0052885,-17.053
0.0056163,-16.996
0.0059643,-16.969
0.0063339,-16.973
0.0067264,-17.003
0.0071432,-17.06
0.0075858,-17.148
0.0080559,-17.274
0.0085551,-17.442
0.0090853,-17.656
0.0096482,-17.915
0.010246,-18.218
0.010881,-18.561
0.011555,-18.939
0.012271,-19.342
0.013032,-19.762
0.013839,-20.191
0.014697,-20.627
0.015608,-21.068
0.016575,-21.514
0.017602,-21.963
0.018693,-22.411
0.019851,-22.852
0.021081,-23.284
0.022387,-23.701
0.023775,-24.101
0.025248,-24.482
0.026813,-24.838
0.028474,-25.164
0.030238,-25.453
0.032112,-25.709
0.034102,-25.97
0.036215,-26.321
0.03846,-26.803
0.040843,-27.352
0.043374,-27.901
0.046062,-28.445
0.048916,-29.008
0.051947,-29.621
0.055166,-30.308
0.058585,-31.088
0.062215,-31.965
0.06607,-32.935
0.070164,-33.986
0.074512,-35.103
0.07913,-36.272
0.084033,-37.482
0.08924,-38.725
0.09477,-39.996
0.10064,-41.29
0.10688,-42.605
0.1135,-43.94
0.12054,-45.295
0.12801,-46.668
0.13594,-48.059
0.14436,-49.469
0.15331,-50.897
0.16281,-52.342
0.1729,-53.803
0.18361,-55.282
0.19499,-56.776
0.20707,-58.286
0.2199,-59.81
0.23353,-61.348
0.248,-62.898
0.26337,-64.459
0.27969,-66.03
0.29702,-67.607
0.31542,-69.189
0.33497,-70.772
0.35573,-72.352
0.37777,-73.925
0.40118,-75.485
0.42604,-77.025
0.45244,-78.539
0.48048,-80.017
0.51025,-81.453
0.54187,-82.835
0.57545,-84.156
0.61111,-85.406
0.64898,-86.581
0.68919,-87.676
0.7319,-88.691
0.77725,-89.627
0.82542,-90.485
0.87657,-91.257
0.93089,-91.924
0.98857,-92.443
1.0498,-92.779
1.1149,-92.962
1.184,-93.051
1.2573,-93.094
1.3353,-93.135
1.418,-93.19
1.5059,-93.239
1.5992,-93.276
1.6983,-93.3
1.8035,-93.318
1.9153,-93.313
2.034,-93.314
2.16,-93.275
2.2938,-93.254
2.436,-93.292
2.5869,-93.304
2.7472,-93.267
2.9175,-93.21
3.0983,-93.195
3.2903,-93.134
3.4942,-93.048
3.7107,-92.925
3.9406,-92.744
4.1848,-92.448
4.4441,-91.868
4.7195,-90.303
5.012,-79.236
5.3226,-93.911
5.6524,-94.666
6.0026,-94.447
6.3746,-94.256
6.7696,-94.137
7.1891,-94.015
7.6346,-93.904
8.1077,-93.814
8.6101,-93.655
9.1437,-93.677
9.7103,-93.628
10.312,-93.523
10.951,-93.362
11.63,-92.955
12.35,-93.045
13.116,-92.968
13.928,-72.848
14.791,-42.435
15.708,-16.177
