0.0001,21.935,704.99
0.0001062,21.935,704.95
0.00011278,21.935,704.91
0.00011977,21.935,704.87
0.00012719,21.935,704.83
0.00013507,21.935,704.78
0.00014344,21.935,704.73
0.00015233,21.934,704.67
0.00016177,21.934,704.62
0.00017179,21.934,704.56
0.00018244,21.934,704.49
0.00019374,21.934,704.42
0.00020575,21.933,704.35
0.0002185,21.933,704.27
0.00023204,21.933,704.19
0.00024642,21.932,704.1
0.00026168,21.932,704.01
0.0002779,21.931,703.91
0.00029512,21.931,703.81
0.00031341,21.93,703.7
0.00033283,21.93,703.58
0.00035346,21.929,703.45
0.00037536,21.928,703.32
0.00039862,21.927,703.18
0.00042332,21.926,703.03
0.00044955,21.924,702.87
0.00047741,21.923,702.7
0.00050699,21.921,702.52
0.00053841,21.92,702.33
0.00057177,21.918,702.13
0.0006072,21.915,701.92
0.00064483,21.913,701.69
0.00068479,21.91,701.45
0.00072722,21.906,701.19
0.00077229,21.903,700.92
0.00082014,21.898,700.63
0.00087097,21.894,700.33
0.00092494,21.888,700
0.00098225,21.882,699.66
0.0010431,21.876,699.29
0.0011078,21.868,698.91
0.0011764,21.859,698.5
0.0012493,21.85,698.06
0.0013267,21.839,697.6
0.0014089,21.827,697.12
0.0014962,21.813,696.6
0.001589,21.798,696.06
0.0016874,21.78,695.48
0.001792,21.761,694.87
0.001903,21.739,694.23
0.002021,21.715,693.55
0.0021462,21.687,692.83
0.0022792,21.656,692.07
0.0024204,21.622,691.27
0.0025704,21.583,690.44
0.0027297,21.54,689.55
0.0028988,21.492,688.63
0.0030785,21.439,687.66
0.0032692,21.379,686.64
0.0034718,21.313,685.58
0.003687,21.24,684.47
0.0039154,21.159,683.31
0.0041581,21.069,682.11
0.0044157,20.97,680.87
0.0046894,20.861,679.58
0.00498,20.741,678.25
0.0052885,20.61,676.89
0.0056163,20.466,675.49
0.0059643,20.31,674.05
0.0063339,20.141,672.59
0.0067264,19.958,671.11
0.0071432,19.76,669.62
0.0075858,19.548,668.11
0.0080559,19.321,666.6
0.0085551,19.078,665.09
0.0090853,18.82,663.6
0.0096482,18.547,662.12
0.010246,18.259,660.66
0.010881,17.956,659.23
0.011555,17.638,657.84
0.012271,17.307,656.5
0.013032,16.962,655.2
0.013839,16.605,653.96
0.014697,16.236,652.78
0.015608,15.855,651.66
0.016575,15.465,650.62
0.017602,15.065,649.64
0.018693,14.656,648.74
0.019851,14.24,647.91
0.021081,13.817,647.16
0.022387,13.389,646.5
0.023775,12.955,645.91
0.025248,12.518,645.41
0.026813,12.077,644.99
0.028474,11.634,644.65
0.030238,11.19,644.39
0.032112,10.746,644.22
0.034102,10.302,644.13
0.036215,9.8592,644.11
0.03846,9.4189,644.18
0.040843,8.9817,644.33
0.043374,8.5487,644.55
0.046062,8.1206,644.85
0.048916,7.6984,645.21
0.051947,7.2831,645.65
0.055166,6.8755,646.15
0.058585,6.4765,646.72
0.062215,6.0871,647.34
0.06607,5.7082,648.01
0.070164,5.3405,648.73
0.074512,4.9849,649.49
0.07913,4.6421,650.28
0.084033,4.3129,651.11
0.08924,3.9978,651.94
0.09477,3.6973,652.8
0.10064,3.4119,653.65
0.10688,3.1418,654.49
0.1135,2.8873,655.32
0.12054,2.6485,656.13
0.12801,2.4253,656.89
0.13594,2.2175,657.62
0.14436,2.025,658.29
0.15331,1.8473,658.9
0.16281,1.6842,659.44
0.1729,1.535,659.9
0.18361,1.3993,660.27
0.19499,1.2765,660.55
0.20707,1.1661,660.74
0.2199,1.0674,660.81
0.23353,0.97987,660.77
0.248,0.90291,660.62
0.26337,0.83599,660.34
0.27969,0.77862,659.93
0.29702,0.73033,659.39
0.31542,0.6907,658.72
0.33497,0.65939,657.9
0.35573,0.63606,656.94
0.37777,0.62048,655.83
0.40118,0.61245,654.57
0.42604,0.61181,653.15
0.45244,0.61847,651.57
0.48048,0.63238,649.83
0.51025,0.65351,647.92
0.54187,0.68189,645.84
0.57545,0.71754,643.59
0.61111,0.7605,641.16
0.64898,0.8108,638.55
0.68919,0.86843,635.76
0.7319,0.93334,632.79
0.77725,1.0054,629.64
0.82542,1.0842,626.29
0.87657,1.1694,622.76
0.93089,1.2601,619.03
0.98857,1.3553,615.11
1.0498,1.4533,610.99
1.1149,1.5518,606.69
1.184,1.648,602.19
1.2573,1.7383,597.53
1.3353,1.8192,592.72
1.418,1.8887,587.81
1.5059,1.9486,582.85
1.5992,2.0064,577.88
1.6983,2.0744,572.92
1.8035,2.1645,567.9
1.9153,2.2807,562.68
2.034,2.4126,557.11
2.16,2.5307,551.1
2.2938,2.5953,544.72
2.436,2.5795,538.22
2.5869,2.5001,532.01
2.7472,2.4294,526.26
2.9175,2.45,520.63
3.0983,2.5681,514.25
3.2903,2.6421,506.51
3.4942,2.4828,498.25
3.7107,2.226,491.21
3.9406,2.3083,484.39
4.1848,2.6194,472
4.4441,1.5278,454.79
4.7195,-0.63791,446.43
5.012,-2.3808,447.71
5.3226,-3.1635,452.86
5.6524,-2.9282,457.17
6.0026,-2.1467,453.59
6.3746,-2.0806,442.37
6.7696,-2.7452,435.91
7.1891,-2.8403,430.15
7.6346,-3.4247,420.1
8.1077,-4.0764,416.18
8.6101,-4.4262,406.1
9.1437,-5.3022,400.94
9.7103,-5.8857,388.96
10.312,-6.5761,380.7
10.951,-7.9589,364.44
11.63,-8.4868,340.91
12.35,-9.2329,311.34
13.116,-10.037,250.64
13.928,-11.395,176.42
14.791,-9.641,118.79
15.708,-8.7189,-124.2
