0.0001,-22.002
0.0001062,-22.002
0.00011278,-22.002
0.00011977,-22.002
0.00012719,-22.001
0.00013507,-22.001
0.00014344,-22.001
0.00015233,-22.001
0.00016177,-22.001
0.00017179,-22.001
0.00018244,-22.001
0.00019374,-22
0.00020575,-22
0.0002185,-22
0.00023204,-21.999
0.00024642,-21.999
0.00026168,-21.999
0.0002779,-21.998
0.00029512,-21.998
0.00031341,-21.997
0.00033283,-21.996
0.00035346,-21.995
0.00037536,-21.995
0.00039862,-21.994
0.00042332,-21.992
0.00044955,-21.991
0.00047741,-21.99
0.00050699,-21.988
0.00053841,-21.986
0.00057177,-21.984
0.0006072,-21.982
0.00064483,-21.979
0.00068479,-21.976
0.00072722,-21.973
0.00077229,-21.969
0.00082014,-21.965
0.00087097,-21.96
0.00092494,-21.955
0.00098225,-21.949
0.0010431,-21.942
0.0011078,-21.934
0.0011764,-21.926
0.0012493,-21.916
0.0013267,-21.905
0.0014089,-21.893
0.0014962,-21.879
0.001589,-21.863
0.0016874,-21.846
0.001792,-21.826
0.001903,-21.804
0.002021,-21.779
0.0021462,-21.752
0.0022792,-21.721
0.0024204,-21.686
0.0025704,-21.647
0.0027297,-21.604
0.0028988,-21.556
0.0030785,-21.502
0.0032692,-21.442
0.0034718,-21.375
0.003687,-21.301
0.0039154,-21.219
0.0041581,-21.128
0.0044157,-21.028
0.0046894,-20.918
0.00498,-20.797
0.0052885,-20.664
0.0056163,-20.519
0.0059643,-20.362
0.0063339,-20.19
0.0067264,-20.005
0.0071432,-19.804
0.0075858,-19.589
0.0080559,-19.358
0.0085551,-19.112
0.0090853,-18.849
0.0096482,-18.571
0.010246,-18.277
0.010881,-17.967
0.011555,-17.642
0.012271,-17.303
0.013032,-16.949
0.013839,-16.581
0.014697,-16.199
0.015608,-15.806
0.016575,-15.4
0.017602,-14.983
0.018693,-14.555
0.019851,-14.117
0.021081,-13.67
0.022387,-13.214
0.023775,-12.75
0.025248,-12.279
0.026813,-11.8
0.028474,-11.315
0.030238,-10.823
0.032112,-10.325
0.034102,-9.8223
0.036215,-9.3141
0.03846,-8.801
0.040843,-8.2833
0.043374,-7.7613
0.046062,-7.2354
0.048916,-6.7061
0.051947,-6.1739
0.055166,-5.6394
0.058585,-5.1036
0.062215,-4.5678
0.06607,-4.0337
0.070164,-3.5034
0.074512,-2.9802
0.07913,-2.4677
0.084033,-1.9713
0.08924,-1.4972
0.09477,-1.0533
0.10064,-0.64883
0.10688,-0.29416
0.1135,-5.2038e-05
0.12054,0.2234
0.12801,0.36863
0.13594,0.43483
0.14436,0.43754
0.15331,0.38626
0.16281,0.26579
0.1729,0.072554
0.18361,-0.18872
0.19499,-0.51027
0.20707,-0.88323
0.2199,-1.2988
0.23353,-1.7487
0.248,-2.2259
0.26337,-2.7242
0.27969,-3.2388
0.29702,-3.7658
0.31542,-4.3021
0.33497,-4.8455
0.35573,-5.3943
0.37777,-5.9473
0.40118,-6.5035
0.42604,-7.0626
0.45244,-7.6241
0.48048,-8.1878
0.51025,-8.7538
0.54187,-9.322
0.57545,-9.8926
0.61111,-10.466
0.64898,-11.041
0.68919,-11.62
0.7319,-12.201
0.77725,-12.785
0.82542,-13.371
0.87657,-13.96
0.93089,-14.549
0.98857,-15.138
1.0498,-15.726
1.1149,-16.315
1.184,-16.905
1.2573,-17.504
1.3353,-18.115
1.418,-18.739
1.5059,-19.371
1.5992,-20
1.6983,-20.615
1.8035,-21.203
1.9153,-21.748
2.034,-22.244
2.16,-22.737
2.2938,-23.292
2.436,-23.914
2.5869,-24.518
2.7472,-24.973
2.9175,-25.184
3.0983,-25.493
3.2903,-26.337
3.4942,-27.322
3.7107,-27.805
3.9406,-27.689
4.1848,-29.539
4.4441,-33.272
4.7195,-36.107
5.012,-37.602
5.3226,-37.939
5.6524,-37.025
6.0026,-35.805
6.3746,-35.803
6.7696,-36.05
7.1891,-36.211
7.6346,-36.725
8.1077,-37.001
8.6101,-37.592
9.1437,-37.932
9.7103,-38.558
10.312,-38.97
10.951,-39.488
11.63,-40.125
12.35,-40.356
13.116,-40.474
13.928,-40.248
14.791,-37.973
15.708,9.386
