0.0001,-22.634,178.89
0.0001062,-22.634,178.91
0.00011278,-22.634,178.93
0.00011977,-22.634,178.95
0.00012719,-22.634,178.98
0.00013507,-22.634,179
0.00014344,-22.633,179.03
0.00015233,-22.633,179.06
0.00016177,-22.633,179.09
0.00017179,-22.633,179.12
0.00018244,-22.633,179.16
0.00019374,-22.633,179.19
0.00020575,-22.633,179.23
0.0002185,-22.633,179.28
0.00023204,-22.632,179.32
0.00024642,-22.632,179.37
0.00026168,-22.632,179.42
0.0002779,-22.632,179.47
0.00029512,-22.631,179.53
0.00031341,-22.631,179.59
0.00033283,-22.63,179.65
0.00035346,-22.63,179.72
0.00037536,-22.629,179.79
0.00039862,-22.629,179.86
0.00042332,-22.628,179.95
0.00044955,-22.627,180.03
0.00047741,-22.627,180.12
0.00050699,-22.626,180.22
0.00053841,-22.624,180.32
0.00057177,-22.623,180.43
0.0006072,-22.622,180.55
0.00064483,-22.62,180.67
0.00068479,-22.618,180.8
0.00072722,-22.616,180.94
0.00077229,-22.614,181.08
0.00082014,-22.612,181.24
0.00087097,-22.609,181.4
0.00092494,-22.606,181.58
0.00098225,-22.602,181.76
0.0010431,-22.598,181.96
0.0011078,-22.593,182.17
0.0011764,-22.588,182.39
0.0012493,-22.582,182.62
0.0013267,-22.576,182.87
0.0014089,-22.568,183.13
0.0014962,-22.56,183.41
0.001589,-22.551,183.7
0.0016874,-22.54,184.01
0.001792,-22.528,184.33
0.001903,-22.515,184.68
0.002021,-22.5,185.04
0.0021462,-22.484,185.43
0.0022792,-22.465,185.83
0.0024204,-22.444,186.26
0.0025704,-22.42,186.7
0.0027297,-22.394,187.17
0.0028988,-22.365,187.66
0.0030785,-22.332,188.18
0.0032692,-22.296,188.72
0.0034718,-22.255,189.28
0.003687,-22.21,189.86
0.0039154,-22.16,190.47
0.0041581,-22.105,191.09
0.0044157,-22.043,191.74
0.0046894,-21.976,192.41
0.00498,-21.901,193.09
0.0052885,-21.82,193.79
0.0056163,-21.73,194.5
0.0059643,-21.632,195.22
0.0063339,-21.525,195.94
0.0067264,-21.41,196.67
0.0071432,-21.284,197.39
0.0075858,-21.149,198.11
0.0080559,-21.004,198.81
0.0085551,-20.849,199.49
0.0090853,-20.683,200.15
0.0096482,-20.507,200.78
0.010246,-20.321,201.37
0.010881,-20.125,201.92
0.011555,-19.92,202.42
0.012271,-19.706,202.86
0.013032,-19.483,203.24
0.013839,-19.253,203.56
0.014697,-19.016,203.81
0.015608,-18.773,203.99
0.016575,-18.524,204.09
0.017602,-18.272,204.1
0.018693,-18.016,204.04
0.019851,-17.759,203.89
0.021081,-17.5,203.66
0.022387,-17.241,203.35
0.023775,-16.984,202.95
0.025248,-16.728,202.48
0.026813,-16.476,201.92
0.028474,-16.227,201.28
0.030238,-15.983,200.57
0.032112,-15.745,199.79
0.034102,-15.513,198.94
0.036215,-15.287,198.03
0.03846,-15.07,197.06
