0.0001,18.885,238.9
0.0001062,18.885,238.87
0.00011278,18.885,238.83
0.00011977,18.885,238.8
0.00012719,18.885,238.76
0.00013507,18.885,238.72
0.00014344,18.884,238.68
0.00015233,18.884,238.64
0.00016177,18.884,238.59
0.00017179,18.884,238.54
0.00018244,18.884,238.48
0.00019374,18.884,238.43
0.00020575,18.884,238.37
0.0002185,18.883,238.3
0.00023204,18.883,238.24
0.00024642,18.883,238.16
0.00026168,18.882,238.09
0.0002779,18.882,238.01
0.00029512,18.882,237.92
0.00031341,18.881,237.83
0.00033283,18.881,237.73
0.00035346,18.88,237.63
0.00037536,18.879,237.52
0.00039862,18.879,237.4
0.00042332,18.878,237.28
0.00044955,18.877,237.15
0.00047741,18.876,237.01
0.00050699,18.875,236.86
0.00053841,18.873,236.7
0.00057177,18.872,236.54
0.0006072,18.87,236.36
0.00064483,18.868,236.17
0.00068479,18.866,235.97
0.00072722,18.863,235.76
0.00077229,18.861,235.53
0.00082014,18.858,235.3
0.00087097,18.854,235.04
0.00092494,18.85,234.77
0.00098225,18.846,234.49
0.0010431,18.841,234.19
0.0011078,18.835,233.87
0.0011764,18.829,233.53
0.0012493,18.822,233.17
0.0013267,18.814,232.79
0.0014089,18.805,232.38
0.0014962,18.796,231.95
0.001589,18.785,231.5
0.0016874,18.772,231.02
0.001792,18.758,230.51
0.001903,18.743,229.97
0.002021,18.726,229.4
0.0021462,18.706,228.8
0.0022792,18.685,228.16
0.0024204,18.661,227.49
0.0025704,18.634,226.78
0.0027297,18.604,226.03
0.0028988,18.571,225.24
0.0030785,18.535,224.41
0.0032692,18.494,223.54
0.0034718,18.448,222.62
0.003687,18.398,221.65
0.0039154,18.343,220.64
0.0041581,18.282,219.58
0.0044157,18.214,218.47
0.0046894,18.139,217.32
0.00498,18.058,216.11
0.0052885,17.968,214.85
0.0056163,17.869,213.55
0.0059643,17.761,212.19
0.0063339,17.644,210.79
0.0067264,17.515,209.35
0.0071432,17.376,207.86
0.0075858,17.225,206.33
0.0080559,17.062,204.76
0.0085551,16.886,203.16
0.0090853,16.697,201.53
0.0096482,16.494,199.88
0.010246,16.277,198.2
0.010881,16.046,196.51
0.011555,15.8,194.8
0.012271,15.54,193.1
0.013032,15.264,191.39
0.013839,14.974,189.69
0.014697,14.67,188
0.015608,14.351,186.33
0.016575,14.019,184.67
0.017602,13.672,183.05
0.018693,13.313,181.45
0.019851,12.941,179.89
0.021081,12.557,178.37
0.022387,12.161,176.88
0.023775,11.755,175.44
0.025248,11.339,174.04
0.026813,10.913,172.68
0.028474,10.478,171.37
0.030238,10.035,170.11
0.032112,9.5845,168.89
0.034102,9.1269,167.72
0.036215,8.663,166.59
0.03846,8.1932,165.51
0.040843,7.7181,164.46
0.043374,7.2381,163.46
0.046062,6.7537,162.5
0.048916,6.2653,161.58
0.051947,5.7733,160.69
0.055166,5.278,159.83
0.058585,4.7798,159.01
0.062215,4.279,158.22
0.06607,3.7758,157.45
0.070164,3.2705,156.71
0.074512,2.7632,156
0.07913,2.2542,155.3
0.084033,1.7437,154.63
0.08924,1.2318,153.97
0.09477,0.71866,153.32
0.10064,0.20437,152.69
0.10688,-0.31093,152.07
0.1135,-0.82715,151.46
0.12054,-1.3442,150.86
0.12801,-1.862,150.26
0.13594,-2.3805,149.66
0.14436,-2.8997,149.07
0.15331,-3.4194,148.47
0.16281,-3.9397,147.87
0.1729,-4.4604,147.27
0.18361,-4.9817,146.65
0.19499,-5.5033,146.03
0.20707,-6.0254,145.39
0.2199,-6.5478,144.75
0.23353,-7.0706,144.08
0.248,-7.5936,143.4
0.26337,-8.1169,142.69
0.27969,-8.6404,141.96
0.29702,-9.164,141.21
0.31542,-9.6875,140.42
0.33497,-10.211,139.6
0.35573,-10.734,138.75
0.37777,-11.257,137.85
0.40118,-11.779,136.91
0.42604,-12.3,135.92
0.45244,-12.819,134.87
0.48048,-13.337,133.76
0.51025,-13.852,132.57
0.54187,-14.364,131.3
0.57545,-14.872,129.92
0.61111,-15.376,128.42
0.64898,-15.874,126.77
0.68919,-16.368,124.93
0.7319,-16.857,122.87
0.77725,-17.343,120.51
0.82542,-17.831,117.81
0.87657,-18.331,114.67
0.93089,-18.861,111.04
0.98857,-19.449,106.9
1.0498,-20.143,102.36
1.1149,-20.998,97.778
1.184,-22.057,93.784
1.2573,-23.301,91.136
1.3353,-24.62,90.269
1.418,-25.832,90.896
1.5059,-26.783,92.046
1.5992,-27.433,92.521
1.6983,-27.845,91.314
1.8035,-28.159,87.721
1.9153,-28.602,81.534
2.034,-29.521,73.856
2.16,-31.198,67.904
2.2938,-33.399,67.031
2.436,-35.368,70.828
2.5869,-36.498,74.667
2.7472,-37.025,73.433
2.9175,-38.139,66.943
3.0983,-40.994,64.966
3.2903,-44.379,75.661
3.4942,-46.099,89.9
3.7107,-46.562,94.954
3.9406,-49.046,96.703
4.1848,-51.54,119.23
4.4441,-50.64,136.01
4.7195,-49.583,142.99
5.012,-48.878,146.79
5.3226,-48.377,149.6
5.6524,-47.937,152.19
6.0026,-47.344,154.6
6.3746,-46.634,154.23
6.7696,-46.294,153.42
7.1891,-45.856,152.6
7.6346,-45.477,151.22
8.1077,-45.105,149.14
8.6101,-44.783,147.72
9.1437,-44.357,144.85
9.7103,-43.991,143.1
10.312,-43.576,139.73
10.951,-43.037,137.44
11.63,-42.565,134.71
12.35,-41.894,131.93
13.116,-41.134,130.32
13.928,-40.462,130.5
14.791,-40.165,134.84
15.708,-44.124,152.64
