0.0001,74.378
0.0001062,74.9
0.00011278,75.422
0.00011977,75.944
0.00012719,76.466
0.00013507,76.987
0.00014344,77.509
0.00015233,78.031
0.00016177,78.553
0.00017179,79.075
0.00018244,79.596
0.00019374,80.118
0.00020575,80.64
0.0002185,81.161
0.00023204,81.683
0.00024642,82.205
0.00026168,82.726
0.0002779,83.247
0.00029512,83.769
0.00031341,84.29
0.00033283,84.811
0.00035346,85.332
0.00037536,85.853
0.00039862,86.373
0.00042332,86.894
0.00044955,87.414
0.00047741,87.934
0.00050699,88.454
0.00053841,88.973
0.00057177,89.492
0.0006072,90.011
0.00064483,90.529
0.00068479,91.046
0.00072722,91.563
0.00077229,92.08
0.00082014,92.596
0.00087097,93.11
0.00092494,93.624
0.00098225,94.137
0.0010431,94.649
0.0011078,95.16
0.0011764,95.669
0.0012493,96.177
0.0013267,96.682
0.0014089,97.186
0.0014962,97.688
0.001589,98.187
0.0016874,98.683
0.001792,99.177
0.001903,99.667
0.002021,100.15
0.0021462,100.64
0.0022792,101.11
0.0024204,101.59
0.0025704,102.06
0.0027297,102.52
0.0028988,102.98
0.0030785,103.43
0.0032692,103.87
0.0034718,104.31
0.003687,104.73
0.0039154,105.15
0.0041581,105.57
0.0044157,105.97
0.0046894,106.36
0.00498,106.75
0.0052885,107.12
0.0056163,107.48
0.0059643,107.83
0.0063339,108.17
0.0067264,108.5
0.0071432,108.82
0.0075858,109.13
0.0080559,109.43
0.0085551,109.71
0.0090853,109.98
0.0096482,110.25
0.010246,110.5
0.010881,110.74
0.011555,110.96
0.012271,111.18
0.013032,111.39
0.013839,111.6
0.014697,111.79
0.015608,111.99
0.016575,112.18
0.017602,112.37
0.018693,112.56
0.019851,112.77
0.021081,112.98
0.022387,113.21
0.023775,113.47
0.025248,113.76
0.026813,114.1
0.028474,114.51
0.030238,115.01
0.032112,115.64
0.034102,116.48
0.036215,117.62
0.03846,119.29
0.040843,121.95
0.043374,126.4
0.046062,127.68
0.048916,124.48
0.051947,121.67
0.055166,120.15
0.058585,119.33
0.062215,118.9
0.06607,118.83
0.070164,119.22
0.074512,120.16
0.07913,121.29
0.084033,122.62
0.08924,126.01
0.09477,121.79
0.10064,120.85
0.10688,120.83
0.1135,121.04
0.12054,121.4
0.12801,122.32
0.13594,124.8
0.14436,124.67
0.15331,129.02
0.16281,123.26
0.1729,122.71
0.18361,122.53
0.19499,122.63
0.20707,122.97
0.2199,124.29
0.23353,125.47
0.248,124.38
0.26337,123.68
0.27969,122.5
0.29702,122.26
0.31542,122.02
0.33497,121.52
0.35573,121.13
0.37777,120.73
0.40118,120.33
0.42604,119.98
0.45244,119.46
0.48048,118.82
0.51025,118.28
0.54187,117.65
0.57545,117
0.61111,116.32
0.64898,115.67
0.68919,116.04
0.7319,114.87
0.77725,115.22
0.82542,113.84
0.87657,113.63
0.93089,112.9
0.98857,110.96
1.0498,110.06
1.1149,109.32
1.184,108.65
1.2573,108.02
1.3353,107.43
1.418,106.87
1.5059,106.32
1.5992,105.77
1.6983,105.23
1.8035,104.69
1.9153,104.15
2.034,103.62
2.16,103.08
2.2938,102.55
2.436,102.01
2.5869,101.47
2.7472,100.93
2.9175,100.38
3.0983,99.816
3.2903,99.242
3.4942,98.643
3.7107,98.017
3.9406,97.34
4.1848,96.561
4.4441,95.536
4.7195,93.69
5.012,87.79
5.3226,97.022
5.6524,96.564
6.0026,95.729
6.3746,95.023
6.7696,94.409
7.1891,93.834
7.6346,93.311
8.1077,92.772
8.6101,92.311
9.1437,91.861
9.7103,91.426
10.312,91.022
10.951,90.466
11.63,90.077
12.35,89.864
13.116,97.436
13.928,87.796
14.791,61.386
15.708,49.595
