0.0001,56.348,-44.92
0.0001062,56.863,-45.16
0.00011278,57.379,-45.389
0.00011977,57.895,-45.609
0.00012719,58.412,-45.819
0.00013507,58.929,-46.019
0.00014344,59.446,-46.21
0.00015233,59.964,-46.393
0.00016177,60.481,-46.567
0.00017179,60.999,-46.733
0.00018244,61.516,-46.89
0.00019374,62.034,-47.041
0.00020575,62.551,-47.183
0.0002185,63.069,-47.319
0.00023204,63.586,-47.447
0.00024642,64.103,-47.57
0.00026168,64.62,-47.685
0.0002779,65.136,-47.795
0.00029512,65.652,-47.898
0.00031341,66.168,-47.996
0.00033283,66.683,-48.088
0.00035346,67.197,-48.175
0.00037536,67.711,-48.257
0.00039862,68.223,-48.333
0.00042332,68.735,-48.405
0.00044955,69.246,-48.472
0.00047741,69.755,-48.534
0.00050699,70.263,-48.592
0.00053841,70.769,-48.645
0.00057177,71.274,-48.694
0.0006072,71.777,-48.739
0.00064483,72.278,-48.78
0.00068479,72.777,-48.817
0.00072722,73.273,-48.85
0.00077229,73.767,-48.879
0.00082014,74.258,-48.904
0.00087097,74.746,-48.926
0.00092494,75.231,-48.943
0.00098225,75.713,-48.957
0.0010431,76.191,-48.967
0.0011078,76.666,-48.974
0.0011764,77.137,-48.976
0.0012493,77.605,-48.975
0.0013267,78.068,-48.97
0.0014089,78.529,-48.962
0.0014962,78.985,-48.949
0.001589,79.438,-48.932
0.0016874,79.888,-48.911
0.001792,80.335,-48.886
0.001903,80.779,-48.857
0.002021,81.22,-48.823
0.0021462,81.659,-48.785
0.0022792,82.096,-48.742
0.0024204,82.531,-48.694
0.0025704,82.964,-48.64
0.0027297,83.397,-48.582
0.0028988,83.829,-48.518
0.0030785,84.261,-48.448
0.0032692,84.692,-48.372
0.0034718,85.124,-48.29
0.003687,85.557,-48.202
0.0039154,85.99,-48.106
0.0041581,86.424,-48.003
0.0044157,86.859,-47.893
0.0046894,87.295,-47.774
0.00498,87.733,-47.647
0.0052885,88.172,-47.512
0.0056163,88.613,-47.367
0.0059643,89.056,-47.212
0.0063339,89.5,-47.047
0.0067264,89.947,-46.871
0.0071432,90.394,-46.683
0.0075858,90.844,-46.483
0.0080559,91.296,-46.271
0.0085551,91.749,-46.045
0.0090853,92.204,-45.804
0.0096482,92.661,-45.548
0.010246,93.119,-45.276
0.010881,93.579,-44.987
0.011555,94.041,-44.679
0.012271,94.505,-44.353
0.013032,94.971,-44.007
0.013839,95.438,-43.639
0.014697,95.907,-43.249
0.015608,96.379,-42.835
0.016575,96.852,-42.397
0.017602,97.329,-41.932
0.018693,97.807,-41.44
0.019851,98.289,-40.918
0.021081,98.774,-40.366
0.022387,99.264,-39.782
0.023775,99.757,-39.165
0.025248,100.25,-38.513
0.026813,100.76,-37.825
0.028474,101.27,-37.099
0.030238,101.78,-36.333
0.032112,102.3,-35.527
0.034102,102.81,-34.679
0.036215,103.33,-33.786
0.03846,103.83,-32.849
0.040843,104.32,-31.864
0.043374,104.79,-30.831
0.046062,105.25,-29.749
0.048916,105.68,-28.617
0.051947,106.1,-27.437
0.055166,106.52,-26.21
0.058585,106.95,-24.938
0.062215,107.38,-23.622
0.06607,107.84,-22.264
0.070164,108.32,-20.865
0.074512,108.81,-19.426
0.07913,109.33,-17.948
0.084033,109.88,-16.433
0.08924,110.44,-14.878
0.09477,110.96,-13.287
0.10064,111.44,-11.672
0.10688,111.95,-10.035
0.1135,112.5,-8.3657
0.12054,113.07,-6.6551
0.12801,113.66,-4.8996
0.13594,114.28,-3.1045
0.14436,114.91,-1.3059
0.15331,115.2,0.57349
0.16281,115.62,2.5752
0.1729,116.07,4.6942
0.18361,116.47,6.9078
0.19499,116.89,9.2161
0.20707,117.22,11.643
0.2199,117.49,14.142
0.23353,117.72,16.766
0.248,117.92,19.563
0.26337,118.1,22.512
0.27969,118.26,25.597
0.29702,118.36,28.817
0.31542,118.3,32.068
0.33497,118.19,35.268
0.35573,118.04,38.396
0.37777,117.83,41.398
0.40118,117.58,44.205
0.42604,117.27,46.758
0.45244,116.9,49.037
0.48048,116.48,51.033
0.51025,116.02,52.8
0.54187,115.57,54.383
0.57545,115.04,55.712
0.61111,114.49,56.695
0.64898,114.09,57.5
0.68919,113.39,57.95
0.7319,112.83,58.195
0.77725,112.24,58.273
0.82542,111.69,58.184
0.87657,111.15,58.021
0.93089,110.57,57.74
0.98857,109.98,57.253
