0.0001,20.313
0.0001062,20.313
0.00011278,20.313
0.00011977,20.313
0.00012719,20.313
0.00013507,20.313
0.00014344,20.313
0.00015233,20.313
0.00016177,20.313
0.00017179,20.313
0.00018244,20.312
0.00019374,20.312
0.00020575,20.312
0.0002185,20.312
0.00023204,20.311
0.00024642,20.311
0.00026168,20.311
0.0002779,20.31
0.00029512,20.31
0.00031341,20.31
0.00033283,20.309
0.00035346,20.308
0.00037536,20.308
0.00039862,20.307
0.00042332,20.306
0.00044955,20.305
0.00047741,20.304
0.00050699,20.303
0.00053841,20.301
0.00057177,20.3
0.0006072,20.298
0.00064483,20.296
0.00068479,20.293
0.00072722,20.291
0.00077229,20.288
0.00082014,20.285
0.00087097,20.281
0.00092494,20.277
0.00098225,20.272
0.0010431,20.267
0.0011078,20.261
0.0011764,20.254
0.0012493,20.247
0.0013267,20.238
0.0014089,20.229
0.0014962,20.218
0.001589,20.206
0.0016874,20.193
0.001792,20.178
0.001903,20.161
0.002021,20.143
0.0021462,20.122
0.0022792,20.099
0.0024204,20.073
0.0025704,20.044
0.0027297,20.012
0.0028988,19.976
0.0030785,19.936
0.0032692,19.892
0.0034718,19.844
0.003687,19.79
0.0039154,19.731
0.0041581,19.666
0.0044157,19.595
0.0046894,19.517
0.00498,19.432
0.0052885,19.34
0.0056163,19.239
0.0059643,19.129
0.0063339,19.011
0.0067264,18.883
0.0071432,18.745
0.0075858,18.597
0.0080559,18.438
0.0085551,18.268
0.0090853,18.086
0.0096482,17.892
0.010246,17.686
0.010881,17.468
0.011555,17.236
0.012271,16.992
0.013032,16.733
0.013839,16.462
0.014697,16.176
0.015608,15.877
0.016575,15.565
0.017602,15.239
0.018693,14.899
0.019851,14.547
0.021081,14.182
0.022387,13.805
0.023775,13.417
0.025248,13.017
0.026813,12.607
0.028474,12.187
0.030238,11.758
0.032112,11.32
0.034102,10.875
0.036215,10.422
0.03846,9.962
0.040843,9.4961
0.043374,9.0245
0.046062,8.5477
0.048916,8.0662
0.051947,7.5805
0.055166,7.091
0.058585,6.5979
0.062215,6.1018
0.06607,5.6028
0.070164,5.1013
0.074512,4.5975
0.07913,4.0917
0.084033,3.5841
0.08924,3.0748
0.09477,2.5641
0.10064,2.0521
0.10688,1.5389
0.1135,1.0247
0.12054,0.50951
0.12801,-0.0064675
0.13594,-0.52318
0.14436,-1.0406
0.15331,-1.5585
0.16281,-2.077
0.1729,-2.5959
0.18361,-3.1152
0.19499,-3.6348
0.20707,-4.1547
0.2199,-4.6747
0.23353,-5.195
0.248,-5.7152
0.26337,-6.2355
0.27969,-6.7557
0.29702,-7.2756
0.31542,-7.7951
0.33497,-8.314
0.35573,-8.8322
0.37777,-9.3493
0.40118,-9.865
0.42604,-10.379
0.45244,-10.89
0.48048,-11.399
0.51025,-11.903
0.54187,-12.402
0.57545,-12.895
0.61111,-13.38
0.64898,-13.855
0.68919,-14.316
0.7319,-14.762
0.77725,-15.187
0.82542,-15.589
0.87657,-15.965
0.93089,-16.317
0.98857,-16.66
1.0498,-17.026
1.1149,-17.477
1.184,-18.089
1.2573,-18.917
1.3353,-19.928
1.418,-20.985
1.5059,-21.908
1.5992,-22.575
1.6983,-22.961
1.8035,-23.122
1.9153,-23.195
2.034,-23.452
2.16,-24.249
2.2938,-25.684
2.436,-27.354
2.5869,-28.573
2.7472,-29.002
2.9175,-29.329
3.0983,-30.93
3.2903,-33.856
3.4942,-36.416
3.7107,-37.439
3.9406,-39.626
4.1848,-45.542
4.4441,-48.369
4.7195,-48.035
5.012,-47.309
5.3226,-46.815
5.6524,-46.338
6.0026,-45.242
6.3746,-44.233
6.7696,-44.206
7.1891,-43.658
7.6346,-43.615
8.1077,-43.324
8.6101,-43.343
9.1437,-43.076
9.7103,-43.094
10.312,-42.863
10.951,-42.651
11.63,-42.416
12.35,-41.82
13.116,-41.066
13.928,-40.346
14.791,-38.858
15.708,-1.1591
