0.0001,-26.755,6.1534
0.0001062,-26.755,6.1683
0.00011278,-26.755,6.1841
0.00011977,-26.755,6.2008
0.00012719,-26.755,6.2184
0.00013507,-26.755,6.2371
0.00014344,-26.755,6.2568
0.00015233,-26.755,6.2777
0.00016177,-26.755,6.2996
0.00017179,-26.755,6.3228
0.00018244,-26.755,6.3472
0.00019374,-26.755,6.373
0.00020575,-26.755,6.4001
0.0002185,-26.755,6.4287
0.00023204,-26.755,6.4589
0.00024642,-26.755,6.4907
0.00026168,-26.755,6.5242
0.0002779,-26.755,6.5596
0.00029512,-26.754,6.5969
0.00031341,-26.754,6.6362
0.00033283,-26.754,6.6778
0.00035346,-26.754,6.7216
0.00037536,-26.754,6.768
0.00039862,-26.754,6.817
0.00042332,-26.754,6.8688
0.00044955,-26.754,6.9236
0.00047741,-26.754,6.9817
0.00050699,-26.753,7.0431
0.00053841,-26.753,7.1082
0.00057177,-26.753,7.1771
0.0006072,-26.753,7.2501
0.00064483,-26.753,7.3276
0.00068479,-26.752,7.4097
0.00072722,-26.752,7.4968
0.00077229,-26.752,7.5891
0.00082014,-26.752,7.6871
0.00087097,-26.751,7.791
0.00092494,-26.751,7.9012
0.00098225,-26.75,8.0182
0.0010431,-26.75,8.1423
0.0011078,-26.749,8.2739
0.0011764,-26.749,8.4135
0.0012493,-26.748,8.5617
0.0013267,-26.748,8.7188
0.0014089,-26.747,8.8855
0.0014962,-26.746,9.0624
0.001589,-26.745,9.25
0.0016874,-26.745,9.4491
0.001792,-26.744,9.6603
0.001903,-26.743,9.8845
0.002021,-26.741,10.122
0.0021462,-26.74,10.375
0.0022792,-26.739,10.643
0.0024204,-26.738,10.927
0.0025704,-26.736,11.229
0.0027297,-26.735,11.55
0.0028988,-26.733,11.891
0.0030785,-26.732,12.253
0.0032692,-26.73,12.637
0.0034718,-26.728,13.046
0.003687,-26.727,13.481
0.0039154,-26.725,13.943
0.0041581,-26.723,14.435
0.0044157,-26.721,14.958
0.0046894,-26.719,15.515
0.00498,-26.717,16.109
0.0052885,-26.716,16.742
0.0056163,-26.714,17.417
0.0059643,-26.712,18.138
0.0063339,-26.711,18.908
0.0067264,-26.709,19.732
0.0071432,-26.708,20.614
0.0075858,-26.707,21.561
0.0080559,-26.706,22.577
0.0085551,-26.705,23.671
0.0090853,-26.704,24.85
0.0096482,-26.702,26.124
0.010246,-26.7,27.504
0.010881,-26.697,29.001
0.011555,-26.692,30.632
0.012271,-26.685,32.413
0.013032,-26.673,34.364
0.013839,-26.657,36.506
0.014697,-26.633,38.867
0.015608,-26.598,41.475
0.016575,-26.549,44.361
0.017602,-26.48,47.558
