0.0001,43.118+27.288i
0.0001062,43.704+27.288i
0.00011278,44.3+27.288i
0.00011977,44.907+27.288i
0.00012719,45.526+27.288i
0.00013507,46.159+27.288i
0.00014344,46.81+27.288i
0.00015233,47.481+27.288i
0.00016177,48.175+27.288i
0.00017179,48.898+27.288i
0.00018244,49.654+27.288i
0.00019374,50.451+27.288i
0.00020575,51.298+27.288i
0.0002185,52.208+27.288i
0.00023204,53.195+27.288i
0.00024642,54.282+27.288i
0.00026168,55.501+27.288i
0.0002779,56.897+27.288i
0.00029512,58.541+27.288i
0.00031341,60.554+27.288i
0.00033283,63.16+27.288i
0.00035346,66.858+27.288i
0.00037536,73.217+27.288i
0.00039862,86.639+27.288i
0.00042332,71.95+27.288i
0.00044955,66.258+27.288i
0.00047741,63.1+27.288i
0.00050699,61.423+27.288i
0.00053841,61.021+27.288i
0.00057177,61.889+27.288i
0.0006072,64.1+27.288i
0.00064483,67.502+27.288i
0.00068479,70.75+27.288i
0.00072722,75.278+27.288i
0.00077229,74.502+27.288i
0.00082014,66.247+27.288i
0.00087097,63.362+27.288i
0.00092494,63.014+27.288i
0.00098225,64.487+27.288i
0.0010431,62.522+27.288i
0.0011078,61.107+27.288i
0.0011764,62.644+27.288i
0.0012493,65.914+27.288i
0.0013267,67.809+27.288i
0.0014089,64.075+27.288i
0.0014962,63.181+27.288i
0.001589,63.954+27.288i
0.0016874,65.559+27.288i
0.001792,63.89+27.288i
0.001903,61.502+27.288i
0.002021,59.423+27.288i
0.0021462,57.7+27.288i
0.0022792,56.893+27.288i
0.0024204,57.564+27.288i
0.0025704,61.397+27.288i
0.0027297,59.711+27.288i
0.0028988,54.592+27.288i
0.0030785,52.622+27.288i
0.0032692,50.884+27.288i
0.0034718,49.089+27.288i
0.003687,47.091+27.288i
0.0039154,44.62+27.288i
0.0041581,40.95+27.288i
0.0044157,33.839+27.288i
0.0046894,22.098
0.00498,36.934
0.0052885,41.756
0.0056163,44.601
0.0059643,46.581
0.0063339,48.07
0.0067264,49.222
0.0071432,50.11
0.0075858,50.783
0.0080559,51.28
0.0085551,51.63
0.0090853,51.854
0.0096482,51.97
0.010246,51.992
0.010881,51.935
0.011555,51.81
0.012271,51.632
0.013032,51.411
0.013839,51.153
0.014697,50.863
0.015608,50.545
0.016575,50.201
0.017602,49.837
0.018693,49.454
0.019851,49.056
0.021081,48.646
0.022387,48.225
0.023775,47.795
0.025248,47.358
0.026813,46.915
0.028474,46.468
0.030238,46.015
0.032112,45.553
0.034102,45.076
0.036215,44.59
0.03846,44.111
0.040843,43.645
0.043374,43.183
0.046062,42.719
0.048916,42.249
0.051947,41.772
0.055166,41.287
0.058585,40.793
0.062215,40.291
0.06607,39.783
0.070164,39.271
0.074512,38.756
0.07913,38.24
0.084033,37.723
0.08924,37.206
0.09477,36.688
0.10064,36.17
0.10688,35.652
0.1135,35.133
0.12054,34.614
0.12801,34.095
0.13594,33.576
0.14436,33.056
0.15331,32.536
0.16281,32.016
0.1729,31.496
0.18361,30.976
0.19499,30.455
0.20707,29.935
0.2199,29.414
0.23353,28.893
0.248,28.372
0.26337,27.851
0.27969,27.33
0.29702,26.809
0.31542,26.287
0.33497,25.766
0.35573,25.244
0.37777,24.722
0.40118,24.201
0.42604,23.679
0.45244,23.157
0.48048,22.635
0.51025,22.113
0.54187,21.591
0.57545,21.07
0.61111,20.548
0.64898,20.026
0.68919,19.504
0.7319,18.982
0.77725,18.461
0.82542,17.939
0.87657,17.417
0.93089,16.896
0.98857,16.374
1.0498,15.853
1.1149,15.332
1.184,14.81
1.2573,14.289
1.3353,13.768
1.418,13.248
1.5059,12.727
1.5992,12.206
1.6983,11.686
1.8035,11.166
1.9153,10.646
2.034,10.126
2.16,9.6071
2.2938,9.088
2.436,8.5692
2.5869,8.0508
2.7472,7.5328
2.9175,7.0152
3.0983,6.4983
3.2903,5.982
3.4942,5.4665
3.7107,4.952
3.9406,4.4389
4.1848,3.928
4.4441,3.4215
4.7195,2.929
5.012,2.4768
5.3226,1.8373
5.6524,1.3431
6.0026,0.84241
6.3746,0.34138
6.7696,-0.15838
7.1891,-0.65591
7.6346,-1.1506
8.1077,-1.6415
8.6101,-2.1282
9.1437,-2.6096
9.7103,-3.0852
10.312,-3.5539
10.951,-4.0145
11.63,-4.4654
12.35,-4.903
13.116,-5.331
13.928,-5.8377
14.791,-10.246
15.708,8.0957+27.288i
